@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1958,03,03,0.3,27.2,20.2,Mon
Sydney,1958,05,19,0.0,20.7,11.6,Mon
Sydney,1958,05,26,0.0,19.2,13.3,Mon
Sydney,1958,07,14,0.0,15.8,4.3,Mon
Sydney,1958,09,08,0.0,16.1,9.3,Mon
Sydney,1958,09,15,0.0,17.3,7.2,Mon
Sydney,1959,04,20,0.3,23.9,14.4,Mon
Sydney,1959,07,27,1.3,17.4,10.4,Mon
Sydney,1959,10,05,43.9,15.4,11.7,Mon
Sydney,1959,11,16,0.5,20.2,15.7,Mon
Sydney,1959,11,23,0.0,25.9,19.1,Mon
Sydney,1959,12,07,0.0,24.8,18.2,Mon
Sydney,1960,08,22,0.0,18.7,7.4,Mon
Sydney,1960,09,05,0.0,17.3,8.0,Mon
Sydney,1960,10,03,0.0,19.4,11.1,Mon
Sydney,1960,12,12,0.0,19.0,15.8,Mon
Sydney,1961,03,06,0.0,23.7,16.8,Mon
Sydney,1961,05,15,0.0,19.4,8.4,Mon
Sydney,1961,06,26,0.0,19.1,8.9,Mon
Sydney,1961,10,16,0.0,18.3,14.4,Mon
Sydney,1961,11,27,4.6,21.2,14.1,Mon
Sydney,1962,01,15,0.0,27.2,19.7,Mon
Sydney,1962,01,22,8.4,20.9,16.4,Mon
Sydney,1962,06,04,0.0,20.3,13.2,Mon
Sydney,1962,07,09,8.1,15.7,9.3,Mon
Sydney,1962,10,08,0.0,24.4,12.1,Mon
Sydney,1963,01,21,0.0,27.1,17.9,Mon
Sydney,1963,02,18,0.0,25.8,17.9,Mon
Sydney,1963,07,01,0.0,15.9,9.2,Mon
Sydney,1964,04,06,0.0,24.3,18.3,Mon
Sydney,1964,06,22,0.0,17.8,9.6,Mon
Sydney,1964,08,17,0.0,17.1,7.3,Mon
Sydney,1964,11,16,0.0,24.8,17.3,Mon
Sydney,1964,12,07,0.0,22.4,16.6,Mon
Sydney,1964,12,28,0.0,28.9,19.2,Mon
Sydney,1965,03,08,0.0,30.2,21.6,Mon
Sydney,1965,06,07,0.0,23.0,8.9,Mon
Sydney,1965,08,02,0.0,21.2,8.3,Mon
Sydney,1965,09,06,0.0,18.1,15.6,Mon
Sydney,1965,10,04,0.0,21.1,11.4,Mon
Sydney,1965,11,29,2.8,19.1,15.3,Mon
Sydney,1965,12,27,0.0,23.9,18.3,Mon
Sydney,1966,06,13,58.9,15.0,8.4,Mon
Sydney,1966,08,01,0.0,17.8,9.8,Mon
Sydney,1966,09,19,0.0,19.5,13.2,Mon
Sydney,1966,12,19,0.0,32.8,18.1,Mon
Sydney,1967,01,30,30.2,22.1,18.1,Mon
Sydney,1967,07,24,0.0,16.8,6.2,Mon
Sydney,1967,12,04,0.0,18.0,13.8,Mon
Sydney,1967,12,11,0.0,25.8,17.9,Mon
Sydney,1967,12,25,6.1,20.9,14.9,Mon
Sydney,1968,02,12,0.0,25.7,21.3,Mon
Sydney,1968,02,26,0.0,27.7,19.9,Mon
Sydney,1968,10,07,0.0,22.4,14.8,Mon
Sydney,1968,12,23,0.0,23.3,17.8,Mon
Sydney,1969,01,06,0.0,23.8,18.9,Mon
Sydney,1969,02,24,2.3,26.9,20.0,Mon
Sydney,1969,04,28,0.0,22.2,16.6,Mon
Sydney,1969,06,16,5.3,15.1,6.7,Mon
Sydney,1969,09,08,0.0,16.3,8.6,Mon
Sydney,1970,02,23,0.0,25.5,21.0,Mon
Sydney,1970,06,15,0.0,21.1,6.5,Mon
Sydney,1970,12,14,0.0,28.9,20.1,Mon
Sydney,1971,01,04,9.1,24.1,14.5,Mon
Sydney,1971,06,21,0.0,18.2,6.2,Mon
Sydney,1971,07,05,0.0,17.9,7.1,Mon
Sydney,1971,09,06,0.0,19.4,7.8,Mon
Sydney,1971,12,27,9.4,25.3,20.4,Mon
Sydney,1972,01,03,0.0,25.3,20.1,Mon
Sydney,1972,01,31,0.0,25.3,16.3,Mon
Sydney,1972,03,06,66.8,22.1,15.6,Mon
Sydney,1972,03,13,0.3,23.9,20.0,Mon
Sydney,1972,03,20,0.0,26.1,18.6,Mon
Sydney,1972,04,03,21.1,20.6,16.7,Mon
Sydney,1972,05,29,5.1,16.0,11.9,Mon
Sydney,1972,07,10,0.0,17.1,6.3,Mon
Sydney,1972,08,07,0.3,18.8,10.1,Mon
Sydney,1972,08,28,0.0,18.4,11.0,Mon
Sydney,1972,11,06,0.0,24.0,15.0,Mon
Sydney,1973,01,22,0.0,26.6,21.2,Mon
Sydney,1973,05,21,0.0,18.8,11.0,Mon
Sydney,1973,07,02,2.3,18.7,11.9,Mon
Sydney,1973,07,16,0.0,18.7,9.8,Mon
Sydney,1973,11,05,0.8,24.9,16.0,Mon
Sydney,1973,12,24,0.0,24.4,19.1,Mon
Sydney,1974,02,18,0.0,30.2,22.0,Mon
Sydney,1974,04,15,2.6,22.7,12.8,Mon
Sydney,1974,07,29,0.0,16.6,6.3,Mon
Sydney,1974,12,16,0.0,25.6,17.9,Mon
Sydney,1975,03,24,0.0,28.1,15.6,Mon
Sydney,1975,08,18,0.0,20.6,6.5,Mon
Sydney,1975,11,03,0.0,20.2,16.6,Mon
Sydney,1975,11,10,2.2,24.5,16.0,Mon
Sydney,1975,11,24,3.2,27.5,18.0,Mon
Sydney,1976,02,23,18.0,26.6,20.5,Mon
Sydney,1976,05,24,0.0,19.3,12.5,Mon
Sydney,1976,11,22,6.2,22.8,12.8,Mon
Sydney,1976,11,29,0.0,23.8,16.0,Mon
Sydney,1977,02,07,1.2,23.4,17.9,Mon
Sydney,1977,03,07,0.0,22.8,19.4,Mon
Sydney,1977,03,21,0.0,25.4,18.7,Mon
Sydney,1977,10,31,0.0,21.2,16.1,Mon
Sydney,1978,02,20,0.0,37.2,23.1,Mon
Sydney,1978,02,27,0.0,29.6,21.1,Mon
Sydney,1978,03,27,4.4,23.7,17.0,Mon
Sydney,1978,05,29,0.0,21.2,12.8,Mon
Sydney,1978,07,17,0.0,16.1,4.6,Mon
Sydney,1978,09,25,0.0,18.4,10.4,Mon
Sydney,1978,11,20,14.6,21.8,13.7,Mon
Sydney,1978,12,11,0.0,23.1,16.7,Mon
Sydney,1979,04,02,9.6,25.9,17.6,Mon
Sydney,1980,04,21,4.8,23.7,15.0,Mon
Sydney,1980,09,01,0.0,22.6,11.4,Mon
Sydney,1981,02,09,0.0,34.0,21.4,Mon
Sydney,1981,05,25,13.6,20.5,14.5,Mon
Sydney,1981,08,10,0.0,16.4,9.0,Mon
Sydney,1981,08,24,0.0,17.3,5.5,Mon
Sydney,1981,09,21,0.0,21.4,14.0,Mon
Sydney,1982,04,05,0.6,25.4,15.1,Mon
Sydney,1983,01,17,0.0,24.9,18.7,Mon
Sydney,1983,03,07,0.0,28.7,21.4,Mon
Sydney,1983,08,22,0.0,18.2,9.3,Mon
Sydney,1984,02,13,0.0,35.9,21.9,Mon
Sydney,1984,05,21,3.4,18.8,13.4,Mon
Sydney,1984,06,11,10.2,17.2,8.8,Mon
Sydney,1984,08,27,0.0,21.6,13.2,Mon
Sydney,1984,10,08,0.0,25.4,12.5,Mon
Sydney,1984,10,22,15.4,21.4,14.2,Mon
Sydney,1984,12,17,0.0,27.1,21.4,Mon
Sydney,1984,12,24,0.0,29.1,19.1,Mon
Sydney,1985,02,11,0.0,24.4,16.7,Mon
Sydney,1985,05,13,3.4,19.2,12.7,Mon
Sydney,1985,06,03,0.0,16.8,10.4,Mon
Sydney,1985,07,15,0.0,18.2,7.5,Mon
Sydney,1985,07,22,0.0,17.6,9.6,Mon
Sydney,1985,08,19,0.0,17.4,9.0,Mon
Sydney,1985,11,04,0.0,23.2,15.6,Mon
Sydney,1985,12,09,0.8,32.6,21.2,Mon
Sydney,1986,04,14,0.8,23.7,16.4,Mon
Sydney,1986,05,05,1.6,17.3,14.5,Mon
Sydney,1986,06,16,3.0,19.0,11.2,Mon
Sydney,1986,07,21,2.2,16.1,9.2,Mon
Sydney,1986,07,28,1.2,12.8,4.4,Mon
Sydney,1986,09,08,0.0,17.3,10.0,Mon
Sydney,1986,11,03,0.0,21.8,14.1,Mon
Sydney,1986,11,10,0.0,21.3,14.0,Mon
Sydney,1986,11,17,4.2,26.0,17.8,Mon
Sydney,1986,12,08,1.8,23.6,14.8,Mon
Sydney,1987,01,12,0.0,25.7,21.4,Mon
Sydney,1987,01,19,0.2,26.4,20.3,Mon
Sydney,1987,04,06,0.0,24.9,17.2,Mon
Sydney,1987,05,25,0.0,23.3,14.3,Mon
Sydney,1987,06,22,5.2,18.4,13.2,Mon
Sydney,1987,07,06,8.0,15.3,9.5,Mon
Sydney,1987,10,26,25.8,21.3,14.4,Mon
Sydney,1987,12,07,0.0,22.9,17.4,Mon
Sydney,1987,12,21,28.2,18.7,16.4,Mon
Sydney,1988,01,04,0.0,25.0,19.6,Mon
Sydney,1988,01,18,21.4,25.5,18.7,Mon
Sydney,1988,01,25,4.6,23.7,15.2,Mon
Sydney,1988,02,29,0.0,25.8,21.4,Mon
Sydney,1988,03,07,4.8,24.6,18.1,Mon
Sydney,1988,04,18,4.0,21.8,14.6,Mon
Sydney,1988,12,05,0.0,33.1,22.1,Mon
Sydney,1989,04,24,4.6,23.7,17.0,Mon
Sydney,1989,10,30,0.0,25.1,13.5,Mon
Sydney,1990,03,26,1.4,26.0,19.2,Mon
Sydney,1990,08,27,1.0,15.4,9.1,Mon
Sydney,1990,12,03,0.4,27.9,20.7,Mon
Sydney,1990,12,17,0.0,28.2,21.2,Mon
Sydney,1990,12,31,0.0,30.1,22.6,Mon
Sydney,1991,06,03,0.0,19.7,12.4,Mon
Sydney,1991,11,04,7.2,28.4,18.4,Mon
Sydney,1992,01,27,0.0,25.4,18.6,Mon
Sydney,1992,04,27,0.0,21.2,14.3,Mon
Sydney,1992,05,04,1.0,21.9,12.7,Mon
Sydney,1992,07,06,0.0,17.3,9.9,Mon
Sydney,1992,07,27,0.0,18.5,5.1,Mon
Sydney,1992,12,14,1.8,28.6,18.2,Mon
Sydney,1993,03,22,10.0,23.0,17.2,Mon
Sydney,1993,05,03,0.0,26.0,12.2,Mon
Sydney,1993,05,10,1.0,23.5,14.5,Mon
Sydney,1993,08,02,5.6,19.0,9.2,Mon
Sydney,1994,04,25,0.2,23.3,14.1,Mon
Sydney,1994,08,08,0.0,15.1,6.5,Mon
Sydney,1995,01,02,4.8,20.2,18.5,Mon
Sydney,1995,04,24,0.0,26.1,14.6,Mon
Sydney,1995,09,11,0.0,19.5,12.5,Mon
Sydney,1995,09,18,9.4,20.6,11.2,Mon
Sydney,1995,10,09,1.8,18.8,11.7,Mon
Sydney,1995,10,30,0.0,19.7,14.8,Mon
Sydney,1996,06,03,2.6,22.1,12.8,Mon
Sydney,1996,06,10,0.2,15.5,8.2,Mon
Sydney,1996,12,30,0.0,20.4,17.8,Mon
Sydney,1997,01,20,0.0,26.4,17.5,Mon
Sydney,1997,07,07,4.6,18.6,10.0,Mon
Sydney,1997,09,08,0.0,21.2,13.0,Mon
Sydney,1997,11,24,0.0,26.4,19.8,Mon
Sydney,1997,12,01,0.0,26.5,17.4,Mon
Sydney,1998,02,16,7.4,32.5,21.3,Mon
Sydney,1998,03,16,2.8,26.1,18.8,Mon
Sydney,1998,07,13,0.0,16.6,7.8,Mon
Sydney,1998,08,17,29.6,15.8,12.6,Mon
Sydney,1998,08,31,0.0,20.4,12.6,Mon
Sydney,1998,09,07,0.0,20.8,9.6,Mon
Sydney,1998,09,28,0.0,24.3,12.6,Mon
Sydney,1998,10,26,0.0,29.6,17.1,Mon
Sydney,1999,01,11,0.0,31.2,20.1,Mon
Sydney,1999,03,22,0.2,24.5,19.2,Mon
Sydney,1999,04,26,0.0,23.8,11.7,Mon
Sydney,1999,06,07,0.6,19.6,12.8,Mon
Sydney,1999,06,21,0.0,18.5,7.3,Mon
Sydney,1999,10,04,5.2,18.4,15.6,Mon
Sydney,1999,10,25,9.6,24.7,12.1,Mon
Sydney,2000,05,29,0.0,14.3,7.4,Mon
Sydney,2000,07,17,0.0,18.2,9.6,Mon
Sydney,2000,09,04,0.0,21.0,9.2,Mon
Sydney,2001,04,09,0.0,26.4,18.2,Mon
Sydney,2001,05,21,0.0,19.8,10.5,Mon
Sydney,2001,06,11,7.2,18.9,12.5,Mon
Sydney,2001,09,24,0.0,25.9,14.8,Mon
Sydney,2001,11,05,0.0,25.1,16.6,Mon
Sydney,2001,11,19,17.0,15.7,11.7,Mon
Sydney,2002,01,07,21.2,35.0,21.0,Mon
Sydney,2002,04,29,0.0,18.7,14.1,Mon
Sydney,2002,09,23,0.0,20.9,14.1,Mon
Sydney,2002,11,25,0.0,37.9,20.7,Mon
Sydney,2002,12,02,0.2,23.7,16.7,Mon
Sydney,2003,06,02,14.8,19.0,12.7,Mon
Sydney,2003,09,01,0.0,16.7,9.6,Mon
Sydney,2003,09,22,0.0,32.4,14.8,Mon
Sydney,2003,10,13,30.0,18.1,11.8,Mon
Sydney,2004,01,19,0.0,24.8,18.8,Mon
Sydney,2004,06,07,0.0,20.3,9.2,Mon
Sydney,2004,10,11,0.0,27.4,13.6,Mon
Sydney,2005,01,17,10.2,21.5,16.9,Mon
Sydney,2005,02,28,0.0,26.6,18.8,Mon
Sydney,2005,04,25,0.0,25.4,15.6,Mon
Sydney,2005,05,16,2.8,18.3,13.3,Mon
Sydney,2005,09,12,0.0,18.5,11.2,Mon
Sydney,2005,10,24,0.0,26.6,18.5,Mon
Sydney,2005,11,07,0.0,23.5,19.4,Mon
Sydney,2005,11,28,28.4,21.4,11.1,Mon
Sydney,2005,12,05,0.0,30.0,20.8,Mon
Sydney,2006,01,30,0.0,28.3,19.9,Mon
Sydney,2006,05,08,0.0,19.6,10.5,Mon
Sydney,2006,06,12,0.2,17.4,5.8,Mon
Sydney,2006,08,21,0.0,20.9,8.9,Mon
Sydney,2006,09,18,0.0,25.6,12.5,Mon
Sydney,2006,10,02,0.0,28.8,12.3,Mon
Sydney,2007,04,09,1.6,23.4,14.8,Mon
Sydney,2007,09,03,0.0,20.5,14.6,Mon
Sydney,2008,07,28,3.8,13.6,7.0,Mon
Sydney,2008,08,04,0.0,17.2,8.1,Mon
Sydney,2008,12,15,0.0,23.8,16.7,Mon
Sydney,2008,12,29,0.0,24.9,20.7,Mon
Sydney,2009,08,24,0.0,23.9,17.0,Mon
Sydney,2009,12,14,0.0,24.3,20.0,Mon
Sydney,2009,12,28,16.0,23.1,20.1,Mon
Sydney,2010,03,15,0.0,25.2,18.0,Mon
Sydney,2010,03,29,0.0,27.5,22.4,Mon
Sydney,2010,04,26,0.4,21.8,12.5,Mon
Sydney,2010,09,13,0.0,23.9,13.3,Mon
Sydney,2010,12,20,4.8,21.7,13.3,Mon
Sydney,2011,01,10,5.4,26.2,21.5,Mon
Sydney,2011,02,07,0.2,23.0,18.0,Mon
Sydney,2011,02,28,0.8,28.8,22.2,Mon
Sydney,2011,05,09,0.0,17.7,10.5,Mon
Sydney,2011,09,12,0.0,19.8,9.0,Mon
Sydney,2011,10,03,4.6,18.4,10.3,Mon
Sydney,2011,11,21,2.4,22.3,17.5,Mon
Sydney,2012,02,20,15.6,28.2,19.5,Mon
Sydney,2012,02,27,0.0,28.0,21.9,Mon
Sydney,2012,04,16,0.0,25.8,15.9,Mon
Sydney,2012,04,23,0.4,19.5,17.6,Mon
Sydney,2012,06,11,76.4,16.1,9.9,Mon
Sydney,2012,09,24,0.0,24.4,13.5,Mon
Sydney,2012,10,08,0.2,18.2,13.6,Mon
Sydney,2012,11,05,0.2,25.1,17.0,Mon
Sydney,2012,11,26,0.0,27.2,20.7,Mon
Sydney,2013,01,07,0.0,27.5,21.4,Mon
Sydney,2013,01,14,8.6,23.7,17.1,Mon
Sydney,2013,01,21,0.2,26.6,20.7,Mon
Sydney,2013,02,11,7.2,22.2,18.8,Mon
Sydney,1859,02,01,39.4,22.3,17.3,Tue
Sydney,1859,05,17,0.0,20.6,13.3,Tue
Sydney,1860,01,31,0.0,24.8,16.9,Tue
Sydney,1860,03,13,35.3,21.3,17.7,Tue
Sydney,1860,03,20,0.5,20.9,15.4,Tue
Sydney,1860,05,01,0.0,17.8,13.7,Tue
Sydney,1860,06,19,0.3,17.3,8.4,Tue
Sydney,1860,10,02,0.5,21.5,14.3,Tue
Sydney,1860,10,16,1.0,16.5,12.1,Tue
Sydney,1860,12,11,0.0,24.9,19.2,Tue
Sydney,1861,01,22,1.0,24.7,16.7,Tue
Sydney,1861,02,19,0.3,29.6,14.7,Tue
Sydney,1861,03,19,3.0,26.1,20.0,Tue
Sydney,1861,04,30,40.9,20.4,16.3,Tue
Sydney,1861,07,30,0.0,13.8,5.3,Tue
Sydney,1861,08,13,0.0,16.1,7.3,Tue
Sydney,1862,02,25,0.0,28.7,19.6,Tue
Sydney,1862,03,18,0.0,23.4,18.8,Tue
Sydney,1862,04,08,0.5,19.6,12.6,Tue
Sydney,1862,06,03,0.0,15.9,7.1,Tue
Sydney,1862,07,15,0.0,16.6,8.1,Tue
Sydney,1862,08,05,0.0,15.1,2.7,Tue
Sydney,1862,08,12,2.8,15.0,5.2,Tue
Sydney,1862,08,26,0.0,21.6,8.0,Tue
Sydney,1862,09,16,0.0,18.3,7.7,Tue
Sydney,1862,11,04,0.0,20.8,16.7,Tue
Sydney,1862,12,23,0.0,23.6,16.7,Tue
Sydney,1863,02,24,1.5,29.9,19.8,Tue
Sydney,1863,03,31,0.0,25.0,18.2,Tue
Sydney,1863,05,26,0.0,16.2,7.8,Tue
Sydney,1863,08,18,0.3,18.2,10.6,Tue
Sydney,1863,11,03,0.0,23.5,10.3,Tue
Sydney,1863,11,24,0.0,21.4,11.6,Tue
Sydney,1864,02,02,0.0,29.2,19.6,Tue
Sydney,1864,09,27,1.8,21.6,15.1,Tue
Sydney,1864,10,25,11.9,19.4,13.9,Tue
Sydney,1865,01,03,0.0,23.2,15.3,Tue
Sydney,1865,01,24,0.8,24.1,18.9,Tue
Sydney,1865,06,06,0.0,18.9,6.2,Tue
Sydney,1865,06,27,0.0,15.6,5.8,Tue
Sydney,1865,10,10,0.0,29.2,19.8,Tue
Sydney,1866,01,16,0.0,28.9,21.3,Tue
Sydney,1866,02,20,1.8,24.1,20.4,Tue
Sydney,1866,05,29,1.3,17.4,15.0,Tue
Sydney,1866,07,31,0.0,13.5,4.2,Tue
Sydney,1866,11,06,0.0,22.1,15.8,Tue
Sydney,1867,02,26,0.0,26.7,21.6,Tue
Sydney,1867,06,18,3.3,16.2,13.7,Tue
Sydney,1867,07,02,0.0,16.0,12.6,Tue
Sydney,1867,07,16,0.0,15.6,8.8,Tue
Sydney,1867,11,12,0.3,21.4,14.2,Tue
Sydney,1867,12,24,0.0,27.0,20.1,Tue
Sydney,1868,05,05,0.0,21.4,9.6,Tue
Sydney,1868,05,26,19.6,17.3,10.3,Tue
Sydney,1868,07,14,0.0,13.8,4.9,Tue
Sydney,1869,02,16,0.8,22.4,17.2,Tue
Sydney,1869,03,23,0.0,25.7,15.9,Tue
Sydney,1869,05,11,0.0,16.7,9.8,Tue
Sydney,1869,07,27,0.0,14.7,5.6,Tue
Sydney,1869,08,03,3.3,14.1,6.2,Tue
Sydney,1869,11,16,0.0,24.0,16.1,Tue
Sydney,1870,02,08,3.6,21.3,14.8,Tue
Sydney,1870,06,07,0.0,17.1,9.6,Tue
Sydney,1870,10,04,0.0,18.9,9.6,Tue
Sydney,1870,10,11,7.6,15.8,10.5,Tue
Sydney,1871,01,31,0.0,30.1,21.8,Tue
Sydney,1871,03,21,0.0,18.9,11.5,Tue
Sydney,1871,05,30,0.0,14.7,10.4,Tue
Sydney,1871,09,12,0.0,23.1,8.5,Tue
Sydney,1871,10,03,0.5,15.2,6.2,Tue
Sydney,1871,10,24,4.8,21.0,15.3,Tue
Sydney,1871,12,12,1.8,30.8,19.9,Tue
Sydney,1872,01,02,0.0,28.1,18.8,Tue
Sydney,1872,01,23,6.9,21.7,17.1,Tue
Sydney,1872,02,20,0.8,25.9,18.3,Tue
Sydney,1872,08,20,13.2,15.2,5.9,Tue
Sydney,1872,09,24,22.6,16.4,11.1,Tue
Sydney,1872,10,29,0.0,24.5,22.6,Tue
Sydney,1873,01,21,0.0,29.8,19.2,Tue
Sydney,1873,02,25,226.1,22.8,19.0,Tue
Sydney,1873,04,22,0.0,21.8,15.9,Tue
Sydney,1873,10,14,4.3,18.7,13.6,Tue
Sydney,1873,11,25,0.0,20.9,13.3,Tue
Sydney,1874,03,24,9.4,19.9,16.4,Tue
Sydney,1874,04,21,0.0,21.9,15.9,Tue
Sydney,1874,06,30,0.0,14.1,5.0,Tue
Sydney,1874,07,07,0.8,13.4,7.8,Tue
Sydney,1874,08,25,0.0,15.7,11.2,Tue
Sydney,1874,11,10,0.0,19.1,11.1,Tue
Sydney,1874,12,15,0.0,22.5,15.7,Tue
Sydney,1874,12,22,0.0,33.1,17.8,Tue
Sydney,1875,09,28,0.0,23.4,12.0,Tue
Sydney,1875,12,14,0.0,26.6,17.2,Tue
Sydney,1876,03,21,0.0,26.8,18.6,Tue
Sydney,1876,04,04,0.0,28.8,13.8,Tue
Sydney,1876,05,09,1.5,20.9,11.6,Tue
Sydney,1876,06,20,0.0,16.3,6.9,Tue
Sydney,1877,04,24,0.0,19.4,9.2,Tue
Sydney,1877,11,27,0.3,29.4,19.3,Tue
Sydney,1879,02,18,0.0,24.3,17.0,Tue
Sydney,1879,04,15,0.0,18.1,9.8,Tue
Sydney,1879,09,23,0.0,23.4,12.7,Tue
Sydney,1879,09,30,0.0,19.5,7.8,Tue
Sydney,1879,10,28,0.0,25.9,13.0,Tue
Sydney,1879,12,30,0.0,22.4,15.3,Tue
Sydney,1880,03,09,0.0,25.2,17.8,Tue
Sydney,1880,04,13,15.5,20.3,14.7,Tue
Sydney,1880,04,20,7.9,22.6,17.9,Tue
Sydney,1880,05,25,0.0,21.7,9.7,Tue
Sydney,1880,09,21,0.0,24.7,10.4,Tue
Sydney,1880,12,07,0.0,25.2,17.4,Tue
Sydney,1881,03,08,5.8,25.4,20.6,Tue
Sydney,1881,04,05,0.0,23.3,14.7,Tue
Sydney,1881,07,19,0.0,14.3,5.9,Tue
Sydney,1881,09,06,0.0,17.6,5.6,Tue
Sydney,1882,01,17,3.8,21.8,18.3,Tue
Sydney,1882,01,24,0.0,23.9,20.4,Tue
Sydney,1882,02,21,0.0,25.2,16.4,Tue
Sydney,1882,02,28,0.0,26.2,19.8,Tue
Sydney,1882,03,07,0.0,24.3,16.4,Tue
Sydney,1882,04,04,5.6,18.7,14.7,Tue
Sydney,1882,04,11,0.0,22.6,13.8,Tue
Sydney,1882,07,18,1.3,13.4,6.6,Tue
Sydney,1882,09,12,0.0,22.6,12.3,Tue
Sydney,1882,10,10,0.5,25.4,17.4,Tue
Sydney,1882,10,24,0.3,21.2,14.6,Tue
Sydney,1882,12,12,0.3,20.2,16.4,Tue
Sydney,1883,02,06,2.0,23.1,17.1,Tue
Sydney,1883,02,27,0.0,24.1,17.7,Tue
Sydney,1883,03,27,0.0,25.2,18.1,Tue
Sydney,1883,08,28,3.3,18.4,10.5,Tue
Sydney,1883,10,09,0.0,20.1,9.6,Tue
Sydney,1883,12,11,0.0,28.9,16.1,Tue
Sydney,1884,09,02,0.0,18.2,13.3,Tue
Sydney,1884,10,21,0.0,24.0,15.7,Tue
Sydney,1884,12,16,0.0,25.4,16.5,Tue
Sydney,1885,06,09,0.0,15.9,7.7,Tue
Sydney,1885,09,15,1.8,15.1,12.5,Tue
Sydney,1885,12,08,0.0,34.3,19.3,Tue
Sydney,1886,02,23,0.0,25.1,17.4,Tue
Sydney,1886,04,27,0.0,20.3,12.6,Tue
Sydney,1886,08,17,0.0,14.6,7.6,Tue
Sydney,1886,10,19,0.0,20.6,14.2,Tue
Sydney,1886,10,26,0.0,20.9,13.1,Tue
Sydney,1886,11,16,0.0,23.8,13.2,Tue
Sydney,1886,12,07,0.5,27.9,19.9,Tue
Sydney,1886,12,14,1.0,21.7,17.2,Tue
Sydney,1887,02,22,0.5,24.8,15.9,Tue
Sydney,1887,03,01,2.5,26.1,20.5,Tue
Sydney,1887,03,29,0.0,23.4,16.6,Tue
Sydney,1887,04,26,5.8,20.2,14.8,Tue
Sydney,1887,06,07,0.5,10.8,6.3,Tue
Sydney,1887,12,20,3.0,21.2,16.4,Tue
Sydney,1888,02,14,8.9,23.8,16.4,Tue
Sydney,1888,03,13,0.3,23.3,17.9,Tue
Sydney,1888,03,20,0.0,21.6,12.4,Tue
Sydney,1888,07,10,0.0,15.6,8.8,Tue
Sydney,1888,07,31,0.0,17.9,8.2,Tue
Sydney,1888,08,14,0.0,18.8,6.3,Tue
Sydney,1888,10,02,0.0,19.9,14.7,Tue
Sydney,1889,04,30,0.3,21.2,14.8,Tue
Sydney,1889,05,28,212.3,18.8,14.5,Tue
Sydney,1889,09,10,0.8,17.4,15.0,Tue
Sydney,1889,12,03,1.3,24.5,18.1,Tue
Sydney,1890,01,07,0.0,22.6,17.6,Tue
Sydney,1890,03,11,32.3,22.7,20.0,Tue
Sydney,1890,04,22,2.3,17.4,15.7,Tue
Sydney,1890,06,10,0.3,18.1,13.9,Tue
Sydney,1890,07,15,0.3,11.3,7.2,Tue
Sydney,1890,08,26,0.0,23.2,8.9,Tue
Sydney,1890,10,07,0.0,34.5,19.5,Tue
Sydney,1890,10,28,0.0,26.5,9.6,Tue
Sydney,1890,11,18,22.1,18.8,13.9,Tue
Sydney,1890,12,02,0.3,20.9,14.7,Tue
Sydney,1891,02,24,38.1,20.4,13.0,Tue
Sydney,1891,03,17,0.0,25.3,16.0,Tue
Sydney,1891,04,28,3.3,17.2,10.7,Tue
Sydney,1891,06,16,0.3,15.4,9.1,Tue
Sydney,1891,12,01,0.5,20.6,15.3,Tue
Sydney,1891,12,29,0.3,30.6,18.1,Tue
Sydney,1892,05,10,0.0,21.6,12.6,Tue
Sydney,1892,08,02,1.3,16.7,8.2,Tue
Sydney,1892,08,30,2.5,14.0,12.5,Tue
Sydney,1892,09,20,4.8,18.4,14.2,Tue
Sydney,1893,01,17,0.0,24.3,17.4,Tue
Sydney,1893,01,31,2.8,23.4,18.2,Tue
Sydney,1893,03,28,19.8,22.8,16.8,Tue
Sydney,1893,07,04,0.0,12.8,3.7,Tue
Sydney,1893,07,11,0.0,15.0,7.3,Tue
Sydney,1893,09,19,2.0,16.2,7.6,Tue
Sydney,1893,11,28,0.0,22.3,17.1,Tue
Sydney,1894,01,23,0.0,27.7,20.8,Tue
Sydney,1894,07,24,7.4,14.0,7.6,Tue
Sydney,1894,07,31,0.0,14.4,10.8,Tue
Sydney,1894,09,25,0.3,17.2,8.7,Tue
Sydney,1894,10,23,0.3,22.2,14.2,Tue
Sydney,1895,03,05,0.0,28.3,20.5,Tue
Sydney,1895,06,04,0.0,16.1,8.1,Tue
Sydney,1895,07,16,0.0,15.6,7.5,Tue
Sydney,1895,10,29,0.5,19.2,14.6,Tue
Sydney,1895,11,19,0.0,23.8,18.6,Tue
Sydney,1895,12,03,1.5,34.9,21.5,Tue
Sydney,1896,02,11,8.4,25.6,20.3,Tue
Sydney,1896,03,17,0.0,24.6,18.1,Tue
Sydney,1896,04,28,0.0,20.0,12.4,Tue
Sydney,1896,06,23,63.8,13.3,6.1,Tue
Sydney,1896,07,28,0.0,12.7,4.4,Tue
Sydney,1896,11,03,1.0,17.8,13.2,Tue
Sydney,1896,12,08,0.0,23.3,14.7,Tue
Sydney,1897,05,11,0.0,19.4,8.8,Tue
Sydney,1897,07,13,0.0,15.6,8.1,Tue
