@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1962,11,12,0.0,23.3,16.2,?
Sydney,1962,11,19,0.8,21.5,16.3,?
Sydney,1963,02,11,6.1,22.8,19.7,?
Sydney,1963,05,27,1.8,20.4,11.3,?
Sydney,1963,07,15,2.3,14.6,7.7,?
Sydney,1964,02,10,0.8,26.3,18.5,?
Sydney,1964,03,09,7.4,23.6,18.4,?
Sydney,1964,03,30,0.3,25.7,16.6,?
Sydney,1964,08,03,0.0,14.7,6.2,?
Sydney,1965,03,01,0.0,25.7,17.8,?
Sydney,1965,03,15,0.0,24.1,12.8,?
Sydney,1965,04,26,0.0,22.7,10.2,?
Sydney,1965,11,22,0.5,20.7,15.3,?
Sydney,1966,02,28,0.0,24.6,18.7,?
Sydney,1966,07,04,0.0,17.8,6.9,?
Sydney,1966,08,22,0.0,19.4,11.4,?
Sydney,1966,09,12,0.0,20.6,10.5,?
Sydney,1966,10,03,10.4,16.7,12.1,?
Sydney,1966,12,26,0.8,29.6,19.9,?
Sydney,1967,01,09,0.0,31.8,20.9,?
Sydney,1967,02,20,0.0,24.5,16.1,?
Sydney,1967,09,11,0.0,22.9,12.4,?
Sydney,1968,01,15,5.3,21.9,18.7,?
Sydney,1968,04,22,0.0,23.4,15.9,?
Sydney,1968,05,13,26.4,?,?,?
Sydney,1968,05,27,0.0,16.0,7.0,?
Sydney,1969,03,03,0.0,25.8,17.8,?
Sydney,1969,09,01,0.0,24.0,15.1,?
Sydney,1969,09,22,0.0,15.3,11.7,?
Sydney,1969,10,13,2.3,20.6,15.6,?
Sydney,1969,11,03,0.0,23.3,16.7,?
Sydney,1969,12,08,0.5,20.9,15.7,?
Sydney,1970,02,16,0.5,28.6,19.4,?
Sydney,1970,03,30,28.2,18.3,11.7,?
Sydney,1970,08,31,0.0,15.7,6.8,?
Sydney,1970,11,16,6.1,24.4,13.8,?
Sydney,1970,11,30,0.0,25.5,18.4,?
Sydney,1971,02,15,0.0,25.3,19.1,?
Sydney,1971,03,08,18.0,25.1,18.7,?
Sydney,1971,05,24,0.0,21.0,9.1,?
Sydney,1971,05,31,0.0,18.4,11.0,?
Sydney,1971,06,28,0.0,17.2,6.1,?
Sydney,1971,08,09,0.0,20.3,7.1,?
Sydney,1972,05,08,0.5,22.2,14.7,?
Sydney,1972,06,12,0.0,16.7,5.7,?
Sydney,1972,10,02,0.0,21.0,10.7,?
Sydney,1972,11,27,1.5,20.6,15.0,?
Sydney,1973,03,05,0.5,25.8,18.4,?
Sydney,1973,04,16,0.0,24.3,17.3,?
Sydney,1973,04,30,9.4,24.3,17.7,?
Sydney,1973,07,09,10.7,17.2,13.4,?
Sydney,1974,03,18,9.2,24.0,16.9,?
Sydney,1974,04,01,0.0,27.0,19.3,?
Sydney,1974,08,05,0.0,14.0,5.2,?
Sydney,1974,09,23,0.0,21.2,9.2,?
Sydney,1975,01,06,0.0,23.0,18.0,?
Sydney,1975,04,14,6.4,20.6,14.8,?
Sydney,1975,04,21,0.0,20.3,16.4,?
Sydney,1975,05,05,0.0,20.2,11.1,?
Sydney,1975,05,12,0.0,22.6,10.4,?
Sydney,1975,06,23,5.4,17.4,11.7,?
Sydney,1975,12,01,0.0,27.0,19.2,?
Sydney,1976,02,02,12.8,23.5,18.3,?
Sydney,1976,03,08,0.0,24.8,17.4,?
Sydney,1976,04,12,7.2,22.8,16.4,?
Sydney,1976,07,19,0.0,18.2,7.0,?
Sydney,1976,09,06,2.0,17.2,9.0,?
Sydney,1977,01,17,11.2,33.9,22.0,?
Sydney,1977,07,04,0.0,16.3,5.2,?
Sydney,1977,10,24,0.0,22.1,13.5,?
Sydney,1978,02,13,0.0,26.8,19.9,?
Sydney,1978,03,13,0.0,27.1,21.0,?
Sydney,1978,03,20,98.6,24.3,18.7,?
Sydney,1978,05,08,0.2,23.0,13.9,?
Sydney,1978,05,22,16.2,20.0,14.4,?
Sydney,1978,06,05,0.0,18.4,10.0,?
Sydney,1978,06,19,8.0,16.8,10.2,?
Sydney,1978,08,28,1.6,15.0,7.8,?
Sydney,1978,10,02,0.0,23.1,11.3,?
Sydney,1978,10,09,0.0,19.1,10.3,?
Sydney,1979,02,26,0.0,31.7,21.6,?
Sydney,1979,06,11,0.0,19.3,7.3,?
Sydney,1979,08,27,0.0,21.6,10.4,?
Sydney,1979,11,05,0.0,25.2,17.2,?
Sydney,1979,12,31,0.0,26.8,19.7,?
Sydney,1980,02,18,0.0,27.2,20.5,?
Sydney,1980,05,05,0.2,21.8,13.6,?
Sydney,1980,07,14,0.0,19.3,9.0,?
Sydney,1981,01,12,1.8,23.4,18.8,?
Sydney,1981,04,20,0.0,25.0,14.6,?
Sydney,1981,04,27,0.0,25.3,13.3,?
Sydney,1981,07,27,0.0,17.8,7.8,?
Sydney,1981,09,14,0.0,18.6,14.8,?
Sydney,1981,10,12,5.0,21.2,15.6,?
Sydney,1981,10,26,0.0,22.7,15.6,?
Sydney,1981,12,28,0.0,25.5,19.0,?
Sydney,1982,04,19,0.6,21.7,16.3,?
Sydney,1982,05,17,0.0,23.2,10.7,?
Sydney,1982,06,21,0.8,14.4,5.9,?
Sydney,1982,10,11,5.6,19.0,13.0,?
Sydney,1982,11,08,0.0,22.4,16.2,?
Sydney,1982,11,22,0.0,24.4,20.4,?
Sydney,1983,02,07,0.0,31.9,21.1,?
Sydney,1983,03,28,7.8,23.8,17.9,?
Sydney,1983,04,11,0.0,24.9,19.4,?
Sydney,1983,07,11,0.0,19.0,4.9,?
Sydney,1983,08,15,0.0,18.6,10.1,?
Sydney,1983,09,26,0.0,17.7,10.6,?
Sydney,1984,01,23,0.0,24.0,18.4,?
Sydney,1984,04,02,0.0,24.3,15.9,?
Sydney,1984,04,09,26.6,20.4,15.3,?
Sydney,1984,05,07,32.8,12.9,11.1,?
Sydney,1984,07,09,0.8,15.0,7.2,?
Sydney,1984,10,15,0.0,23.2,16.9,?
Sydney,1984,12,03,0.0,29.4,20.7,?
Sydney,1984,12,10,1.0,21.5,13.5,?
Sydney,1985,01,07,0.0,27.5,17.3,?
Sydney,1985,09,09,0.0,24.3,9.4,?
Sydney,1985,09,16,0.0,23.1,12.0,?
Sydney,1985,10,21,0.0,19.7,10.9,?
Sydney,1986,03,17,0.0,25.0,19.9,?
Sydney,1986,04,21,0.0,24.4,13.2,?
Sydney,1986,04,28,0.0,18.3,12.3,?
Sydney,1986,10,27,0.0,19.6,14.1,?
Sydney,1986,12,15,1.6,22.2,16.3,?
Sydney,1987,03,23,0.0,23.1,17.6,?
Sydney,1987,06,15,0.0,18.6,8.3,?
Sydney,1987,08,24,0.0,19.2,12.9,?
Sydney,1987,09,07,3.2,17.9,11.6,?
Sydney,1988,04,11,16.6,21.0,16.8,?
Sydney,1988,04,25,0.0,23.3,14.2,?
Sydney,1988,05,16,0.0,21.2,13.2,?
Sydney,1988,05,30,1.0,18.4,11.4,?
Sydney,1988,08,15,0.0,19.8,8.7,?
Sydney,1988,09,26,0.0,22.9,12.0,?
Sydney,1988,12,19,5.6,26.2,20.7,?
Sydney,1988,12,26,0.2,27.5,22.1,?
Sydney,1989,01,02,9.8,23.7,16.9,?
Sydney,1989,04,03,31.6,23.9,19.6,?
Sydney,1989,06,26,0.0,13.5,8.0,?
Sydney,1989,07,03,0.0,21.7,11.6,?
Sydney,1989,12,04,9.0,19.7,17.3,?
Sydney,1990,01,29,0.0,22.6,20.6,?
Sydney,1990,04,23,0.0,25.9,16.0,?
Sydney,1990,05,28,0.6,20.7,11.4,?
Sydney,1990,08,13,0.0,18.0,10.7,?
Sydney,1990,10,15,0.0,22.9,11.2,?
Sydney,1990,10,29,0.0,26.3,16.1,?
Sydney,1991,01,07,0.0,26.8,17.1,?
Sydney,1991,02,11,1.2,26.0,21.8,?
Sydney,1991,08,05,0.0,22.8,13.8,?
Sydney,1991,11,25,0.0,25.6,17.6,?
Sydney,1992,02,10,146.6,25.7,17.7,?
Sydney,1992,03,30,1.0,23.8,17.7,?
Sydney,1992,04,20,0.0,25.2,13.8,?
Sydney,1992,09,07,0.0,22.8,8.8,?
Sydney,1992,10,12,3.2,18.0,13.3,?
Sydney,1992,10,26,0.0,22.0,15.8,?
Sydney,1993,02,08,0.0,27.0,20.1,?
Sydney,1993,04,12,0.0,23.9,15.5,?
Sydney,1993,05,17,0.0,19.9,11.0,?
Sydney,1993,08,09,0.4,20.6,9.6,?
Sydney,1993,10,18,0.2,24.5,15.7,?
Sydney,1993,10,25,0.8,29.0,17.7,?
Sydney,1994,01,24,0.0,25.0,16.3,?
Sydney,1994,02,14,0.0,26.9,22.5,?
Sydney,1994,05,02,5.8,27.6,15.3,?
Sydney,1994,07,25,1.4,18.7,5.9,?
Sydney,1994,09,12,0.0,28.0,10.7,?
Sydney,1994,09,19,0.0,17.6,13.3,?
Sydney,1994,10,10,0.0,23.3,10.4,?
Sydney,1995,02,06,1.8,24.2,18.8,?
Sydney,1995,02,20,0.2,24.0,18.9,?
Sydney,1995,03,20,2.8,25.0,15.4,?
Sydney,1995,04,10,0.0,19.6,14.0,?
Sydney,1995,05,15,0.0,21.7,11.8,?
Sydney,1995,06,05,4.6,17.8,10.7,?
Sydney,1995,06,19,0.0,16.7,7.5,?
Sydney,1995,10,23,9.4,22.4,12.6,?
Sydney,1995,12,04,0.0,29.8,17.3,?
Sydney,1996,01,08,1.0,26.3,19.4,?
Sydney,1996,02,26,0.0,25.2,16.7,?
Sydney,1996,03,25,0.0,25.8,18.0,?
Sydney,1996,04,29,0.8,20.7,12.5,?
Sydney,1996,05,27,0.0,19.7,9.5,?
Sydney,1996,07,15,0.0,15.2,7.6,?
Sydney,1996,07,29,3.4,20.2,10.5,?
Sydney,1996,12,02,0.0,33.2,20.8,?
Sydney,1997,05,12,17.0,17.1,13.2,?
Sydney,1997,05,19,18.6,14.8,14.1,?
Sydney,1997,06,16,7.6,13.9,7.2,?
Sydney,1997,06,30,21.4,17.2,9.2,?
Sydney,1997,07,14,46.0,17.3,8.7,?
Sydney,1997,07,28,0.0,18.4,9.1,?
Sydney,1997,08,25,0.0,17.2,7.4,?
Sydney,1997,11,10,0.0,24.2,16.1,?
Sydney,1998,07,06,0.0,21.9,9.7,?
Sydney,1998,08,10,0.0,19.0,7.7,?
Sydney,1998,09,21,0.2,19.8,16.0,?
Sydney,1998,10,12,0.0,23.6,11.2,?
Sydney,1999,02,15,0.0,28.3,21.5,?
Sydney,1999,03,08,2.0,22.6,19.6,?
Sydney,1999,04,12,0.6,23.9,14.0,?
Sydney,1999,05,03,0.0,22.7,10.4,?
Sydney,1999,07,05,0.0,20.7,8.4,?
Sydney,1999,07,19,0.0,21.3,11.7,?
Sydney,1999,08,23,0.2,19.8,10.4,?
Sydney,1999,12,06,0.0,23.8,20.4,?
Sydney,2000,01,10,0.4,23.7,17.0,?
Sydney,2000,01,17,4.8,21.7,20.0,?
Sydney,2000,03,20,5.8,23.3,21.4,?
Sydney,2000,04,10,0.0,25.2,15.8,?
Sydney,2000,08,14,4.6,16.7,10.0,?
Sydney,2000,09,11,0.0,22.6,9.6,?
Sydney,2000,11,13,5.6,23.7,17.5,?
Sydney,2000,12,25,0.0,29.9,21.5,?
Sydney,2001,01,08,1.8,26.0,20.5,?
Sydney,2001,07,23,15.4,17.4,10.0,?
Sydney,2001,07,30,8.8,16.0,11.7,?
Sydney,2001,08,20,0.0,20.2,10.9,?
Sydney,2001,10,08,0.0,21.2,12.3,?
Sydney,2002,03,11,0.0,25.4,17.1,?
Sydney,2002,03,18,0.0,27.8,18.8,?
Sydney,2002,07,08,0.0,18.7,7.0,?
Sydney,2002,08,05,0.0,19.5,8.9,?
Sydney,2002,08,19,0.4,19.5,8.0,?
Sydney,2002,12,16,0.0,32.1,21.1,?
Sydney,2003,01,06,0.0,26.8,21.4,?
Sydney,2003,01,20,0.0,27.1,17.9,?
Sydney,2003,05,05,8.4,19.1,11.8,?
Sydney,2003,06,23,0.0,17.7,8.3,?
Sydney,2003,07,21,1.0,19.2,10.7,?
Sydney,2003,12,15,0.0,26.2,17.7,?
Sydney,2004,01,05,1.8,28.8,22.4,?
Sydney,2004,11,22,0.0,20.1,14.9,?
Sydney,2004,12,13,15.2,25.5,18.5,?
Sydney,2005,03,14,0.0,27.6,19.1,?
Sydney,2005,05,02,1.2,21.4,15.0,?
Sydney,2005,05,09,0.0,24.9,11.9,?
Sydney,2005,07,11,3.4,17.0,10.1,?
Sydney,2005,07,18,0.0,18.1,6.3,?
Sydney,2005,10,31,14.2,26.0,18.9,?
Sydney,2006,02,13,0.2,28.1,20.4,?
Sydney,2006,02,20,0.2,24.5,21.9,?
Sydney,2006,04,03,0.0,24.6,12.1,?
Sydney,2006,07,24,0.0,16.2,9.3,?
Sydney,2006,08,07,11.8,17.6,10.4,?
Sydney,2006,10,30,0.0,22.2,11.7,?
Sydney,2006,11,06,10.6,20.8,16.1,?
Sydney,2006,12,18,0.0,24.3,15.2,?
Sydney,2007,01,29,0.0,26.7,18.6,?
Sydney,2007,03,19,0.0,25.2,19.5,?
Sydney,2007,04,16,0.6,23.9,17.5,?
Sydney,2007,06,04,0.0,20.1,10.3,?
Sydney,2007,06,18,2.2,15.1,11.2,?
Sydney,2007,06,25,16.4,16.6,8.3,?
Sydney,2007,11,19,0.0,24.7,19.8,?
Sydney,2007,12,24,0.0,22.3,16.5,?
Sydney,2009,10,12,0.0,22.6,11.3,?
Sydney,2010,01,11,0.0,25.8,22.1,?
Sydney,2010,03,08,0.0,29.2,22.6,?
Sydney,2010,05,17,1.0,17.9,12.7,?
Sydney,2010,09,27,0.0,27.1,12.8,?
Sydney,2010,10,11,1.2,21.1,16.5,?
Sydney,2010,11,29,5.8,21.5,16.8,?
Sydney,2011,02,21,0.0,24.9,20.0,?
Sydney,2011,04,25,18.2,19.0,16.3,?
Sydney,2011,08,01,0.0,22.7,9.7,?
Sydney,2011,10,10,0.2,22.0,12.0,?
Sydney,2012,01,02,0.0,26.5,18.1,?
Sydney,2012,01,09,31.6,27.5,20.8,?
Sydney,2012,05,28,0.0,18.9,9.1,?
Sydney,2012,06,18,0.0,19.8,9.8,?
Sydney,2012,09,10,0.0,21.2,9.5,?
Sydney,2012,12,24,0.0,28.9,21.6,?
Sydney,2013,04,08,2.0,24.2,14.6,?
Sydney,1859,01,04,0.0,24.7,17.4,?
Sydney,1859,03,08,0.0,26.0,14.5,?
Sydney,1859,06,07,0.0,16.2,7.4,?
Sydney,1859,06,14,0.0,20.9,9.2,?
Sydney,1859,11,22,0.0,21.9,17.3,?
Sydney,1860,04,24,0.0,19.3,10.7,?
Sydney,1860,07,03,0.3,15.6,5.4,?
Sydney,1860,07,31,0.0,16.9,6.5,?
Sydney,1860,08,07,7.6,14.8,9.3,?
Sydney,1861,01,01,0.0,24.2,15.9,?
Sydney,1861,04,16,0.0,26.7,18.2,?
Sydney,1861,06,18,0.0,18.9,12.4,?
Sydney,1861,10,08,0.0,26.1,17.2,?
Sydney,1861,10,15,0.0,24.2,9.4,?
Sydney,1862,05,13,1.3,20.1,10.1,?
Sydney,1862,06,10,0.0,19.9,8.3,?
Sydney,1862,12,30,0.0,25.1,17.9,?
Sydney,1863,04,28,0.0,19.6,10.1,?
Sydney,1863,10,13,9.1,25.6,15.6,?
Sydney,1864,03,08,1.5,23.6,15.6,?
Sydney,1864,03,15,0.0,30.8,16.9,?
Sydney,1864,11,01,0.0,21.6,10.8,?
Sydney,1865,08,22,0.0,24.3,16.4,?
Sydney,1865,11,07,20.1,23.5,12.4,?
Sydney,1865,11,21,0.0,25.0,17.4,?
Sydney,1865,12,19,0.0,28.5,14.4,?
Sydney,1866,08,14,0.0,16.8,6.9,?
Sydney,1866,10,02,0.0,20.2,9.7,?
Sydney,1866,11,27,5.3,23.2,15.2,?
Sydney,1867,06,25,0.0,16.7,9.8,?
Sydney,1867,10,08,0.0,25.7,13.8,?
Sydney,1867,12,31,0.0,29.3,17.6,?
Sydney,1868,02,25,2.5,19.7,12.8,?
Sydney,1868,08,04,0.0,14.7,7.3,?
Sydney,1868,08,18,0.0,17.4,8.8,?
Sydney,1868,09,08,2.3,17.8,8.9,?
Sydney,1868,09,22,7.1,20.1,15.1,?
Sydney,1868,09,29,0.0,22.0,11.2,?
Sydney,1868,10,27,1.3,21.3,15.9,?
Sydney,1869,02,23,0.0,26.3,14.8,?
Sydney,1869,03,16,0.0,27.6,19.4,?
Sydney,1869,03,30,0.0,28.4,21.7,?
Sydney,1869,04,06,0.0,?,?,?
Sydney,1869,10,05,0.3,16.4,14.4,?
Sydney,1870,01,04,8.4,22.3,20.2,?
Sydney,1870,03,22,21.3,25.7,17.9,?
Sydney,1870,04,19,0.0,20.9,15.9,?
Sydney,1870,09,06,0.0,19.4,14.4,?
Sydney,1870,11,01,0.0,21.3,15.1,?
Sydney,1871,01,10,24.9,23.7,17.5,?
Sydney,1871,02,07,0.0,25.6,20.2,?
Sydney,1871,03,14,0.0,24.6,14.3,?
Sydney,1871,06,27,0.0,17.2,8.5,?
Sydney,1871,08,08,0.3,17.7,13.7,?
Sydney,1871,09,26,0.0,18.9,8.5,?
Sydney,1871,11,07,0.0,21.0,12.9,?
Sydney,1872,01,09,0.0,25.9,18.5,?
Sydney,1872,03,12,13.7,23.2,16.6,?
Sydney,1872,04,30,0.0,18.9,12.8,?
Sydney,1872,06,04,1.8,16.4,10.6,?
Sydney,1872,06,11,6.6,14.4,8.6,?
Sydney,1872,07,30,0.0,15.1,4.8,?
Sydney,1872,10,08,0.0,20.9,12.6,?
Sydney,1872,11,05,0.0,21.6,13.4,?
Sydney,1872,12,10,6.9,22.3,17.6,?
Sydney,1873,02,04,2.5,23.3,17.2,?
Sydney,1873,06,17,8.6,20.1,17.4,?
Sydney,1873,09,16,0.0,20.3,9.4,?
Sydney,1873,12,16,0.0,37.8,20.1,?
Sydney,1873,12,30,0.0,22.1,19.4,?
Sydney,1874,02,03,6.1,24.1,18.7,?
Sydney,1874,02,10,0.8,22.5,17.1,?
Sydney,1874,06,23,0.0,16.4,9.2,?
Sydney,1874,07,21,13.0,14.8,8.1,?
Sydney,1874,10,06,0.8,18.0,11.1,?
Sydney,1874,12,08,0.0,27.8,18.9,?
Sydney,1874,12,29,0.0,26.2,17.2,?
Sydney,1875,08,17,0.0,26.4,13.2,?
Sydney,1875,09,07,0.0,17.9,9.1,?
Sydney,1875,10,05,0.0,20.7,12.6,?
Sydney,1876,01,25,0.0,26.2,19.9,?
Sydney,1876,03,28,0.3,23.5,17.4,?
Sydney,1876,09,12,13.7,14.8,9.7,?
Sydney,1876,09,26,0.0,16.6,12.0,?
Sydney,1876,12,19,0.0,25.8,16.1,?
Sydney,1876,12,26,0.0,27.3,19.8,?
Sydney,1877,01,23,0.0,22.6,19.8,?
Sydney,1877,03,13,0.5,24.1,20.4,?
Sydney,1877,03,20,6.9,22.8,18.0,?
Sydney,1877,05,01,28.2,18.4,12.7,?
Sydney,1877,06,05,0.3,18.6,10.3,?
Sydney,1877,06,19,0.0,15.8,6.6,?
Sydney,1877,07,10,0.0,16.7,11.6,?
Sydney,1877,07,17,9.1,17.3,11.2,?
Sydney,1877,07,31,1.0,17.2,8.7,?
Sydney,1877,09,25,0.0,19.9,10.2,?
Sydney,1877,10,16,0.0,18.9,11.4,?
Sydney,1877,10,30,0.0,21.6,16.4,?
Sydney,1877,11,20,8.9,20.9,15.2,?
Sydney,1877,12,04,0.0,27.8,17.9,?
Sydney,1877,12,18,0.0,26.8,19.9,?
Sydney,1878,08,06,0.0,14.6,6.6,?
Sydney,1878,10,01,1.8,17.4,10.3,?
Sydney,1878,11,12,0.0,23.4,15.7,?
Sydney,1878,12,03,0.0,31.6,17.0,?
Sydney,1878,12,24,0.0,24.2,18.4,?
Sydney,1879,04,22,2.5,18.7,12.0,?
Sydney,1879,12,09,0.0,26.2,15.7,?
Sydney,1880,02,03,0.5,24.9,17.7,?
Sydney,1880,03,23,0.0,25.2,18.4,?
Sydney,1880,05,11,0.5,16.1,9.1,?
Sydney,1880,10,12,0.0,22.5,13.4,?
Sydney,1880,11,09,31.2,20.1,12.1,?
Sydney,1881,01,18,0.3,23.2,17.8,?
Sydney,1881,01,25,1.3,23.4,19.8,?
Sydney,1881,05,24,0.0,21.2,11.4,?
Sydney,1881,08,23,42.4,13.4,8.2,?
Sydney,1881,10,18,25.7,18.7,14.1,?
Sydney,1882,01,10,0.0,27.8,19.2,?
Sydney,1882,04,25,1.5,23.7,13.7,?
Sydney,1882,05,09,0.0,17.5,9.7,?
Sydney,1882,08,15,0.0,15.1,5.5,?
Sydney,1882,09,05,0.0,23.3,10.4,?
Sydney,1882,12,19,0.0,37.7,16.0,?
Sydney,1883,03,13,0.0,25.7,13.8,?
Sydney,1883,05,15,34.5,19.1,15.6,?
Sydney,1883,07,17,0.0,12.9,9.2,?
Sydney,1883,08,14,0.0,19.4,7.1,?
Sydney,1883,10,30,0.0,18.4,14.8,?
Sydney,1884,05,13,23.1,16.6,15.2,?
Sydney,1884,09,09,0.3,20.9,9.8,?
Sydney,1885,01,27,14.7,?,?,?
Sydney,1885,02,17,3.3,24.5,18.7,?
Sydney,1885,03,24,0.5,23.8,19.2,?
Sydney,1885,06,30,0.0,12.8,4.8,?
Sydney,1885,09,29,0.0,22.8,9.1,?
Sydney,1885,10,13,24.9,17.4,8.2,?
Sydney,1885,11,17,0.0,24.5,16.2,?
Sydney,1886,02,16,0.0,26.1,17.5,?
Sydney,1886,11,02,0.0,24.6,17.3,?
Sydney,1886,11,23,17.3,24.2,16.2,?
Sydney,1886,12,28,0.0,27.7,18.6,?
Sydney,1887,02,15,0.0,26.1,21.6,?
Sydney,1887,03,22,1.5,23.4,17.9,?
Sydney,1887,05,31,55.4,17.4,13.2,?
Sydney,1887,06,28,1.5,12.7,7.4,?
Sydney,1887,08,16,0.0,15.6,8.8,?
Sydney,1887,10,11,0.0,18.9,9.9,?
Sydney,1887,11,15,0.0,19.8,12.4,?
Sydney,1888,05,15,0.0,19.1,14.2,?
Sydney,1888,05,22,0.0,16.2,8.1,?
Sydney,1888,07,03,31.0,16.1,9.8,?
Sydney,1888,07,17,0.0,14.3,5.2,?
Sydney,1888,08,28,0.0,17.1,7.3,?
Sydney,1888,12,25,0.0,24.6,20.4,?
Sydney,1889,03,12,0.0,21.4,20.1,?
Sydney,1889,03,19,0.0,26.6,19.8,?
Sydney,1889,05,07,0.0,18.2,11.8,?
Sydney,1889,07,30,0.0,16.0,9.5,?
Sydney,1889,10,08,0.0,20.4,10.1,?
Sydney,1889,11,12,2.3,17.8,13.4,?
Sydney,1890,09,16,0.0,20.7,12.1,?
Sydney,1890,12,23,6.6,26.8,17.7,?
Sydney,1891,02,10,0.0,23.7,17.7,?
Sydney,1891,05,26,0.3,17.7,10.3,?
Sydney,1891,06,09,14.7,16.9,14.4,?
Sydney,1891,07,07,0.0,14.8,7.8,?
Sydney,1891,09,08,10.9,15.6,10.3,?
Sydney,1891,09,29,0.0,18.3,9.7,?
Sydney,1891,10,27,2.3,21.4,16.3,?
Sydney,1892,02,16,0.0,26.7,19.3,?
Sydney,1892,05,24,0.0,14.3,10.3,?
Sydney,1892,07,26,1.5,14.9,6.9,?
Sydney,1892,11,01,0.0,21.8,12.9,?
Sydney,1892,11,22,0.8,21.1,14.9,?
Sydney,1893,02,07,2.8,24.0,20.2,?
Sydney,1893,03,14,0.3,23.8,14.7,?
Sydney,1893,05,09,0.3,20.4,11.5,?
Sydney,1893,10,17,0.0,20.9,13.1,?
Sydney,1893,10,24,0.0,22.8,18.1,?
Sydney,1893,11,14,8.4,20.8,15.3,?
Sydney,1893,12,19,0.0,23.9,15.4,?
Sydney,1893,12,26,2.5,26.0,20.6,?
Sydney,1894,01,16,0.8,25.6,20.4,?
Sydney,1894,03,27,0.0,23.7,15.3,?
Sydney,1894,06,19,0.0,17.7,8.6,?
Sydney,1894,08,07,0.0,16.1,7.6,?
Sydney,1894,12,04,0.5,23.4,13.7,?
Sydney,1894,12,18,1.5,21.2,16.4,?
Sydney,1895,02,05,0.0,26.2,18.1,?
Sydney,1895,04,23,0.0,20.8,12.6,?
Sydney,1895,04,30,0.3,24.6,15.9,?
Sydney,1895,12,10,6.1,26.6,17.4,?
Sydney,1896,02,04,0.0,24.4,14.8,?
Sydney,1896,03,03,0.0,24.2,17.7,?
Sydney,1896,08,18,0.0,17.2,7.1,?
Sydney,1896,10,13,0.0,33.6,22.4,?
Sydney,1897,01,05,9.9,24.0,19.1,?
Sydney,1897,03,02,42.4,22.2,16.9,?
Sydney,1897,04,06,0.0,27.9,19.2,?
Sydney,1897,10,12,0.8,20.6,8.5,?
Sydney,1897,11,09,0.0,22.3,15.4,?
Sydney,1898,04,19,0.0,22.7,12.8,?
Sydney,1898,06,07,59.2,15.1,11.2,?
Sydney,1898,07,05,0.3,15.3,6.4,?
Sydney,1898,09,27,6.6,19.9,11.7,?
Sydney,1898,11,01,0.0,28.0,13.9,?
Sydney,1898,12,20,0.0,21.2,16.9,?
Sydney,1899,01,24,0.0,23.4,17.5,?
Sydney,1899,04,25,0.0,20.3,14.1,?
Sydney,1899,10,03,0.0,18.5,7.6,?
Sydney,1900,06,12,13.5,14.4,11.8,?
Sydney,1900,07,03,0.3,12.1,5.9,?
Sydney,1900,09,18,0.3,18.7,9.2,?
Sydney,1900,10,16,0.8,19.1,10.3,?
Sydney,1900,11,27,0.3,20.0,17.2,?
Sydney,1901,01,08,0.0,22.6,15.3,?
Sydney,1901,01,15,0.3,23.7,17.9,?
Sydney,1901,03,05,0.3,25.0,19.2,?
Sydney,1901,12,10,0.0,21.4,17.7,?
Sydney,1902,01,28,0.3,23.1,16.2,?
Sydney,1902,02,25,0.8,29.5,18.7,?
Sydney,1902,05,06,0.3,18.4,12.6,?
Sydney,1902,07,15,20.8,11.2,7.0,?
Sydney,1902,12,02,0.3,22.6,17.0,?
Sydney,1903,01,13,4.3,21.7,17.2,?
Sydney,1903,04,14,5.1,20.5,11.3,?
Sydney,1903,06,09,0.0,16.4,9.8,?
Sydney,1903,09,15,0.0,15.7,9.3,?
Sydney,1904,02,02,0.0,26.1,17.5,?
Sydney,1904,07,05,6.9,14.9,9.7,?
Sydney,1904,07,19,0.0,13.9,4.8,?
Sydney,1904,08,23,0.0,18.6,8.6,?
Sydney,1904,10,11,7.9,15.6,14.3,?
Sydney,1904,12,20,0.0,26.7,18.1,?
Sydney,1905,01,10,0.0,27.1,18.8,?
Sydney,1905,01,17,0.0,26.7,19.2,?
Sydney,1905,01,24,0.0,23.7,13.1,?
Sydney,1905,05,23,0.3,16.9,11.4,?
Sydney,1905,06,06,0.0,18.9,10.7,?
Sydney,1905,10,31,0.8,15.5,11.2,?
Sydney,1905,11,21,0.5,22.2,16.2,?
Sydney,1906,03,20,0.0,25.4,15.4,?
Sydney,1906,04,10,0.0,28.3,14.3,?
Sydney,1906,04,17,0.0,27.3,17.8,?
Sydney,1906,05,29,85.1,14.9,12.3,?
Sydney,1906,07,31,0.0,18.3,11.9,?
Sydney,1906,08,21,0.5,15.6,9.9,?
Sydney,1906,09,18,1.0,19.4,10.6,?
Sydney,1906,11,13,0.8,23.3,15.1,?
Sydney,1907,01,08,1.3,22.3,16.6,?
Sydney,1907,01,29,0.8,25.1,19.6,?
Sydney,1907,03,12,0.0,23.9,16.5,?
Sydney,1907,04,09,0.0,23.8,15.5,?
Sydney,1907,06,11,16.0,16.1,11.9,?
Sydney,1907,08,06,0.0,20.1,10.1,?
Sydney,1907,10,08,0.8,27.3,11.8,?
Sydney,1908,03,24,0.0,24.7,15.0,?
