@relation 'day-of-week-data/old/melb.dev'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,-0.3,15.3,15.4,15.5,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.1,21.2,13.0,13.1,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,14.0,30.5,22.3,14.1,14.2,22.5,14.3,14.4,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1933,04,17,0.0,27.0,11.3,Mon
Melbourne,1933,07,10,0.0,16.7,2.2,Mon
Melbourne,1933,08,21,0.0,15.7,0.9,Mon
Melbourne,1933,09,18,0.3,18.3,6.4,Mon
Melbourne,1933,10,30,0.5,18.3,10.7,Mon
Melbourne,1934,01,01,0.0,18.3,13.7,Mon
Melbourne,1934,03,05,0.0,24.9,14.1,Mon
Melbourne,1934,04,30,1.5,17.3,7.6,Mon
Melbourne,1934,05,14,0.0,16.5,11.5,Mon
Melbourne,1934,06,04,0.0,14.1,1.3,Mon
Melbourne,1934,06,25,0.0,11.7,5.5,Mon
Melbourne,1934,12,24,1.0,18.9,10.0,Mon
Melbourne,1934,12,31,0.3,23.5,13.1,Mon
Melbourne,1935,04,22,0.5,17.0,10.1,Mon
Melbourne,1935,12,23,0.0,29.4,10.1,Mon
Melbourne,1936,01,06,0.0,27.7,13.4,Mon
Melbourne,1936,05,04,0.5,14.7,7.1,Mon
Melbourne,1936,07,13,0.0,15.7,8.7,Mon
Melbourne,1937,03,08,0.0,24.0,10.1,Mon
Melbourne,1937,04,26,0.0,21.3,9.4,Mon
Melbourne,1937,05,10,0.5,16.1,8.4,Mon
Melbourne,1937,11,08,0.0,18.4,11.6,Mon
Melbourne,1937,12,20,0.0,30.3,10.1,Mon
Melbourne,1938,03,14,0.0,17.9,9.5,Mon
Melbourne,1938,06,27,0.0,14.2,7.3,Mon
Melbourne,1938,07,25,5.8,15.3,8.9,Mon
Melbourne,1938,09,19,0.0,14.3,6.5,Mon
Melbourne,1938,10,31,11.9,20.2,13.3,Mon
Melbourne,1938,12,05,0.0,29.3,13.9,Mon
Melbourne,1939,01,09,0.0,24.4,15.3,Mon
Melbourne,1939,01,30,0.0,36.3,19.0,Mon
Melbourne,1939,06,26,5.3,13.7,8.8,Mon
Melbourne,1939,07,17,1.5,15.9,8.1,Mon
Melbourne,1939,10,09,8.1,13.7,3.9,Mon
Melbourne,1939,11,20,0.0,22.8,13.6,Mon
Melbourne,1939,11,27,11.7,19.1,11.6,Mon
Melbourne,1940,01,22,5.6,18.4,7.7,Mon
Melbourne,1940,04,01,16.8,17.1,11.6,Mon
Melbourne,1940,04,15,9.4,12.9,5.8,Mon
Melbourne,1940,05,20,0.0,13.3,1.1,Mon
Melbourne,1940,06,10,0.0,14.5,7.7,Mon
Melbourne,1940,10,14,0.0,35.2,15.7,Mon
Melbourne,1941,03,24,0.0,24.3,12.2,Mon
Melbourne,1941,07,28,0.5,14.1,6.3,Mon
Melbourne,1941,11,03,0.0,31.4,9.9,Mon
Melbourne,1942,05,18,4.6,16.1,13.8,Mon
Melbourne,1942,06,01,2.0,13.2,9.4,Mon
Melbourne,1942,08,17,0.0,20.4,12.5,Mon
Melbourne,1942,10,12,0.0,21.9,6.2,Mon
Melbourne,1942,11,23,1.0,16.6,12.3,Mon
Melbourne,1942,12,07,0.0,21.5,14.3,Mon
Melbourne,1943,01,11,0.0,24.1,13.9,Mon
Melbourne,1943,02,01,0.0,26.8,19.4,Mon
Melbourne,1943,04,05,0.0,28.1,8.3,Mon
Melbourne,1943,08,09,0.3,11.3,1.2,Mon
Melbourne,1944,01,03,0.0,23.6,13.6,Mon
Melbourne,1944,01,24,0.0,21.2,11.3,Mon
Melbourne,1944,03,20,0.0,30.1,13.4,Mon
Melbourne,1944,06,26,1.8,11.3,3.0,Mon
Melbourne,1944,07,24,0.0,14.8,4.9,Mon
Melbourne,1944,07,31,0.0,16.7,9.1,Mon
Melbourne,1944,08,28,0.3,16.0,2.1,Mon
Melbourne,1945,04,02,0.0,19.1,7.8,Mon
Melbourne,1945,04,23,0.8,15.9,10.3,Mon
Melbourne,1945,05,28,0.0,13.1,8.7,Mon
Melbourne,1945,06,11,0.3,8.6,4.9,Mon
Melbourne,1945,07,02,0.0,14.7,5.0,Mon
Melbourne,1945,09,10,0.0,22.2,5.7,Mon
Melbourne,1945,11,05,0.3,19.0,12.2,Mon
Melbourne,1946,01,07,1.5,20.3,9.3,Mon
Melbourne,1946,02,25,0.3,35.3,19.7,Mon
Melbourne,1946,08,05,0.0,15.6,10.1,Mon
Melbourne,1946,10,28,0.0,17.2,7.1,Mon
Melbourne,1946,11,18,0.0,18.2,9.5,Mon
Melbourne,1946,11,25,0.0,22.1,10.2,Mon
Melbourne,1947,03,03,0.8,22.2,11.3,Mon
Melbourne,1947,05,12,0.0,20.3,6.5,Mon
Melbourne,1947,05,19,0.0,19.9,6.1,Mon
Melbourne,1947,12,15,0.3,20.8,13.8,Mon
Melbourne,1948,02,23,1.0,20.1,13.6,Mon
Melbourne,1948,08,09,0.0,13.7,5.3,Mon
Melbourne,1948,09,20,0.0,22.9,8.3,Mon
Melbourne,1949,03,21,0.3,17.4,12.7,Mon
Melbourne,1949,05,02,0.0,22.1,12.6,Mon
Melbourne,1949,05,30,0.0,15.3,0.1,Mon
Melbourne,1949,10,24,26.2,17.5,12.1,Mon
Melbourne,1949,11,28,0.0,21.9,11.6,Mon
Melbourne,1950,01,30,0.0,23.9,16.1,Mon
Melbourne,1950,04,17,0.0,23.8,10.3,Mon
Melbourne,1950,06,12,0.0,12.3,2.5,Mon
Melbourne,1950,07,24,0.0,11.8,2.2,Mon
Melbourne,1950,10,23,0.0,23.8,11.5,Mon
Melbourne,1950,11,20,0.5,17.7,10.3,Mon
Melbourne,1951,06,18,0.0,14.7,9.7,Mon
Melbourne,1951,10,08,0.0,23.7,8.0,Mon
Melbourne,1951,10,29,0.0,20.0,12.1,Mon
Melbourne,1951,11,05,0.0,30.2,9.3,Mon
Melbourne,1952,01,14,0.5,21.8,13.1,Mon
Melbourne,1952,05,05,0.0,21.2,6.7,Mon
Melbourne,1952,05,12,0.0,13.9,3.3,Mon
Melbourne,1952,06,09,0.0,13.1,7.7,Mon
Melbourne,1952,06,16,6.9,13.7,10.7,Mon
Melbourne,1952,06,23,0.3,15.5,8.0,Mon
Melbourne,1953,01,05,0.0,25.5,13.2,Mon
Melbourne,1953,02,16,0.0,23.3,13.3,Mon
Melbourne,1953,03,09,0.0,38.5,12.7,Mon
Melbourne,1953,07,27,1.8,13.8,8.7,Mon
Melbourne,1953,08,31,1.8,20.8,10.0,Mon
Melbourne,1953,10,12,4.8,14.0,6.7,Mon
Melbourne,1954,03,15,0.0,19.4,12.7,Mon
Melbourne,1954,06,14,0.0,14.0,9.3,Mon
Melbourne,1955,01,03,0.0,35.7,16.1,Mon
Melbourne,1955,03,14,3.0,17.5,12.8,Mon
Melbourne,1955,04,11,0.0,30.6,16.8,Mon
Melbourne,1955,05,30,0.3,16.1,7.9,Mon
Melbourne,1955,08,08,0.8,12.6,4.5,Mon
Melbourne,1955,10,31,0.0,19.5,7.2,Mon
Melbourne,1955,11,07,0.8,22.7,12.5,Mon
Melbourne,1955,12,26,0.8,21.1,15.6,Mon
Melbourne,1956,01,30,0.0,28.5,16.5,Mon
Melbourne,1956,02,27,0.0,28.3,10.2,Mon
Melbourne,1956,07,30,0.0,14.4,7.1,Mon
Melbourne,1956,08,06,0.0,13.2,2.2,Mon
Melbourne,1956,08,13,1.0,15.4,4.9,Mon
Melbourne,1957,03,04,1.8,20.2,12.9,Mon
Melbourne,1957,05,27,0.0,18.2,7.5,Mon
Melbourne,1957,08,26,0.0,15.7,6.6,Mon
Melbourne,1957,09,23,0.5,18.6,8.8,Mon
Melbourne,1957,11,18,3.3,14.3,7.4,Mon
Melbourne,1958,01,06,0.5,20.1,14.2,Mon
Melbourne,1958,01,20,0.0,23.1,10.7,Mon
Melbourne,1958,01,27,0.0,19.4,16.3,Mon
Melbourne,1958,04,14,1.5,22.4,11.7,Mon
Melbourne,1958,04,21,0.3,15.8,11.1,Mon
Melbourne,1958,05,05,0.8,16.6,8.9,Mon
Melbourne,1958,07,07,1.5,10.7,3.9,Mon
Melbourne,1958,07,14,0.0,13.7,6.6,Mon
Melbourne,1958,07,21,1.5,12.4,5.5,Mon
Melbourne,1959,05,25,4.1,14.1,10.6,Mon
Melbourne,1959,07,20,0.0,13.2,4.2,Mon
Melbourne,1959,08,24,0.0,14.6,8.9,Mon
Melbourne,1959,10,12,10.4,15.2,9.1,Mon
Melbourne,1960,03,28,0.0,19.6,11.7,Mon
Melbourne,1960,05,23,0.5,16.7,5.0,Mon
Melbourne,1960,06,13,0.0,14.6,6.1,Mon
Melbourne,1960,07,04,2.5,8.7,3.9,Mon
Melbourne,1960,09,12,0.0,19.6,9.4,Mon
Melbourne,1961,01,02,0.5,22.3,13.9,Mon
Melbourne,1961,02,06,0.0,32.1,14.4,Mon
Melbourne,1961,03,20,2.0,22.2,13.9,Mon
Melbourne,1961,06,05,0.3,16.2,8.3,Mon
Melbourne,1961,06,12,0.0,20.2,6.4,Mon
Melbourne,1961,07,03,0.3,13.1,9.4,Mon
Melbourne,1961,12,18,4.1,19.4,10.0,Mon
Melbourne,1962,02,19,0.0,33.4,16.4,Mon
Melbourne,1962,06,25,2.0,12.7,7.1,Mon
Melbourne,1962,08,13,1.5,16.4,8.7,Mon
Melbourne,1962,08,27,0.8,20.7,6.6,Mon
Melbourne,1962,09,03,0.0,22.2,15.4,Mon
Melbourne,1962,10,29,3.6,17.5,9.4,Mon
Melbourne,1962,12,03,5.1,15.6,12.4,Mon
Melbourne,1963,03,18,0.0,24.1,15.2,Mon
Melbourne,1963,05,13,0.0,17.1,9.4,Mon
Melbourne,1963,06,17,0.5,13.4,5.0,Mon
Melbourne,1963,08,05,10.7,10.7,3.9,Mon
Melbourne,1963,09,09,3.0,19.3,7.7,Mon
Melbourne,1963,10,28,4.1,20.9,13.3,Mon
Melbourne,1964,01,06,0.0,37.8,19.0,Mon
Melbourne,1964,01,27,0.0,22.0,15.8,Mon
Melbourne,1964,02,03,0.0,32.2,16.1,Mon
Melbourne,1964,08,24,0.0,16.0,8.3,Mon
Melbourne,1964,10,12,1.3,14.9,10.2,Mon
Melbourne,1964,11,09,0.0,23.0,8.3,Mon
Melbourne,1965,02,15,0.0,37.8,15.7,Mon
Melbourne,1965,03,15,0.0,21.1,12.3,Mon
Melbourne,1965,05,03,0.0,22.8,8.3,Mon
Melbourne,1965,05,31,4.1,15.4,9.7,Mon
Melbourne,1965,06,14,0.0,16.7,2.8,Mon
Melbourne,1965,08,09,0.0,11.1,7.4,Mon
Melbourne,1965,08,23,3.0,15.0,6.4,Mon
Melbourne,1965,12,27,0.0,25.9,13.7,Mon
Melbourne,1966,01,10,0.0,37.5,18.7,Mon
Melbourne,1966,09,12,0.5,20.6,9.6,Mon
Melbourne,1966,10,10,0.0,17.3,6.3,Mon
Melbourne,1966,11,14,3.6,15.5,8.3,Mon
Melbourne,1967,06,05,0.0,9.1,3.9,Mon
Melbourne,1967,09,18,0.0,18.2,5.9,Mon
Melbourne,1967,12,04,6.1,15.7,8.2,Mon
Melbourne,1968,01,08,0.0,33.2,13.6,Mon
Melbourne,1968,04,22,8.9,16.9,11.6,Mon
Melbourne,1968,10,28,0.0,17.2,12.0,Mon
Melbourne,1968,12,02,0.0,18.4,12.8,Mon
Melbourne,1968,12,09,0.0,23.3,16.7,Mon
Melbourne,1968,12,16,28.4,20.0,14.9,Mon
Melbourne,1968,12,23,0.0,32.3,20.6,Mon
Melbourne,1969,01,27,0.0,27.2,11.4,Mon
Melbourne,1969,02,03,1.5,35.3,20.3,Mon
Melbourne,1969,04,07,0.0,25.0,12.7,Mon
Melbourne,1969,12,08,0.5,18.8,9.4,Mon
Melbourne,1970,01,19,0.0,24.9,14.6,Mon
Melbourne,1970,02,09,0.0,32.7,22.9,Mon
Melbourne,1970,03,09,0.0,23.2,13.6,Mon
Melbourne,1970,04,27,0.0,16.2,10.3,Mon
Melbourne,1970,05,04,0.5,15.9,9.4,Mon
Melbourne,1970,06,01,0.0,14.4,9.4,Mon
Melbourne,1970,08,24,6.6,16.2,10.2,Mon
Melbourne,1970,12,07,0.0,19.6,11.1,Mon
Melbourne,1971,04,05,0.0,20.8,13.1,Mon
Melbourne,1971,07,26,0.3,10.8,5.6,Mon
Melbourne,1971,09,13,0.0,19.7,2.2,Mon
Melbourne,1971,10,11,0.0,16.7,11.1,Mon
Melbourne,1971,10,25,0.0,24.1,8.7,Mon
Melbourne,1971,11,01,0.0,17.0,9.8,Mon
Melbourne,1971,11,15,0.5,20.8,13.5,Mon
Melbourne,1971,11,22,1.0,17.6,8.1,Mon
Melbourne,1972,03,06,0.0,24.6,12.8,Mon
Melbourne,1972,06,05,0.0,14.2,5.9,Mon
Melbourne,1973,01,01,0.0,27.7,10.8,Mon
Melbourne,1973,01,08,0.0,22.2,14.0,Mon
Melbourne,1973,01,29,0.0,21.7,20.5,Mon
Melbourne,1973,03,05,0.0,20.4,13.6,Mon
Melbourne,1973,04,09,0.0,18.2,8.3,Mon
Melbourne,1973,08,06,8.6,20.4,12.0,Mon
Melbourne,1973,09,10,5.3,16.2,10.5,Mon
Melbourne,1973,12,17,0.3,18.6,13.4,Mon
Melbourne,1974,02,18,0.6,23.4,18.3,Mon
Melbourne,1974,03,18,0.0,30.0,15.9,Mon
Melbourne,1974,05,06,0.0,21.9,13.0,Mon
Melbourne,1974,08,12,1.0,16.8,8.9,Mon
Melbourne,1974,08,26,0.0,13.4,8.0,Mon
Melbourne,1974,09,16,1.2,17.4,8.4,Mon
Melbourne,1975,02,10,0.0,24.3,13.3,Mon
Melbourne,1975,03,31,6.8,14.6,10.9,Mon
Melbourne,1975,04,28,2.0,19.5,12.5,Mon
Melbourne,1975,07,28,0.0,22.7,13.5,Mon
Melbourne,1976,04,05,0.0,18.0,12.6,Mon
Melbourne,1977,03,07,0.0,20.3,12.6,Mon
Melbourne,1977,05,02,0.0,16.9,11.4,Mon
Melbourne,1977,05,23,0.6,14.4,8.6,Mon
Melbourne,1977,06,06,0.0,15.7,4.4,Mon
Melbourne,1977,07,18,0.2,11.8,4.7,Mon
Melbourne,1977,09,19,0.0,16.1,5.3,Mon
Melbourne,1977,11,14,0.0,15.8,12.6,Mon
Melbourne,1977,11,28,6.2,22.9,18.0,Mon
Melbourne,1978,02,27,0.0,34.0,15.6,Mon
Melbourne,1978,03,13,10.6,20.9,18.8,Mon
Melbourne,1978,04,03,0.0,17.5,11.4,Mon
Melbourne,1978,10,02,0.0,24.2,14.8,Mon
Melbourne,1978,10,09,0.0,22.8,8.8,Mon
Melbourne,1978,11,06,12.2,24.6,13.6,Mon
Melbourne,1979,01,01,0.0,31.3,14.4,Mon
Melbourne,1979,01,29,0.0,33.3,16.6,Mon
Melbourne,1979,10,15,8.2,14.3,9.1,Mon
Melbourne,1979,12,17,0.4,19.1,10.7,Mon
Melbourne,1980,01,14,1.0,24.4,15.9,Mon
Melbourne,1980,02,11,0.0,28.0,11.5,Mon
Melbourne,1980,02,18,0.0,22.6,14.4,Mon
Melbourne,1980,06,02,2.4,14.5,10.0,Mon
Melbourne,1980,07,14,0.6,16.5,9.5,Mon
Melbourne,1980,08,04,1.2,15.7,8.0,Mon
Melbourne,1980,12,15,0.0,21.4,10.6,Mon
Melbourne,1981,04,20,0.0,18.1,10.6,Mon
Melbourne,1981,05,18,0.2,13.7,5.9,Mon
Melbourne,1981,09,28,0.0,16.8,9.6,Mon
Melbourne,1981,12,28,0.6,24.1,13.3,Mon
Melbourne,1982,03,08,0.0,26.1,19.1,Mon
Melbourne,1982,04,05,0.0,20.0,8.5,Mon
Melbourne,1982,04,19,0.0,19.2,7.4,Mon
Melbourne,1982,05,17,0.0,22.0,6.6,Mon
Melbourne,1982,07,19,7.4,10.7,5.2,Mon
Melbourne,1982,09,13,0.0,15.4,3.6,Mon
Melbourne,1983,01,03,0.0,25.4,10.9,Mon
Melbourne,1983,03,07,0.0,30.2,20.6,Mon
Melbourne,1983,06,27,0.0,10.4,3.9,Mon
Melbourne,1983,10,03,0.4,14.2,7.7,Mon
Melbourne,1983,12,19,0.0,35.3,13.3,Mon
Melbourne,1984,04,23,0.4,18.5,13.2,Mon
Melbourne,1984,08,27,5.0,12.4,7.3,Mon
Melbourne,1984,10,01,0.0,19.9,4.2,Mon
Melbourne,1984,12,10,0.0,27.7,10.5,Mon
Melbourne,1984,12,17,0.0,27.0,12.1,Mon
Melbourne,1985,03,18,0.2,21.3,16.8,Mon
Melbourne,1985,07,22,0.8,11.3,8.4,Mon
Melbourne,1985,09,30,0.0,20.5,7.2,Mon
Melbourne,1985,11,04,0.0,27.5,12.6,Mon
Melbourne,1986,02,03,0.0,21.2,10.7,Mon
Melbourne,1986,06,09,0.0,14.2,9.6,Mon
Melbourne,1986,06,23,0.0,12.0,5.7,Mon
Melbourne,1987,02,02,0.0,38.7,12.8,Mon
Melbourne,1987,03,23,0.0,15.6,13.3,Mon
Melbourne,1987,05,04,0.0,18.5,11.2,Mon
Melbourne,1987,06,08,0.0,19.3,5.9,Mon
Melbourne,1987,12,28,17.6,18.4,14.2,Mon
Melbourne,1988,01,25,11.8,20.3,11.6,Mon
Melbourne,1988,02,15,0.0,26.7,13.2,Mon
Melbourne,1989,01,16,0.0,31.0,19.4,Mon
Melbourne,1989,02,27,0.0,34.4,15.8,Mon
Melbourne,1989,05,01,0.6,19.3,14.2,Mon
Melbourne,1989,09,18,0.8,18.7,9.3,Mon
Melbourne,1989,09,25,4.8,14.3,9.2,Mon
Melbourne,1990,08,06,4.6,14.5,7.8,Mon
Melbourne,1990,11,26,2.0,19.1,12.9,Mon
Melbourne,1991,02,04,0.0,30.9,15.9,Mon
Melbourne,1991,05,20,0.0,14.8,6.2,Mon
Melbourne,1991,07,22,1.2,10.9,7.7,Mon
Melbourne,1991,08,12,0.0,17.0,8.8,Mon
Melbourne,1991,12,09,0.0,35.2,11.7,Mon
Melbourne,1991,12,23,0.0,22.1,13.9,Mon
Melbourne,1992,03,30,0.0,20.2,12.9,Mon
Melbourne,1992,04,06,4.4,21.2,18.0,Mon
Melbourne,1992,04,13,0.0,27.0,13.8,Mon
Melbourne,1992,05,04,0.0,23.6,13.5,Mon
Melbourne,1992,05,11,0.0,19.0,5.4,Mon
Melbourne,1992,12,14,2.6,18.7,13.7,Mon
Melbourne,1993,02,01,0.0,37.8,18.4,Mon
Melbourne,1993,02,22,20.6,18.4,10.0,Mon
Melbourne,1993,03,01,5.4,21.9,10.6,Mon
Melbourne,1993,04,12,0.0,27.7,17.7,Mon
Melbourne,1993,06,28,0.0,15.1,2.7,Mon
Melbourne,1993,07,12,0.0,13.0,5.9,Mon
Melbourne,1993,12,06,0.0,25.0,10.1,Mon
Melbourne,1994,01,03,0.0,21.9,12.8,Mon
Melbourne,1994,02,28,15.2,18.8,13.4,Mon
Melbourne,1994,04,25,0.0,24.4,13.7,Mon
Melbourne,1994,06,06,0.0,14.2,10.2,Mon
Melbourne,1994,06,27,0.0,13.2,7.6,Mon
Melbourne,1995,01,02,0.0,25.0,12.2,Mon
Melbourne,1995,01,09,0.0,32.3,14.2,Mon
Melbourne,1995,02,06,11.4,20.4,11.1,Mon
Melbourne,1995,02,13,0.0,35.2,19.9,Mon
Melbourne,1995,02,20,0.0,22.6,15.8,Mon
Melbourne,1995,04,03,0.2,20.7,8.7,Mon
Melbourne,1995,04,10,5.2,14.8,8.5,Mon
Melbourne,1995,05,01,44.8,14.9,14.3,Mon
Melbourne,1995,07,31,0.0,14.2,7.5,Mon
Melbourne,1995,08,07,4.6,12.6,6.9,Mon
Melbourne,1995,08,21,4.6,15.9,12.7,Mon
Melbourne,1995,10,09,0.0,21.6,4.7,Mon
Melbourne,1995,10,23,38.0,15.8,10.6,Mon
Melbourne,1995,11,13,0.0,26.4,10.1,Mon
Melbourne,1996,02,05,0.0,23.7,15.0,Mon
Melbourne,1996,04,01,0.2,19.4,13.5,Mon
Melbourne,1996,04,22,0.4,17.3,8.6,Mon
Melbourne,1996,07,15,6.4,13.4,5.4,Mon
Melbourne,1996,08,05,0.2,16.3,7.1,Mon
Melbourne,1996,09,30,2.6,14.8,11.7,Mon
Melbourne,1997,03,17,0.8,20.4,13.2,Mon
Melbourne,1997,06,02,0.0,12.8,5.0,Mon
Melbourne,1997,06,30,0.0,15.3,10.5,Mon
Melbourne,1997,10,06,0.0,20.6,8.9,Mon
Melbourne,1997,11,10,0.0,28.9,14.4,Mon
Melbourne,1998,02,02,0.0,35.2,19.1,Mon
Melbourne,1998,02,09,0.0,22.3,14.5,Mon
Melbourne,1998,03,16,0.0,20.8,11.8,Mon
Melbourne,1998,06,08,0.0,13.7,9.6,Mon
Melbourne,1998,07,13,0.0,12.1,5.7,Mon
Melbourne,1998,07,20,0.0,11.9,4.1,Mon
Melbourne,1998,10,05,0.0,18.6,7.9,Mon
Melbourne,1998,12,28,0.0,20.7,12.7,Mon
Melbourne,1999,02,08,0.0,23.0,13.3,Mon
Melbourne,1999,07,26,0.0,14.9,3.0,Mon
Melbourne,1999,08,16,0.4,13.8,9.1,Mon
Melbourne,1999,09,06,2.2,14.5,7.9,Mon
Melbourne,1999,10,25,0.0,23.7,8.5,Mon
Melbourne,2000,01,17,0.8,26.5,14.1,Mon
Melbourne,2000,01,24,0.4,22.3,9.5,Mon
Melbourne,2000,02,14,0.0,27.9,12.8,Mon
Melbourne,2000,04,10,0.0,24.4,13.8,Mon
Melbourne,2000,04,24,0.0,17.1,12.0,Mon
Melbourne,2000,07,17,0.0,14.6,3.4,Mon
Melbourne,2000,10,02,1.2,18.0,8.6,Mon
Melbourne,2001,01,22,0.0,31.6,17.7,Mon
Melbourne,2001,01,29,0.0,26.4,13.9,Mon
Melbourne,2001,07,02,0.0,13.9,8.3,Mon
Melbourne,2001,09,03,0.0,18.5,10.7,Mon
Melbourne,2001,09,10,0.0,19.0,9.4,Mon
Melbourne,2001,12,24,1.2,24.1,13.2,Mon
Melbourne,2001,12,31,0.0,26.0,11.8,Mon
Melbourne,2002,04,01,0.0,28.6,9.1,Mon
Melbourne,2002,05,27,0.0,15.1,8.4,Mon
Melbourne,2002,12,16,0.0,22.7,15.4,Mon
Melbourne,2002,12,23,0.0,19.8,13.7,Mon
Melbourne,2003,02,17,0.0,21.3,15.8,Mon
Melbourne,2003,07,21,0.0,16.5,4.3,Mon
Melbourne,2003,12,01,1.6,19.5,14.5,Mon
Melbourne,2004,04,26,0.0,17.0,11.5,Mon
Melbourne,2004,05,03,0.2,19.8,9.1,Mon
Melbourne,2004,05,31,0.0,17.8,10.3,Mon
Melbourne,2004,08,09,0.8,13.3,7.5,Mon
Melbourne,2004,10,04,0.6,19.2,11.8,Mon
Melbourne,2004,12,27,1.8,18.3,13.2,Mon
Melbourne,2005,01,17,0.0,23.1,14.0,Mon
Melbourne,2005,01,31,0.0,30.7,14.4,Mon
Melbourne,2005,04,18,0.0,21.3,14.1,Mon
Melbourne,2005,05,02,0.0,20.7,6.5,Mon
Melbourne,2005,07,04,0.0,13.7,10.4,Mon
Melbourne,2005,07,18,0.0,16.1,4.2,Mon
Melbourne,2006,01,02,12.4,24.0,14.0,Mon
Melbourne,2006,03,27,0.0,21.4,18.7,Mon
Melbourne,2006,07,17,0.0,14.2,10.3,Mon
Melbourne,2006,09,04,4.0,15.8,7.1,Mon
Melbourne,2006,10,09,0.0,17.3,7.6,Mon
Melbourne,2006,11,06,0.0,21.3,13.5,Mon
Melbourne,2006,12,18,0.0,25.1,12.7,Mon
Melbourne,2007,01,01,0.2,27.8,19.3,Mon
Melbourne,2007,01,29,0.0,25.7,15.1,Mon
Melbourne,2007,05,07,0.0,22.6,11.9,Mon
Melbourne,2007,05,28,0.0,19.8,12.7,Mon
Melbourne,2007,07,09,0.0,15.3,8.8,Mon
Melbourne,2007,08,27,0.0,25.7,9.6,Mon
Melbourne,2007,10,22,0.0,19.5,17.4,Mon
Melbourne,2007,11,05,3.0,17.9,9.5,Mon
Melbourne,2008,01,14,0.0,22.9,14.7,Mon
Melbourne,2008,05,05,0.0,18.9,11.3,Mon
Melbourne,2008,07,14,0.0,18.9,7.4,Mon
Melbourne,2008,07,28,1.6,13.8,6.0,Mon
Melbourne,2009,02,09,0.6,21.4,16.1,Mon
Melbourne,2009,09,28,3.6,14.7,8.5,Mon
Melbourne,2009,10,12,0.8,22.6,11.8,Mon
Melbourne,2009,12,07,0.0,23.1,15.3,Mon
Melbourne,2009,12,21,0.0,28.2,12.5,Mon
Melbourne,2010,02,01,1.4,24.9,16.9,Mon
Melbourne,2010,03,08,27.2,22.5,16.4,Mon
Melbourne,2010,03,29,8.0,23.3,17.9,Mon
Melbourne,2010,05,31,0.0,18.7,11.5,Mon
Melbourne,2010,09,13,0.0,15.5,10.9,Mon
Melbourne,2011,01,03,0.0,20.9,14.5,Mon
Melbourne,2011,01,31,0.0,32.5,20.1,Mon
Melbourne,2011,03,21,0.2,24.9,16.8,Mon
Melbourne,2011,04,04,2.4,18.5,13.0,Mon
Melbourne,2011,08,22,0.0,19.8,6.5,Mon
Melbourne,2011,08,29,0.2,15.9,11.1,Mon
Melbourne,2011,09,19,0.2,28.3,9.5,Mon
Melbourne,2011,09,26,0.0,20.9,7.1,Mon
Melbourne,2011,12,19,7.4,23.3,17.7,Mon
Melbourne,2012,01,23,0.0,33.5,18.6,Mon
Melbourne,2012,04,02,0.0,25.5,10.9,Mon
Melbourne,2012,05,28,34.6,15.1,10.9,Mon
Melbourne,2012,08,06,2.2,13.8,6.8,Mon
Melbourne,2012,09,10,2.4,18.9,7.5,Mon
Melbourne,2013,04,29,0.0,18.4,10.6,Mon
Melbourne,1855,01,23,?,?,?,Tue
Melbourne,1855,02,13,?,?,?,Tue
Melbourne,1855,03,20,?,?,?,Tue
Melbourne,1855,06,12,11.7,8.9,1.7,Tue
Melbourne,1855,06,19,0.0,12.2,2.2,Tue
