@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1983,07,25,0.0,12.0,20.0,15.1,8.2,900.0,22000.0,13047.8,9900.0,30000.0,13358.8,4.0,8.0,6.7,1025.7,1027.9,1027.0,Mon
Brisbane,1983,08,22,0.0,11.0,24.0,15.1,5.1,1500.0,22000.0,18382.4,9900.0,30000.0,12612.5,2.0,19.0,9.3,1019.9,1022.7,1021.7,Mon
Brisbane,1983,10,10,26.3,18.0,21.0,19.1,6.1,270.0,22000.0,2875.5,500.0,30000.0,9486.7,15.0,18.0,16.8,1014.0,1018.6,1015.7,Mon
Brisbane,1983,11,14,0.0,19.0,28.0,23.7,5.1,900.0,22000.0,20334.5,9900.0,40000.0,14875.8,13.6,18.0,16.0,1016.0,1020.9,1017.8,Mon
Brisbane,1984,03,26,0.0,21.0,30.0,24.2,3.6,3000.0,22000.0,11160.0,9900.0,40000.0,14651.6,16.9,22.0,19.9,1009.4,1012.3,1011.1,Mon
Brisbane,1984,04,02,0.0,16.5,26.4,21.8,7.2,22000.0,22000.0,22000.0,9900.0,30000.0,12894.9,11.0,15.0,13.6,1021.9,1024.2,1022.7,Mon
Brisbane,1984,04,30,0.5,17.0,24.0,20.4,7.2,900.0,22000.0,7903.3,11200.0,25000.0,12960.0,10.0,14.5,12.7,1023.3,1025.6,1024.2,Mon
Brisbane,1984,05,21,?,14.3,23.0,18.9,9.3,900.0,22000.0,14370.0,11200.0,25000.0,13626.7,10.6,15.0,12.3,1022.7,1026.3,1024.7,Mon
Brisbane,1984,10,01,0.0,11.8,20.1,15.9,1.5,900.0,22000.0,11150.0,9900.0,20000.0,12333.3,8.0,11.1,9.6,1021.0,1024.0,1022.6,Mon
Brisbane,1985,03,04,0.0,22.0,28.5,25.1,4.1,750.0,22000.0,15221.9,9900.0,20000.0,12708.3,18.0,21.6,19.6,1005.3,1008.6,1006.5,Mon
Brisbane,1985,05,13,6.6,14.0,23.0,17.5,7.2,390.0,22000.0,10984.3,3000.0,30000.0,14060.9,10.0,17.0,13.5,1022.4,1024.3,1023.2,Mon
Brisbane,1985,09,02,0.0,9.8,16.0,12.7,12.9,22000.0,22000.0,22000.0,9900.0,40000.0,18075.0,0.0,3.7,1.8,1009.0,1018.6,1014.0,Mon
Brisbane,1985,09,16,0.0,12.0,27.7,18.9,5.1,22000.0,22000.0,22000.0,8000.0,30000.0,15076.2,0.6,11.0,7.7,1009.8,1013.9,1012.4,Mon
Brisbane,1985,10,21,0.0,12.0,26.8,19.1,4.6,22000.0,22000.0,22000.0,9900.0,40000.0,17153.8,1.1,10.6,7.1,1010.8,1015.2,1012.3,Mon
Brisbane,1986,01,20,0.0,21.0,31.4,26.0,10.3,22000.0,22000.0,22000.0,9900.0,40000.0,17892.0,13.0,18.0,15.6,1010.4,1012.8,1011.6,Mon
Brisbane,1986,06,16,0.0,12.0,23.7,16.8,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,15856.5,6.0,14.0,9.7,1010.8,1012.9,1011.7,Mon
Brisbane,1986,08,18,0.0,8.0,21.0,14.6,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,16591.7,2.0,9.0,4.0,1017.8,1026.1,1022.1,Mon
Brisbane,1986,08,25,0.0,11.0,22.0,16.5,7.2,1200.0,22000.0,16150.0,9900.0,40000.0,17225.0,2.0,10.0,5.1,1009.1,1014.0,1011.7,Mon
Brisbane,1986,09,22,0.0,14.9,27.0,20.3,6.2,600.0,22000.0,16252.3,5000.0,20000.0,10716.7,4.1,18.0,13.7,1014.9,1020.7,1018.1,Mon
Brisbane,1986,11,03,0.0,16.0,24.0,20.3,6.7,1050.0,22000.0,15145.2,9900.0,40000.0,17730.4,12.0,14.4,13.0,1021.6,1023.8,1022.7,Mon
Brisbane,1986,12,22,0.6,22.0,32.0,25.5,8.8,1200.0,22000.0,16528.6,9900.0,30000.0,15358.3,18.5,25.0,20.8,1007.9,1016.9,1012.2,Mon
Brisbane,1987,01,26,0.0,25.0,31.0,27.7,8.2,3000.0,22000.0,9038.9,1600.0,40000.0,15225.0,21.0,23.0,22.3,1008.2,1009.4,1008.8,Mon
Brisbane,1987,04,06,2.0,17.0,25.8,20.7,5.1,900.0,22000.0,8150.0,9900.0,30000.0,15575.0,14.8,19.0,16.3,1020.3,1022.6,1021.4,Mon
Brisbane,1987,07,06,2.5,12.0,19.0,14.3,8.2,540.0,7500.0,1957.5,5000.0,40000.0,14516.7,10.9,14.0,11.8,1028.7,1032.0,1030.8,Mon
Brisbane,1987,07,20,?,9.0,22.0,15.1,3.1,750.0,22000.0,12845.5,9000.0,30000.0,12647.6,8.0,13.0,10.4,1016.1,1020.3,1018.1,Mon
Brisbane,1987,08,31,0.0,11.8,22.0,16.5,9.3,1500.0,22000.0,19071.4,9900.0,40000.0,16517.4,0.0,12.0,3.7,1008.5,1012.6,1010.6,Mon
Brisbane,1987,11,09,?,17.0,24.0,19.8,4.1,900.0,8100.0,3084.8,9000.0,30000.0,15090.9,14.0,16.7,15.1,1011.4,1015.7,1013.3,Mon
Brisbane,1987,11,16,0.0,19.4,26.0,22.2,1.5,750.0,22000.0,3896.4,11200.0,40000.0,17918.2,12.0,15.0,14.4,1016.4,1019.3,1017.7,Mon
Brisbane,1987,12,14,0.0,19.0,29.0,23.6,9.3,900.0,22000.0,18525.0,9900.0,40000.0,18075.0,14.9,19.0,16.3,1013.2,1016.0,1014.4,Mon
Brisbane,1988,09,12,27.0,14.0,22.5,18.4,6.2,420.0,22000.0,6397.6,2500.0,30000.0,16073.7,10.0,19.0,16.6,1011.3,1018.1,1013.4,Mon
Brisbane,1989,06,12,0.0,12.0,20.4,15.3,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,21800.0,7.0,10.3,9.2,1018.5,1025.3,1021.6,Mon
Brisbane,1990,06,11,0.3,11.8,21.0,15.9,5.1,900.0,22000.0,18389.1,9900.0,40000.0,20864.0,10.0,13.4,11.9,1022.5,1025.9,1023.6,Mon
Brisbane,1990,06,18,?,12.6,20.0,15.5,7.2,750.0,22000.0,13927.8,9900.0,40000.0,22187.0,8.0,12.0,9.3,1012.3,1018.6,1015.4,Mon
Brisbane,1990,07,23,0.3,11.1,23.0,16.6,5.7,22000.0,22000.0,22000.0,0.0,25000.0,8313.6,10.6,17.0,13.5,1018.3,1022.6,1020.1,Mon
Brisbane,1991,01,14,0.0,22.0,28.2,25.2,6.2,10500.0,22000.0,11545.5,11200.0,40000.0,21470.0,16.0,21.0,18.7,1017.6,1020.1,1018.9,Mon
Brisbane,1991,06,24,0.0,9.0,25.0,15.9,6.7,3600.0,22000.0,19700.0,9900.0,40000.0,19516.7,1.0,9.0,4.1,1016.3,1020.5,1018.1,Mon
Brisbane,1991,08,26,0.0,8.6,18.6,13.3,3.6,3600.0,22000.0,15100.0,4000.0,20000.0,14250.0,6.3,9.6,7.6,1019.6,1023.5,1021.0,Mon
Brisbane,1991,09,23,0.0,15.5,23.0,19.4,6.2,1200.0,22000.0,15395.5,9900.0,30000.0,13900.0,9.0,15.7,13.2,1018.5,1022.6,1020.3,Mon
Brisbane,1991,10,21,0.0,16.0,25.0,20.9,7.2,3000.0,22000.0,19888.9,9900.0,40000.0,16565.2,11.0,15.0,13.5,1013.4,1020.6,1016.4,Mon
Brisbane,1991,11,11,?,20.9,27.0,23.9,7.7,420.0,22000.0,9383.6,9900.0,25000.0,13204.3,16.0,21.0,19.2,1010.4,1013.2,1011.6,Mon
Brisbane,1991,12,16,6.0,20.0,33.0,26.0,6.2,2100.0,22000.0,18463.6,9900.0,35000.0,16970.8,10.0,19.0,14.1,1000.1,1006.8,1003.6,Mon
Brisbane,1992,01,13,?,21.8,28.0,25.1,9.3,900.0,22000.0,8430.0,9900.0,35000.0,18533.3,13.0,18.0,16.9,1001.6,1005.7,1003.4,Mon
Brisbane,1992,02,17,?,22.0,29.0,25.1,7.7,1200.0,22000.0,16569.6,11200.0,40000.0,19790.5,17.0,20.1,18.9,1010.2,1015.4,1012.5,Mon
Brisbane,1992,04,13,?,17.0,24.0,20.1,6.7,1200.0,22000.0,9081.2,11200.0,40000.0,20130.4,12.1,15.9,13.9,1023.6,1026.7,1025.2,Mon
Brisbane,1992,06,15,1009.9,13.7,18.0,15.6,5.1,360.0,22000.0,10196.1,3000.0,40000.0,15520.8,11.0,15.6,13.3,1012.2,1015.5,1013.2,Mon
Brisbane,1992,07,06,0.0,13.0,21.0,16.5,8.2,1800.0,22000.0,18207.1,9900.0,30000.0,16445.0,2.2,16.0,10.6,1010.6,1019.4,1013.1,Mon
Brisbane,1992,08,17,0.0,12.7,23.0,18.0,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,14933.3,10.9,15.0,13.2,1011.6,1017.7,1013.6,Mon
Brisbane,1993,03,01,0.0,18.9,35.0,25.9,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,15785.8,0.0,20.5,13.5,1001.7,1011.2,1007.2,Mon
Brisbane,1993,04,05,0.0,16.4,26.8,21.2,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,21081.7,14.0,16.0,15.0,1019.4,1023.5,1021.0,Mon
Brisbane,1993,04,12,0.0,16.8,25.5,20.7,5.6,840.0,22000.0,19856.4,11265.0,40000.0,21486.8,14.0,17.0,15.4,1020.5,1024.5,1022.6,Mon
Brisbane,1993,04,19,0.0,15.8,26.0,21.1,6.6,900.0,22000.0,15104.2,11265.0,40000.0,20843.3,10.0,15.0,12.6,1024.5,1028.6,1026.6,Mon
Brisbane,1993,04,26,12.0,15.0,23.0,18.9,6.2,1500.0,22000.0,9900.0,2500.0,30000.0,15609.8,12.3,17.1,13.5,1020.5,1023.5,1022.0,Mon
Brisbane,1993,05,03,0.0,12.0,24.0,17.4,4.6,2100.0,22000.0,13564.3,9900.0,40000.0,18769.1,10.4,14.0,12.1,1019.4,1023.5,1020.9,Mon
Brisbane,1993,12,13,0.0,16.8,25.4,21.6,5.1,1200.0,22000.0,19028.6,30000.0,40000.0,31428.6,16.0,17.5,16.6,1016.8,1020.5,1018.4,Mon
Brisbane,1993,12,27,0.0,15.5,31.8,23.9,6.7,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,0.5,7.5,2.9,1001.0,1010.8,1005.9,Mon
Brisbane,1994,03,21,13.5,18.0,23.2,20.1,5.7,420.0,1200.0,960.0,12000.0,30000.0,23857.1,15.2,17.6,16.9,1021.4,1025.1,1023.3,Mon
Brisbane,1994,04,11,30.1,13.0,25.0,18.0,7.7,3600.0,22000.0,17400.0,20000.0,40000.0,30000.0,2.9,17.2,12.1,1008.2,1014.2,1010.9,Mon
Brisbane,1994,08,08,0.0,7.0,23.1,15.5,7.7,22000.0,22000.0,22000.0,30000.0,40000.0,35714.3,0.1,8.8,4.6,1015.6,1022.9,1019.6,Mon
Brisbane,1995,01,23,0.0,18.0,27.0,22.3,6.7,1800.0,22000.0,19306.7,9900.0,40000.0,21821.7,11.0,16.0,14.0,1011.3,1014.7,1013.4,Mon
Brisbane,1995,01,30,0.0,25.0,31.0,27.4,6.7,240.0,22000.0,14444.3,9900.0,35000.0,15994.8,21.0,24.5,23.4,1005.6,1009.6,1007.8,Mon
Brisbane,1995,02,06,?,19.8,31.0,25.8,11.3,270.0,22000.0,8225.8,1500.0,30000.0,14831.0,13.8,25.0,20.5,1010.8,1021.6,1015.3,Mon
Brisbane,1995,05,15,0.0,19.0,24.0,21.1,6.7,1050.0,22000.0,6656.8,11265.0,30000.0,17623.2,15.0,20.0,17.1,1019.4,1024.8,1021.8,Mon
Brisbane,1995,08,21,0.0,9.5,23.1,17.2,7.2,22000.0,22000.0,22000.0,400.0,30000.0,12997.0,9.2,16.0,13.5,1018.4,1023.5,1020.4,Mon
Brisbane,1995,08,28,0.0,13.0,21.0,17.5,8.7,1200.0,22000.0,14908.7,11265.0,25000.0,14955.4,10.0,12.5,11.4,1026.6,1028.9,1027.8,Mon
Brisbane,1995,09,11,0.0,11.7,26.0,19.5,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,20970.2,6.5,13.0,10.9,1016.4,1026.0,1020.9,Mon
Brisbane,1995,10,23,0.0,11.0,29.0,21.1,4.6,4200.0,22000.0,17253.3,9900.0,40000.0,20331.5,7.0,20.0,11.9,1006.6,1014.1,1010.5,Mon
Brisbane,1996,01,01,13.5,23.7,27.5,25.4,6.2,450.0,22000.0,6845.0,5000.0,30000.0,16321.2,20.0,22.8,21.4,1014.4,1017.4,1015.8,Mon
Brisbane,1996,02,05,0.0,24.0,29.0,26.1,5.1,600.0,22000.0,11047.8,11265.0,30000.0,17564.1,21.0,23.0,22.1,1013.3,1017.4,1014.6,Mon
Brisbane,1996,04,08,1.0,20.0,27.0,23.6,7.7,1800.0,9000.0,6917.6,9900.0,30000.0,16555.9,16.0,21.0,19.0,1010.6,1016.4,1012.5,Mon
Brisbane,1996,04,22,?,18.3,24.2,21.8,6.7,1500.0,3600.0,2571.4,11265.0,35000.0,18640.2,13.0,17.6,15.0,1020.5,1022.5,1021.3,Mon
Brisbane,1996,04,29,0.1,17.0,23.1,19.6,6.7,600.0,22000.0,3854.2,9000.0,40000.0,17415.6,9.0,15.6,12.8,1019.4,1022.5,1021.1,Mon
Brisbane,1996,07,22,0.0,3.6,18.8,10.8,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,1.0,4.0,2.2,1013.8,1018.5,1016.4,Mon
Brisbane,1996,08,12,0.0,4.0,23.7,12.6,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,16041.7,2.0,12.0,7.2,1020.5,1025.5,1022.1,Mon
Brisbane,1996,12,02,0.0,23.0,30.2,26.8,8.2,3600.0,22000.0,8077.8,9900.0,20000.0,12240.2,18.0,24.0,21.6,1003.5,1008.6,1006.3,Mon
Brisbane,1997,02,03,0.0,18.0,26.1,22.6,6.7,1500.0,22000.0,9477.8,9900.0,40000.0,18835.4,13.0,16.0,14.6,1013.3,1015.9,1014.7,Mon
Brisbane,1997,03,24,0.0,18.8,28.1,23.8,7.7,1200.0,22000.0,18470.6,9900.0,40000.0,19611.9,14.0,21.0,18.0,1008.6,1016.4,1012.3,Mon
Brisbane,1997,06,02,0.0,11.0,20.6,15.8,5.7,1800.0,22000.0,19587.5,9900.0,40000.0,20627.0,9.0,11.1,10.3,1022.8,1027.6,1025.1,Mon
Brisbane,1997,07,21,0.0,8.0,21.0,13.9,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,19441.2,5.0,9.8,7.8,1027.4,1030.6,1028.7,Mon
Brisbane,1997,10,13,0.0,18.0,27.0,21.3,7.7,900.0,22000.0,11690.0,9900.0,30000.0,15956.2,11.0,16.1,13.6,1014.9,1023.4,1019.0,Mon
Brisbane,1998,03,23,0.0,19.9,28.2,24.1,4.1,600.0,22000.0,20081.8,9900.0,40000.0,19243.9,14.0,19.0,17.9,1015.3,1019.4,1017.0,Mon
Brisbane,1998,08,03,1000.0,11.6,21.3,16.6,4.6,1200.0,22000.0,10977.8,20000.0,30000.0,26875.0,11.1,14.6,12.6,1025.4,1027.1,1026.2,Mon
Brisbane,1998,09,07,0.0,13.6,21.2,17.8,7.2,750.0,22000.0,16388.6,9900.0,35000.0,17604.6,7.3,12.0,10.4,1025.5,1030.6,1028.2,Mon
Brisbane,1998,12,28,0.0,22.0,29.2,25.7,5.7,4200.0,22000.0,15878.9,9900.0,40000.0,15642.6,15.0,20.0,18.9,1004.5,1010.6,1007.6,Mon
Brisbane,1999,02,15,0.0,22.0,29.0,25.7,5.1,22000.0,22000.0,22000.0,11265.0,30000.0,17510.0,20.0,23.0,21.9,1007.1,1008.8,1007.7,Mon
Brisbane,1999,03,22,0.0,21.8,29.4,25.3,7.7,900.0,22000.0,14352.1,9900.0,40000.0,17282.5,18.0,24.5,21.0,1009.5,1019.3,1013.3,Mon
Brisbane,1999,05,03,0.0,15.6,24.0,19.2,5.1,1500.0,22000.0,15341.7,9900.0,40000.0,19725.6,12.0,14.1,12.7,1021.8,1026.9,1023.9,Mon
Brisbane,1999,10,18,0.0,18.0,25.1,21.6,6.2,750.0,22000.0,20988.1,9900.0,30000.0,17662.8,15.0,18.0,17.0,1014.9,1020.9,1017.6,Mon
Brisbane,1999,11,29,0.8,15.8,23.4,19.6,6.2,1500.0,22000.0,10434.8,9900.0,30000.0,16672.5,11.4,16.0,13.5,1019.1,1021.4,1020.1,Mon
Brisbane,2000,01,17,19.8,19.0,27.4,22.5,5.1,810.0,22000.0,11052.5,4000.0,40000.0,16540.6,16.6,20.2,18.8,1012.4,1017.4,1015.3,Mon
Brisbane,2000,02,07,1.6,21.7,27.1,24.5,7.2,900.0,22000.0,18670.8,5000.0,30000.0,15942.1,15.0,21.6,18.8,1022.7,1024.7,1023.7,Mon
Brisbane,2000,07,03,0.7,12.9,21.0,16.2,6.2,1350.0,22000.0,7819.6,6000.0,30000.0,16940.4,7.6,12.0,9.9,1021.7,1024.0,1022.9,Mon
Brisbane,2000,07,17,0.0,8.2,20.7,13.8,7.2,2400.0,22000.0,20911.1,9900.0,40000.0,20488.3,1.0,8.0,4.3,1013.5,1018.1,1015.1,Mon
Brisbane,2000,09,04,0.0,8.9,23.1,15.5,5.7,4200.0,22000.0,19345.0,3000.0,25000.0,13010.0,3.0,14.0,9.5,1014.4,1019.4,1015.8,Mon
Brisbane,2000,09,18,0.0,13.0,24.0,18.4,7.7,22000.0,22000.0,22000.0,9900.0,25000.0,14091.9,12.0,16.2,14.3,1017.6,1020.9,1019.0,Mon
Brisbane,2000,10,09,0.0,18.0,25.7,22.2,8.7,22000.0,22000.0,22000.0,9900.0,20000.0,12263.3,16.6,19.0,17.9,1013.3,1016.9,1014.7,Mon
Brisbane,2001,01,01,1.6,21.3,27.0,23.3,7.2,1200.0,22000.0,8545.8,10000.0,30000.0,15635.0,13.0,18.4,15.2,1021.5,1023.9,1022.5,Mon
Brisbane,2001,01,22,0.0,23.0,29.0,25.7,6.7,750.0,22000.0,19254.3,11265.0,40000.0,18216.3,19.5,21.5,20.8,1014.1,1016.6,1015.4,Mon
Brisbane,2001,02,05,0.0,20.9,28.0,24.6,4.6,1200.0,22000.0,20266.7,11265.0,30000.0,16051.7,16.0,20.0,17.8,1013.8,1017.5,1015.6,Mon
Brisbane,2001,02,26,0.0,20.0,29.7,24.9,5.7,22000.0,22000.0,22000.0,9900.0,30000.0,16201.6,14.8,21.5,19.8,1009.3,1012.2,1011.1,Mon
Brisbane,2001,04,23,0.2,12.2,27.0,19.0,5.7,8400.0,22000.0,19600.0,9900.0,40000.0,17130.4,8.0,13.6,10.5,1011.4,1018.4,1014.6,Mon
Brisbane,2001,10,08,0.0,12.0,28.0,20.4,8.7,3600.0,22000.0,21031.6,9000.0,35000.0,13906.3,8.0,14.0,10.0,1009.9,1019.5,1015.2,Mon
Brisbane,2002,03,18,0.0,19.0,30.7,24.7,7.2,22000.0,22000.0,22000.0,500.0,30000.0,12586.7,17.6,23.0,20.8,1016.5,1020.5,1018.4,Mon
Brisbane,2002,06,24,0.0,10.6,21.0,15.3,4.6,1500.0,22000.0,19378.3,9900.0,40000.0,18021.2,8.9,12.1,10.6,1024.4,1028.0,1025.6,Mon
Brisbane,2002,07,15,0.0,9.3,21.2,14.6,6.2,22000.0,22000.0,22000.0,1300.0,40000.0,19612.8,5.0,9.3,7.6,1017.3,1024.1,1020.6,Mon
Brisbane,2002,07,22,0.0,8.0,20.4,14.1,5.7,9000.0,22000.0,21187.5,9900.0,30000.0,16417.2,4.9,12.1,9.0,1024.7,1028.3,1026.5,Mon
Brisbane,2003,01,06,0.0,18.0,27.0,23.3,7.7,22000.0,22000.0,22000.0,11265.0,35000.0,18135.0,12.7,17.5,16.0,1018.4,1021.9,1020.0,Mon
Brisbane,2003,03,17,0.0,17.6,26.0,21.7,6.7,1050.0,22000.0,16544.2,6000.0,40000.0,18537.5,14.8,18.0,16.1,1018.6,1022.4,1020.7,Mon
Brisbane,2003,08,11,0.0,10.2,20.0,15.1,4.6,1290.0,22000.0,19827.2,9900.0,40000.0,16941.2,8.3,12.0,10.0,1021.5,1025.6,1023.0,Mon
Brisbane,2003,09,29,0.0,14.4,24.0,19.9,10.3,22000.0,22000.0,22000.0,9000.0,15000.0,11024.8,10.3,16.0,13.8,1011.2,1017.8,1013.5,Mon
Brisbane,2003,10,06,26.9,16.8,23.0,19.6,3.1,810.0,3900.0,2641.1,2500.0,35000.0,12462.0,16.0,19.0,17.5,1014.9,1019.2,1016.6,Mon
Brisbane,2003,12,01,2.3,19.5,26.1,22.4,7.7,600.0,22000.0,15042.8,2500.0,30000.0,13027.0,15.4,19.2,17.4,1017.4,1021.6,1019.2,Mon
Brisbane,2004,06,14,0.0,9.0,23.0,15.2,4.6,22000.0,22000.0,22000.0,9900.0,40000.0,18039.8,8.0,14.0,10.4,1019.7,1023.7,1020.9,Mon
Brisbane,2004,09,20,18.8,10.0,23.2,17.5,9.8,750.0,22000.0,19925.0,4500.0,40000.0,13954.8,9.0,16.0,13.1,1020.9,1027.3,1024.6,Mon
Brisbane,2005,03,28,0.0,17.0,27.3,22.4,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,20615.8,13.7,19.0,16.3,1015.1,1022.3,1018.6,Mon
Brisbane,2005,07,11,0.0,10.8,21.1,15.9,6.2,1800.0,22000.0,12070.0,9900.0,40000.0,17509.4,5.9,9.6,7.2,1020.5,1025.0,1023.3,Mon
Brisbane,2005,07,25,0.0,7.2,23.4,14.3,4.6,22000.0,22000.0,22000.0,9900.0,50000.0,21467.7,1.8,12.1,7.4,1018.3,1022.0,1019.3,Mon
Brisbane,2005,08,08,0.0,7.1,20.0,13.2,5.1,22000.0,22000.0,22000.0,9900.0,30000.0,14005.4,4.0,10.4,7.3,1020.7,1023.5,1022.4,Mon
Brisbane,2005,09,26,0.0,17.0,23.8,20.8,7.7,3000.0,4800.0,3750.0,9900.0,25000.0,12630.4,12.8,17.2,15.7,1016.9,1020.6,1018.6,Mon
Brisbane,2005,11,07,0.0,19.4,26.2,22.9,6.7,840.0,22000.0,11478.9,9900.0,30000.0,16788.9,16.0,18.5,16.8,1015.9,1018.9,1017.1,Mon
Brisbane,2005,11,21,0.0,23.0,27.0,24.5,7.2,600.0,8400.0,2671.4,10000.0,20000.0,12183.5,18.8,20.0,19.5,1013.5,1017.3,1015.3,Mon
Brisbane,2005,12,26,0.0,25.8,30.0,27.3,6.7,450.0,22000.0,11790.5,11265.0,20000.0,12349.3,21.0,24.2,23.3,1011.7,1016.7,1014.0,Mon
Brisbane,2006,04,17,0.0,15.0,25.0,21.1,6.2,1200.0,22000.0,12668.9,11265.0,30000.0,14283.3,11.0,15.0,13.3,1019.7,1022.1,1021.1,Mon
Brisbane,2006,08,28,27.4,14.7,23.0,17.8,5.7,540.0,22000.0,3804.0,2500.0,25000.0,11013.4,13.8,17.2,15.2,1017.2,1022.9,1020.4,Mon
Brisbane,2006,09,04,0.0,17.6,25.0,20.9,6.2,390.0,22000.0,2875.0,9900.0,30000.0,13380.3,13.0,19.4,16.5,1014.7,1022.4,1018.3,Mon
Brisbane,2006,10,30,0.0,17.0,23.3,19.8,6.2,1140.0,22000.0,4930.8,9900.0,30000.0,14018.6,10.9,15.0,12.4,1019.7,1022.2,1021.3,Mon
Brisbane,2006,11,20,0.0,15.0,25.0,20.7,6.2,1200.0,22000.0,20113.6,9900.0,40000.0,15043.6,10.4,14.1,12.7,1020.6,1023.9,1021.7,Mon
Brisbane,2006,11,27,0.0,21.0,28.0,24.8,9.3,600.0,22000.0,13448.6,11265.0,20000.0,12491.7,18.0,21.3,20.2,1014.2,1019.3,1016.8,Mon
Brisbane,2006,12,18,0.0,15.0,25.0,21.0,6.7,2100.0,22000.0,21462.2,9900.0,30000.0,13421.6,10.8,15.0,12.8,1017.9,1020.9,1019.4,Mon
Brisbane,2007,04,30,0.0,12.0,27.3,20.2,9.8,22000.0,22000.0,22000.0,1000.0,35000.0,9900.0,0.0,10.0,5.8,1009.7,1016.3,1013.3,Mon
Brisbane,2007,09,17,0.0,9.5,32.0,20.5,11.3,22000.0,22000.0,22000.0,9900.0,30000.0,12719.6,0.0,14.0,4.6,1006.4,1017.2,1012.1,Mon
Brisbane,2007,09,24,0.0,10.9,23.0,17.6,8.2,22000.0,22000.0,22000.0,9900.0,30000.0,13089.3,7.0,14.0,11.0,1016.4,1020.9,1018.0,Mon
Brisbane,2007,10,29,8.0,18.0,25.6,22.2,10.3,720.0,22000.0,12402.9,8000.0,30000.0,13244.3,17.0,23.0,19.7,1012.8,1017.9,1015.1,Mon
Brisbane,2008,07,21,0.0,11.0,23.0,16.2,8.7,600.0,22000.0,17461.5,9900.0,25000.0,12492.7,2.0,17.0,7.2,1012.8,1021.8,1016.5,Mon
Brisbane,2008,07,28,0.0,7.4,16.0,10.8,9.3,2400.0,22000.0,17617.5,9900.0,50000.0,17265.9,1.4,6.0,3.0,1005.7,1011.9,1008.3,Mon
Brisbane,2009,02,09,0.0,24.0,31.0,27.4,8.7,420.0,22000.0,11941.8,9900.0,25000.0,11320.7,20.0,25.0,23.1,1006.4,1011.1,1009.1,Mon
Brisbane,2009,03,16,74.9,18.0,29.0,22.1,11.3,240.0,22000.0,12509.4,400.0,30000.0,11741.3,16.0,21.0,18.6,1007.0,1013.6,1010.7,Mon
Brisbane,2009,06,29,0.0,6.0,20.1,12.6,6.7,22000.0,22000.0,22000.0,9900.0,35000.0,13000.0,5.0,10.3,7.1,1013.1,1018.8,1015.7,Mon
Brisbane,2009,07,13,0.0,10.0,25.0,16.2,7.7,4800.0,22000.0,20676.9,9900.0,40000.0,14143.6,7.0,15.0,10.3,1008.6,1013.3,1010.2,Mon
Brisbane,2009,09,21,0.0,21.0,25.0,22.7,7.7,210.0,22000.0,13108.1,8000.0,15000.0,10759.3,17.0,21.0,19.3,1010.1,1014.7,1012.6,Mon
Brisbane,2009,12,14,0.3,24.0,30.0,26.3,6.7,600.0,7500.0,6828.1,11265.0,20000.0,12720.8,19.0,21.1,20.1,1015.3,1020.1,1017.8,Mon
Brisbane,2011,02,14,20.5,20.5,30.0,24.8,7.2,600.0,22000.0,17147.3,1500.0,30000.0,10592.1,18.9,23.0,20.6,1014.6,1017.5,1016.0,Mon
Brisbane,2011,03,14,0.0,20.0,27.8,24.4,4.6,6000.0,22000.0,20062.5,11265.0,20000.0,12679.2,17.0,20.7,18.9,1017.0,1020.5,1018.3,Mon
Brisbane,2011,04,25,1.0,16.0,24.2,20.2,6.2,900.0,22000.0,16231.6,5000.0,25000.0,12552.4,12.7,17.0,15.0,1020.4,1022.9,1021.9,Mon
Brisbane,2011,05,16,0.0,11.0,22.2,16.5,6.2,1200.0,22000.0,21575.5,11265.0,30000.0,12629.9,8.1,13.3,11.9,1026.1,1029.2,1027.1,Mon
Brisbane,2011,07,11,0.0,4.4,21.0,11.7,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,14244.4,0.0,6.4,3.0,1017.9,1024.9,1021.2,Mon
Brisbane,2011,11,21,0.0,19.0,29.0,24.3,9.3,9000.0,22000.0,19111.1,9900.0,30000.0,13184.8,12.0,19.0,16.6,1013.3,1016.5,1015.0,Mon
Brisbane,2012,01,23,118.7,21.0,26.0,22.9,7.7,390.0,22000.0,3960.2,1500.0,20000.0,7802.6,20.0,22.0,21.1,1010.1,1013.6,1012.1,Mon
