@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1998,02,09,0.0,13.0,24.3,18.5,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,20246.6,7.0,12.0,9.9,1022.4,1028.5,1024.5,Mon
Adelaide,1998,03,02,0.0,14.0,27.0,21.9,5.7,22000.0,22000.0,22000.0,9900.0,30000.0,16558.3,9.0,12.3,10.8,1017.0,1020.4,1018.0,Mon
Adelaide,1998,03,16,0.0,12.0,21.0,17.2,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,21528.0,6.7,11.0,9.0,1022.4,1025.8,1023.9,Mon
Adelaide,1998,05,11,?,12.7,20.0,16.2,7.7,1500.0,3600.0,3075.0,9900.0,30000.0,19620.0,3.0,12.0,7.3,1016.3,1021.2,1018.5,Mon
Adelaide,1998,05,25,0.0,4.3,16.0,9.8,3.6,1200.0,22000.0,19028.6,30000.0,30000.0,30000.0,3.5,7.0,5.5,1027.6,1030.0,1029.2,Mon
Adelaide,1998,06,08,0.1,5.0,12.0,8.7,3.6,1200.0,22000.0,14778.6,9900.0,30000.0,18794.2,0.8,4.0,2.7,1022.4,1028.5,1024.9,Mon
Adelaide,1998,07,13,0.2,4.0,13.3,8.4,4.6,3600.0,22000.0,15100.0,30000.0,35000.0,32500.0,1.2,4.2,2.8,1020.2,1022.8,1021.4,Mon
Adelaide,1999,01,04,1.0,23.8,36.3,29.2,9.8,22000.0,22000.0,22000.0,9900.0,40000.0,19132.0,8.9,19.0,13.8,1005.9,1010.6,1008.7,Mon
Adelaide,1999,02,22,0.0,24.0,31.4,27.7,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,20440.0,4.0,15.0,9.9,1010.4,1014.0,1012.0,Mon
Adelaide,1999,04,05,0.7,13.0,19.0,16.3,8.2,600.0,22000.0,17184.1,11265.0,40000.0,18305.0,8.0,14.0,10.7,1019.6,1023.3,1021.1,Mon
Adelaide,1999,04,19,3.0,14.0,21.0,16.7,6.2,240.0,22000.0,11423.5,6000.0,30000.0,15152.9,8.6,14.0,12.4,1017.3,1020.2,1018.3,Mon
Adelaide,1999,08,16,0.0,7.0,13.0,10.5,5.1,1050.0,22000.0,10134.8,9900.0,30000.0,17111.9,3.0,5.7,4.3,1024.8,1029.8,1026.6,Mon
Adelaide,1999,08,23,0.0,6.0,18.0,11.4,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,16891.3,1.0,8.3,4.8,1021.7,1027.2,1023.8,Mon
Adelaide,1999,10,18,0.0,7.0,18.1,13.8,7.7,1050.0,22000.0,12045.7,11265.0,30000.0,17564.1,2.7,9.0,5.2,1023.8,1028.3,1026.3,Mon
Adelaide,1999,12,13,0.0,14.8,25.4,20.6,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19100.0,7.2,13.0,9.6,1015.4,1022.3,1017.5,Mon
Adelaide,2000,06,12,0.0,1.9,14.8,7.5,3.1,22000.0,22000.0,22000.0,9900.0,40000.0,18094.8,1.4,7.3,4.7,1035.2,1038.9,1036.9,Mon
Adelaide,2000,08,07,4.0,11.0,19.0,14.6,9.3,840.0,22000.0,10464.2,5000.0,40000.0,16686.1,8.0,10.9,9.5,1010.2,1016.4,1012.7,Mon
Adelaide,2000,08,28,4.1,7.0,14.0,10.3,7.7,30.0,22000.0,7052.1,900.0,30000.0,10638.5,4.2,9.1,7.5,1009.8,1012.1,1011.0,Mon
Adelaide,2000,09,18,1.4,8.0,16.0,12.6,6.2,1050.0,22000.0,12943.5,9900.0,30000.0,15517.1,7.4,11.0,9.0,1014.6,1022.2,1017.7,Mon
Adelaide,2001,04,09,0.0,12.7,19.0,16.3,4.1,1350.0,22000.0,17375.0,9900.0,40000.0,20729.6,10.0,12.3,10.9,1025.2,1028.2,1026.7,Mon
Adelaide,2001,09,24,16.8,11.0,16.1,13.3,9.8,180.0,22000.0,3015.5,3000.0,30000.0,12501.1,6.0,13.0,10.5,1012.7,1020.6,1015.0,Mon
Adelaide,2001,10,01,4.5,10.1,17.3,12.8,7.2,120.0,22000.0,9245.2,7000.0,30000.0,14068.4,6.9,10.9,8.8,1013.9,1018.1,1016.2,Mon
Adelaide,2001,11,26,0.2,13.6,18.2,15.8,8.2,840.0,22000.0,8007.1,11265.0,30000.0,16885.0,8.8,12.0,10.5,1017.9,1022.5,1019.8,Mon
Adelaide,2001,12,24,2.2,14.0,22.4,17.6,10.3,600.0,22000.0,5153.8,11265.0,35000.0,16837.3,5.0,11.0,8.4,1004.7,1008.7,1006.6,Mon
Adelaide,2002,01,07,0.1,14.6,19.2,16.8,10.8,900.0,22000.0,4515.4,11265.0,30000.0,16676.7,6.9,11.0,8.8,1013.0,1018.4,1015.6,Mon
Adelaide,2002,05,27,0.0,4.1,15.7,10.0,4.1,6000.0,22000.0,16345.5,9900.0,30000.0,16678.0,3.4,9.7,6.3,1021.8,1026.2,1023.7,Mon
Adelaide,2002,06,10,5.0,13.0,15.9,14.3,8.2,150.0,22000.0,1577.3,3000.0,25000.0,12199.2,10.0,13.0,11.9,1019.1,1021.1,1020.2,Mon
Adelaide,2002,07,22,0.0,11.3,18.0,14.2,6.2,2100.0,22000.0,17275.0,9900.0,30000.0,16891.3,3.0,8.0,5.3,1020.3,1025.5,1021.7,Mon
Adelaide,2002,09,30,0.0,6.9,18.3,12.6,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,20666.3,1.3,4.7,3.5,1022.3,1030.0,1025.1,Mon
Adelaide,2002,11,18,0.0,14.0,26.8,19.6,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,14923.8,4.0,11.0,7.1,1014.0,1017.3,1015.1,Mon
Adelaide,2003,05,05,0.0,9.4,21.0,14.5,4.1,22000.0,22000.0,22000.0,9900.0,40000.0,18683.3,0.4,9.1,3.5,1031.0,1034.1,1032.5,Mon
Adelaide,2003,09,15,8.1,11.0,14.0,12.3,9.3,240.0,22000.0,5326.4,1500.0,30000.0,9267.0,8.0,12.0,10.3,1008.5,1014.3,1010.9,Mon
Adelaide,2003,11,10,0.0,13.5,26.9,19.4,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,19649.6,8.9,14.9,11.0,1017.0,1022.4,1019.3,Mon
Adelaide,2003,11,24,0.0,10.3,22.5,16.3,9.3,6900.0,22000.0,21245.0,9900.0,40000.0,17471.7,6.2,11.0,8.4,1018.3,1022.1,1019.5,Mon
Adelaide,2004,01,26,0.0,14.0,25.0,19.3,7.2,1200.0,22000.0,20040.0,9900.0,40000.0,20142.3,10.0,15.0,11.8,1012.7,1016.2,1013.9,Mon
Adelaide,2004,02,02,0.0,14.4,22.3,17.9,11.8,1080.0,22000.0,15339.2,11265.0,35000.0,18135.0,7.0,10.5,8.7,1014.1,1018.4,1016.1,Mon
Adelaide,2005,01,24,0.0,18.6,33.0,26.0,6.7,?,?,?,9900.0,40000.0,19516.7,4.6,18.0,10.7,1013.0,1020.4,1015.8,Mon
Adelaide,2005,05,23,2.0,13.6,23.0,17.6,5.1,1800.0,3300.0,2700.0,9900.0,30000.0,16562.3,0.0,13.1,5.5,1016.6,1023.8,1018.8,Mon
Adelaide,2005,07,18,0.0,2.7,14.0,7.7,4.1,22000.0,22000.0,22000.0,9900.0,35000.0,17793.8,1.7,5.4,3.4,1033.1,1038.4,1035.3,Mon
Adelaide,2005,10,31,0.0,13.4,24.7,18.0,6.7,?,?,?,9900.0,40000.0,18847.8,3.7,16.2,11.6,1014.3,1019.5,1015.9,Mon
Adelaide,2006,01,16,0.0,21.0,30.0,26.1,6.7,?,?,?,9900.0,40000.0,14265.2,11.0,18.0,14.1,1007.2,1011.2,1008.7,Mon
Adelaide,2006,03,13,0.3,12.0,22.0,17.4,7.7,960.0,22000.0,18462.0,9900.0,30000.0,14065.4,7.0,12.6,9.5,1018.3,1022.6,1020.7,Mon
Adelaide,2006,03,27,0.0,16.0,20.8,18.0,8.7,510.0,22000.0,1771.2,9000.0,25000.0,12450.4,12.0,15.0,13.5,1014.0,1020.4,1016.5,Mon
Adelaide,2006,05,29,0.0,6.0,15.0,10.0,5.7,150.0,22000.0,13546.7,4000.0,30000.0,12373.0,2.0,11.0,6.5,1022.4,1027.2,1024.2,Mon
Adelaide,2006,07,10,6.1,9.0,17.0,13.6,10.8,330.0,22000.0,3003.7,500.0,35000.0,12381.0,0.0,11.0,7.1,1006.9,1015.1,1010.6,Mon
Adelaide,2006,10,16,0.0,13.0,24.1,19.5,7.7,?,?,?,9900.0,40000.0,14083.3,0.0,8.0,3.0,1017.2,1025.6,1020.3,Mon
Adelaide,2006,12,04,0.0,16.2,30.0,22.5,9.8,?,?,?,9900.0,40000.0,14406.1,0.6,11.0,4.0,1011.7,1019.9,1015.0,Mon
Adelaide,2007,01,08,0.0,11.9,25.1,18.4,10.3,1200.0,22000.0,15066.7,9900.0,30000.0,13392.2,7.6,11.0,9.4,1011.2,1015.9,1012.9,Mon
Adelaide,2007,03,19,0.0,20.0,26.2,22.3,8.2,270.0,22000.0,5287.9,9900.0,30000.0,12852.2,11.0,20.0,17.1,1013.2,1015.6,1014.3,Mon
Adelaide,2007,04,30,0.0,15.0,20.0,17.6,8.7,600.0,22000.0,18360.0,9900.0,35000.0,14197.4,6.0,15.0,9.7,1009.5,1013.1,1011.4,Mon
Adelaide,2007,05,14,23.1,14.8,25.3,18.6,7.7,570.0,22000.0,10449.4,7000.0,30000.0,12722.7,10.9,15.0,13.4,1012.7,1017.5,1014.7,Mon
Adelaide,2007,06,11,0.0,8.0,14.2,10.8,6.7,750.0,22000.0,11673.1,9900.0,35000.0,13430.8,3.8,8.0,6.3,1024.3,1031.0,1027.2,Mon
Adelaide,2007,08,20,0.0,4.8,16.1,11.3,5.1,7800.0,22000.0,18107.0,9900.0,35000.0,14225.8,3.0,8.0,5.4,1031.1,1033.5,1032.1,Mon
Adelaide,2007,10,08,0.0,6.0,18.0,12.7,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,13648.1,1.6,8.0,3.5,1013.0,1016.3,1014.0,Mon
Adelaide,2007,10,15,0.0,11.8,30.2,19.2,10.8,690.0,22000.0,16276.8,9900.0,30000.0,13126.5,0.0,13.0,6.4,1013.2,1024.4,1018.2,Mon
Adelaide,2007,10,22,33.5,15.6,21.5,17.2,7.2,570.0,22000.0,4485.2,5000.0,35000.0,12649.7,13.0,16.3,14.5,1012.2,1013.9,1013.0,Mon
Adelaide,2008,05,05,0.0,14.0,19.0,16.3,6.2,600.0,22000.0,9564.9,11265.0,30000.0,14241.2,8.0,13.2,11.5,1016.2,1019.2,1017.6,Mon
Adelaide,2008,11,10,0.0,15.0,30.0,20.3,7.7,9000.0,22000.0,20631.6,9900.0,40000.0,14870.0,3.0,13.0,10.3,1016.3,1022.7,1018.9,Mon
Adelaide,2009,06,15,0.0,9.0,15.5,11.9,5.7,60.0,22000.0,12183.0,4000.0,30000.0,11759.7,8.3,12.0,10.1,1014.7,1024.3,1019.7,Mon
Adelaide,2009,09,21,66.9,9.0,18.0,14.1,14.4,540.0,22000.0,6174.8,1200.0,30000.0,10702.0,3.0,13.0,10.0,994.2,1002.1,998.8,Mon
Adelaide,2009,11,09,0.0,21.4,35.2,29.7,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,13335.3,6.0,14.0,9.8,1016.3,1020.2,1017.8,Mon
Adelaide,2009,11,16,0.0,14.0,28.0,20.6,8.2,3600.0,22000.0,13362.5,9900.0,30000.0,13420.6,5.0,12.0,9.8,1008.6,1011.2,1010.1,Mon
Adelaide,2009,11,23,0.0,12.5,21.0,17.1,10.3,8100.0,22000.0,18452.2,9900.0,30000.0,13269.5,6.0,11.0,8.6,1025.1,1027.8,1026.3,Mon
Adelaide,2010,08,09,0.0,7.0,14.0,10.5,6.7,1200.0,22000.0,3011.4,9900.0,40000.0,13705.0,3.0,8.1,5.9,1012.6,1014.9,1013.7,Mon
Adelaide,2010,11,29,0.0,14.0,19.0,16.4,10.3,600.0,22000.0,1759.1,11265.0,30000.0,13130.7,5.0,11.0,8.1,1014.9,1020.9,1017.5,Mon
Adelaide,2010,12,13,0.0,16.7,28.0,19.9,8.7,8100.0,22000.0,18342.1,9900.0,40000.0,14850.8,7.0,13.3,9.8,1009.8,1016.4,1012.9,Mon
Adelaide,2011,02,28,0.0,16.0,24.0,19.2,9.8,750.0,22000.0,8690.2,11265.0,30000.0,14283.3,7.0,16.0,11.4,1007.9,1016.2,1011.2,Mon
Adelaide,2011,09,26,0.0,16.0,25.3,20.2,7.7,4500.0,4500.0,4500.0,9900.0,40000.0,14007.6,0.0,6.0,2.6,1005.8,1017.3,1010.4,Mon
Adelaide,2011,11,14,0.0,14.0,25.0,18.6,7.7,750.0,22000.0,20881.6,9900.0,30000.0,13184.2,9.0,14.0,11.5,1013.5,1015.6,1014.6,Mon
Adelaide,2011,12,05,0.0,13.0,27.0,20.3,8.7,22000.0,22000.0,22000.0,9900.0,35000.0,13283.7,0.0,9.0,4.7,1012.4,1019.3,1014.7,Mon
Adelaide,2012,02,20,0.0,17.0,26.0,20.7,9.3,540.0,22000.0,17590.7,11265.0,35000.0,14283.3,11.7,14.0,13.0,1013.6,1016.5,1015.2,Mon
Adelaide,2012,04,02,0.3,16.0,33.0,22.8,10.3,360.0,22000.0,8298.4,5000.0,30000.0,12644.0,6.0,19.0,15.3,1007.9,1016.8,1011.9,Mon
Adelaide,2012,07,30,0.0,7.0,14.0,11.3,5.7,810.0,22000.0,4222.1,11265.0,40000.0,14554.2,2.0,7.5,4.9,1032.1,1035.5,1032.9,Mon
Adelaide,2012,09,10,0.0,5.0,20.0,11.8,7.2,?,?,?,9900.0,30000.0,12743.5,3.5,10.7,6.9,1021.0,1023.3,1022.4,Mon
Adelaide,2012,10,08,0.0,7.6,20.1,14.1,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14585.3,4.0,10.0,5.7,1011.8,1017.3,1014.5,Mon
Adelaide,2013,03,04,0.0,23.0,34.0,27.9,8.2,2100.0,2100.0,2100.0,9900.0,40000.0,14810.6,11.0,17.1,13.9,1010.8,1014.6,1012.5,Mon
Adelaide,2013,04,29,0.0,13.0,19.0,15.6,4.6,1020.0,22000.0,5829.7,9900.0,30000.0,13894.8,10.0,15.0,11.4,1023.4,1025.6,1024.3,Mon
Adelaide,1956,05,15,4.0,13.3,21.1,15.9,12.3,?,?,?,12000.0,30000.0,24000.0,9.4,12.2,11.0,?,?,?,Tue
Adelaide,1956,05,22,10.0,10.0,15.6,13.1,7.7,?,?,?,16000.0,24000.0,22000.0,8.3,10.6,9.4,?,?,?,Tue
Adelaide,1956,06,05,5.0,10.6,15.6,12.7,12.3,?,?,?,9000.0,40000.0,25125.0,5.6,11.1,8.1,?,?,?,Tue
Adelaide,1956,06,12,1.0,9.4,15.6,12.3,12.3,?,?,?,6000.0,16000.0,14250.0,4.4,10.0,8.7,?,?,?,Tue
Adelaide,1956,07,10,0.0,5.6,10.6,8.3,4.1,?,?,?,24000.0,40000.0,30500.0,0.6,3.3,1.7,?,?,?,Tue
Adelaide,1956,08,07,2.0,11.1,12.8,11.8,14.4,?,?,?,12000.0,24000.0,20000.0,5.0,8.9,7.4,?,?,?,Tue
Adelaide,1956,10,16,0.5,11.1,15.6,13.3,9.3,?,?,?,24000.0,40000.0,26000.0,8.9,11.7,10.2,?,?,?,Tue
Adelaide,1956,01,10,0.0,12.2,21.1,17.1,5.7,?,?,?,24000.0,40000.0,29750.0,10.0,14.4,12.2,?,?,?,Tue
Adelaide,1956,05,08,0.0,13.9,22.8,16.9,4.1,?,?,?,4800.0,45000.0,29225.0,7.8,9.4,8.7,?,?,?,Tue
Adelaide,1956,05,22,10.0,10.0,15.6,13.1,7.7,?,?,?,16000.0,24000.0,22000.0,8.3,10.6,9.4,?,?,?,Tue
Adelaide,1956,06,05,5.0,10.6,15.6,12.7,12.3,?,?,?,9000.0,40000.0,25125.0,5.6,11.1,8.1,?,?,?,Tue
Adelaide,1956,09,04,0.5,10.0,17.2,12.8,4.1,?,?,?,8000.0,40000.0,25250.0,5.0,11.1,8.6,?,?,?,Tue
Adelaide,1955,03,01,0.0,15.6,25.6,21.0,5.1,?,?,?,24000.0,30000.0,24857.1,7.8,13.9,11.4,?,?,?,Tue
Adelaide,1955,03,22,0.3,20.6,27.2,23.7,5.1,?,?,?,8000.0,40000.0,22285.7,18.3,20.6,19.0,?,?,?,Tue
Adelaide,1956,07,10,0.0,5.6,10.6,8.3,4.1,?,?,?,24000.0,40000.0,30500.0,0.6,3.3,1.7,?,?,?,Tue
Adelaide,1957,03,12,0.0,18.3,27.2,22.5,10.3,?,?,?,12000.0,40000.0,29500.0,5.6,16.7,11.0,?,?,?,Tue
Adelaide,1957,05,07,0.0,12.8,23.3,16.8,8.7,?,?,?,16000.0,45000.0,31375.0,0.6,6.1,4.2,?,?,?,Tue
Adelaide,1957,07,16,4.0,6.7,13.9,9.9,3.6,?,?,?,3200.0,30000.0,19900.0,5.6,10.0,7.5,?,?,?,Tue
Adelaide,1957,07,23,0.0,5.0,11.7,8.5,5.1,?,?,?,19000.0,30000.0,26375.0,2.8,7.2,5.4,?,?,?,Tue
Adelaide,1957,11,05,0.0,14.4,20.6,16.4,6.7,?,?,?,24000.0,40000.0,32250.0,8.3,12.8,10.3,?,?,?,Tue
Adelaide,1958,02,11,0.0,10.0,20.6,15.8,9.3,?,?,?,30000.0,45000.0,43125.0,2.2,6.1,4.7,?,?,?,Tue
Adelaide,1958,03,04,0.0,12.2,21.1,16.9,4.1,?,?,?,24000.0,30000.0,29250.0,8.9,12.8,11.1,?,?,?,Tue
Adelaide,1973,01,16,0.0,22.0,25.0,23.5,6.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,12.0,15.0,13.0,1023.5,1024.1,1023.8,Tue
Adelaide,1973,07,10,0.0,12.0,19.0,14.3,5.1,1200.0,22000.0,8933.3,30000.0,40000.0,36666.7,8.0,10.0,9.0,1018.2,1019.7,1018.8,Tue
Adelaide,1973,11,06,0.0,10.0,18.0,15.0,6.7,22000.0,22000.0,22000.0,24000.0,30000.0,28500.0,6.0,10.0,8.5,1014.0,1017.5,1015.5,Tue
Adelaide,1973,11,27,0.0,14.0,16.0,14.8,6.7,420.0,3600.0,1410.0,24000.0,30000.0,25500.0,9.0,11.0,10.0,1009.9,1013.3,1011.4,Tue
Adelaide,1974,01,22,0.0,22.0,28.0,24.2,5.1,9000.0,22000.0,18750.0,30000.0,40000.0,37500.0,9.0,11.0,9.8,1010.7,1013.2,1011.5,Tue
Adelaide,1974,08,13,0.0,12.0,19.0,14.5,10.3,750.0,3600.0,1462.5,24000.0,40000.0,33500.0,5.0,11.0,7.8,1012.8,1017.1,1014.2,Tue
Adelaide,1974,11,05,0.0,10.0,18.0,13.7,6.2,22000.0,22000.0,22000.0,30000.0,30000.0,30000.0,2.0,5.0,3.3,1022.1,1023.5,1023.0,Tue
Adelaide,1974,11,12,0.0,11.0,18.0,13.5,8.2,1200.0,22000.0,13550.0,24000.0,40000.0,29500.0,7.0,13.0,10.0,1013.8,1018.4,1015.5,Tue
Adelaide,1974,12,03,0.0,10.0,18.0,14.5,5.1,22000.0,22000.0,22000.0,30000.0,50000.0,42500.0,7.0,9.0,7.8,1013.3,1015.7,1014.1,Tue
Adelaide,1975,01,21,0.0,14.0,21.0,17.7,4.1,1200.0,22000.0,15066.7,30000.0,40000.0,33333.3,10.0,12.0,11.3,1013.2,1014.8,1013.8,Tue
Adelaide,1975,04,08,0.0,10.0,19.0,14.8,3.1,9000.0,22000.0,18750.0,16000.0,40000.0,34000.0,6.0,9.0,7.2,1019.2,1023.6,1021.4,Tue
Adelaide,1975,11,04,0.0,14.0,17.0,15.3,6.7,1200.0,1200.0,1200.0,30000.0,40000.0,36666.7,8.0,10.0,9.3,1011.9,1013.7,1012.7,Tue
Adelaide,1975,12,16,0.0,15.0,21.0,17.5,7.7,750.0,22000.0,8237.5,30000.0,40000.0,36250.0,7.0,12.0,9.8,1008.0,1011.5,1009.2,Tue
Adelaide,1976,02,17,?,21.0,36.0,26.5,4.1,1500.0,22000.0,7675.0,24000.0,30000.0,28500.0,14.0,18.0,16.5,1008.4,1010.0,1009.3,Tue
Adelaide,1976,03,16,0.0,14.0,23.0,17.8,6.7,22000.0,22000.0,22000.0,24000.0,40000.0,33500.0,10.0,13.0,11.0,1012.0,1013.7,1012.7,Tue
Adelaide,1976,08,17,0.0,12.0,13.0,12.3,1.0,1200.0,1200.0,1200.0,25000.0,30000.0,26666.7,5.0,8.0,6.7,1025.3,1029.6,1027.7,Tue
Adelaide,1976,10,19,0.0,12.0,19.0,15.5,6.7,22000.0,22000.0,22000.0,35000.0,40000.0,38750.0,1.0,5.0,3.0,1009.9,1012.1,1011.0,Tue
Adelaide,1977,02,15,0.0,19.0,29.0,24.2,5.7,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,12.0,15.0,13.5,1014.4,1015.7,1015.3,Tue
Adelaide,1977,04,12,0.0,11.0,21.0,16.4,4.6,1200.0,22000.0,17840.0,30000.0,50000.0,42000.0,8.0,10.0,8.6,1023.7,1026.3,1024.8,Tue
Adelaide,1977,05,17,?,12.0,19.0,14.0,3.6,900.0,3600.0,3060.0,25000.0,40000.0,31000.0,10.0,12.0,10.6,1015.5,1018.8,1017.2,Tue
Adelaide,1977,07,26,0.0,11.0,14.0,12.2,10.3,1200.0,22000.0,16800.0,20000.0,30000.0,27500.0,8.0,10.0,9.0,1019.4,1022.1,1021.0,Tue
Adelaide,1977,11,15,0.0,7.0,17.0,12.8,5.1,1200.0,22000.0,16800.0,30000.0,40000.0,37500.0,5.0,7.0,5.8,1022.3,1024.7,1023.7,Tue
Adelaide,1978,10,17,0.0,9.0,15.0,12.0,8.8,1500.0,22000.0,15166.7,2200.0,40000.0,29300.0,3.0,6.0,5.0,1025.7,1031.7,1028.8,Tue
Adelaide,1978,11,21,0.0,14.0,19.0,16.6,6.7,1200.0,22000.0,5360.0,30000.0,40000.0,35000.0,8.0,12.0,10.6,1020.4,1022.6,1021.1,Tue
Adelaide,1978,12,05,0.0,14.0,19.0,16.0,6.7,750.0,22000.0,11487.5,40000.0,40000.0,40000.0,8.0,13.0,10.8,1016.6,1021.7,1018.7,Tue
Adelaide,1979,05,22,0.0,13.0,14.0,13.7,7.7,1200.0,22000.0,8133.3,30000.0,40000.0,33333.3,8.0,12.0,10.7,1008.6,1011.7,1009.6,Tue
Adelaide,1979,11,06,0.0,11.0,20.0,14.5,8.2,9000.0,22000.0,15500.0,30000.0,40000.0,37500.0,5.0,6.0,5.5,1022.3,1025.3,1024.0,Tue
Adelaide,1979,11,20,0.0,8.0,15.0,12.5,11.8,750.0,1200.0,1087.5,30000.0,40000.0,37500.0,6.0,7.0,6.2,1010.3,1015.7,1013.0,Tue
Adelaide,1980,01,01,0.0,17.0,23.0,19.5,7.2,9000.0,22000.0,18750.0,40000.0,40000.0,40000.0,4.0,11.0,8.2,1012.1,1014.8,1013.5,Tue
Adelaide,1980,02,19,0.0,32.0,39.0,34.8,5.7,3600.0,22000.0,12800.0,40000.0,50000.0,42500.0,8.0,11.0,9.2,1002.1,1005.8,1003.8,Tue
Adelaide,1980,03,18,0.0,16.0,33.0,22.2,4.1,22000.0,22000.0,22000.0,30000.0,40000.0,33750.0,8.0,15.0,12.0,1012.9,1019.8,1015.5,Tue
Adelaide,1980,04,01,0.0,13.0,22.0,17.4,4.6,9000.0,22000.0,18750.0,30000.0,40000.0,32000.0,5.0,11.0,8.8,1016.3,1019.8,1018.3,Tue
Adelaide,1980,05,13,0.0,9.0,20.0,14.0,2.6,22000.0,22000.0,22000.0,25000.0,40000.0,33750.0,8.0,11.0,9.8,1022.4,1026.9,1024.6,Tue
Adelaide,1980,12,02,2.2,16.0,19.0,17.5,15.4,420.0,3600.0,2092.5,10000.0,40000.0,30000.0,10.0,14.0,12.2,1002.0,1010.4,1004.8,Tue
Adelaide,1980,12,09,0.0,25.0,40.0,33.2,7.2,22000.0,22000.0,22000.0,40000.0,50000.0,42500.0,0.0,13.0,5.8,1010.6,1013.8,1011.8,Tue
Adelaide,1981,04,07,0.0,12.0,24.0,18.2,2.5,22000.0,22000.0,22000.0,25000.0,40000.0,31250.0,6.0,9.0,7.2,1014.8,1016.6,1015.6,Tue
Adelaide,1981,05,26,8.0,14.0,16.0,15.0,7.7,420.0,3600.0,2010.0,30000.0,30000.0,30000.0,9.0,13.0,10.8,1006.0,1010.5,1008.1,Tue
Adelaide,1981,10,06,0.0,13.0,27.0,19.2,10.2,1500.0,22000.0,14750.0,24000.0,40000.0,35800.0,5.0,10.0,8.3,1010.9,1021.0,1014.9,Tue
Adelaide,1981,10,13,0.6,13.0,29.0,19.1,10.2,3600.0,22000.0,11850.0,20000.0,50000.0,33750.0,0.0,10.0,6.6,1009.2,1022.5,1015.0,Tue
Adelaide,1981,11,03,0.0,15.0,23.0,17.2,7.7,900.0,3600.0,2325.0,20000.0,40000.0,30000.0,11.0,14.0,12.2,1008.6,1013.8,1011.7,Tue
Adelaide,1982,07,13,0.0,9.3,13.8,11.1,5.1,1200.0,1200.0,1200.0,40000.0,40000.0,40000.0,1.9,7.3,4.1,1032.6,1036.4,1034.2,Tue
Adelaide,1982,11,02,0.0,13.1,25.2,19.1,3.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,0.5,9.8,3.4,1023.3,1024.6,1024.2,Tue
Adelaide,1982,11,09,0.0,15.8,18.1,16.8,8.2,750.0,22000.0,7833.3,30000.0,30000.0,30000.0,8.6,10.1,9.5,1022.8,1025.7,1023.8,Tue
Adelaide,1982,11,23,0.0,18.7,36.0,27.4,4.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,0.8,5.3,2.4,1014.0,1015.7,1014.8,Tue
Adelaide,1982,12,14,0.0,17.4,26.7,21.2,4.1,3600.0,22000.0,14150.0,20000.0,45000.0,36250.0,5.6,15.1,9.3,1009.8,1012.5,1011.0,Tue
Adelaide,1983,01,04,0.0,19.6,23.0,20.8,5.1,1200.0,22000.0,16800.0,30000.0,50000.0,42500.0,11.5,15.3,13.5,1016.3,1019.7,1017.4,Tue
Adelaide,1983,02,08,0.0,15.3,26.0,20.8,6.2,3600.0,22000.0,10900.0,30000.0,30000.0,30000.0,11.9,13.9,12.5,1013.9,1017.2,1015.7,Tue
Adelaide,1983,05,24,0.0,10.5,16.4,12.7,8.2,9000.0,22000.0,14200.0,30000.0,40000.0,33333.3,1.8,8.8,6.1,1024.0,1027.5,1025.8,Tue
Adelaide,1983,06,21,0.0,5.3,15.2,8.8,1.5,750.0,22000.0,16687.5,10000.0,30000.0,21000.0,4.3,11.1,7.3,1024.5,1025.6,1025.1,Tue
Adelaide,1984,05,15,?,13.2,21.5,15.9,4.1,1500.0,3600.0,3180.0,30000.0,50000.0,40000.0,3.4,7.1,5.8,1016.8,1018.7,1017.4,Tue
Adelaide,1984,06,26,0.0,7.4,14.8,10.7,1.0,1200.0,22000.0,8950.0,20000.0,40000.0,30000.0,7.1,8.6,7.9,1021.8,1022.9,1022.3,Tue
Adelaide,1984,09,18,?,9.7,12.0,11.0,6.7,1200.0,1500.0,1300.0,30000.0,40000.0,33333.3,2.8,5.8,4.0,1021.3,1022.7,1022.2,Tue
