@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1997,02,10,0.0,16.0,22.3,18.9,9.3,1200.0,22000.0,7477.5,11265.0,40000.0,21509.0,8.8,13.0,11.5,1010.5,1016.4,1013.0,?
Adelaide,1997,08,18,0.0,4.5,13.0,8.6,3.6,1350.0,22000.0,15297.2,9900.0,30000.0,17829.5,3.5,7.0,4.5,1027.5,1032.8,1029.4,?
Adelaide,1997,10,13,0.2,10.0,19.0,14.3,7.7,420.0,22000.0,13028.5,11265.0,30000.0,16759.0,9.0,13.0,10.4,1016.3,1025.4,1020.0,?
Adelaide,1998,09,21,?,17.7,23.0,20.2,8.7,1200.0,22000.0,7976.7,9900.0,50000.0,18456.5,1.0,14.3,9.1,1007.2,1017.3,1010.2,?
Adelaide,1999,03,08,0.0,23.7,32.0,27.5,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,18679.2,5.0,13.0,8.2,1015.7,1019.7,1016.8,?
Adelaide,1999,04,26,0.0,8.0,17.0,12.6,8.7,900.0,22000.0,11889.3,11265.0,30000.0,15948.8,1.0,10.0,5.2,1018.8,1025.3,1021.9,?
Adelaide,1999,05,31,0.0,9.0,15.0,13.0,6.2,900.0,22000.0,5383.3,11265.0,30000.0,17301.7,6.4,9.0,7.9,1027.0,1030.7,1029.1,?
Adelaide,1999,07,19,35.0,9.0,13.0,11.0,13.4,300.0,22000.0,2360.5,2500.0,20000.0,8982.0,5.6,9.2,8.2,1004.2,1016.5,1011.9,?
Adelaide,1999,09,27,0.0,20.0,30.4,25.4,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,19308.3,1.6,7.0,3.7,1016.0,1023.4,1018.5,?
Adelaide,1999,11,01,0.0,12.0,20.4,15.5,8.7,1350.0,22000.0,19570.6,9900.0,40000.0,18310.0,3.0,8.0,5.1,1024.5,1028.0,1026.0,?
Adelaide,1999,11,29,0.0,20.6,28.6,24.1,5.7,3600.0,22000.0,18710.0,9900.0,40000.0,17241.2,9.8,15.0,12.7,1013.6,1018.3,1015.3,?
Adelaide,1999,12,27,1.4,16.0,20.7,18.1,9.3,540.0,22000.0,4860.5,11265.0,30000.0,15408.0,9.4,14.4,12.8,1011.9,1016.4,1013.7,?
Adelaide,2000,01,17,0.0,30.1,40.0,34.9,6.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,7.7,15.0,9.7,1006.7,1011.1,1008.2,?
Adelaide,2000,09,25,1.4,12.5,22.4,15.9,4.1,180.0,22000.0,17290.8,400.0,25000.0,10899.7,12.0,15.3,13.6,1014.1,1017.4,1015.5,?
Adelaide,2000,11,13,0.0,16.0,25.0,20.4,9.8,810.0,22000.0,18479.6,9900.0,30000.0,16074.0,10.0,13.2,11.7,1015.7,1019.3,1016.8,?
Adelaide,2000,12,04,0.0,15.9,31.0,23.5,5.1,22000.0,22000.0,22000.0,9900.0,40000.0,18266.7,7.0,13.4,10.6,1013.9,1017.7,1015.1,?
Adelaide,2001,01,22,1.4,24.9,34.4,29.6,8.2,4200.0,22000.0,20381.8,9900.0,30000.0,16240.2,4.7,19.5,13.9,1005.3,1009.3,1007.0,?
Adelaide,2001,03,19,0.0,13.0,22.0,18.3,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,17509.4,5.0,13.2,10.3,1007.5,1017.8,1011.8,?
Adelaide,2001,03,26,0.9,14.0,20.2,17.0,7.7,750.0,22000.0,9332.6,11265.0,30000.0,16885.0,8.8,13.2,11.7,1020.3,1026.4,1022.8,?
Adelaide,2001,04,16,0.0,11.0,20.1,15.8,5.1,22000.0,22000.0,22000.0,9900.0,35000.0,17888.3,9.0,13.0,11.4,1019.9,1022.2,1021.0,?
Adelaide,2001,04,30,0.0,8.8,19.1,14.2,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,20009.4,6.0,10.0,7.9,1021.5,1024.2,1022.3,?
Adelaide,2001,08,20,8.8,10.0,14.0,11.5,10.8,540.0,22000.0,11055.6,2000.0,25000.0,11652.9,4.0,11.0,7.2,1012.8,1016.2,1014.6,?
Adelaide,2002,02,11,0.0,11.0,24.1,18.0,0.5,22000.0,22000.0,22000.0,9900.0,40000.0,19176.0,2.8,10.0,6.9,1014.8,1020.3,1016.4,?
Adelaide,2002,04,01,0.0,17.0,31.0,23.5,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,17850.0,3.3,10.8,7.2,1019.9,1025.1,1021.5,?
Adelaide,2002,07,15,0.0,8.9,15.2,11.6,6.2,1050.0,22000.0,12873.7,101.0,30000.0,15797.0,3.8,10.7,5.9,1020.4,1023.8,1021.4,?
Adelaide,2002,07,29,261.1,3.0,14.0,8.5,1.5,1050.0,22000.0,15047.8,0.0,35000.0,15854.8,3.0,8.7,5.2,1026.9,1029.3,1028.2,?
Adelaide,2002,08,26,0.0,12.8,20.3,16.1,8.7,22000.0,22000.0,22000.0,9900.0,40000.0,19933.3,0.0,5.6,2.1,1018.9,1024.9,1021.1,?
Adelaide,2002,11,11,2.0,20.8,37.3,29.4,7.7,2700.0,22000.0,14893.8,6000.0,35000.0,14769.1,0.7,18.3,6.9,1003.4,1014.1,1007.6,?
Adelaide,2002,12,30,2002.8,17.0,27.3,21.2,12.3,540.0,22000.0,8018.1,1500.0,25000.0,12069.4,11.0,19.7,15.4,998.8,1003.8,1001.2,?
Adelaide,2003,04,21,0.0,9.0,22.0,16.4,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,19100.0,1.0,14.0,7.3,1029.5,1032.7,1030.7,?
Adelaide,2003,09,22,0.0,8.0,24.0,15.4,13.9,1200.0,22000.0,17895.7,9900.0,30000.0,14353.9,7.0,12.8,9.7,997.3,1009.2,1004.1,?
Adelaide,2003,09,29,0.0,6.0,14.5,10.5,7.2,1200.0,22000.0,17477.8,9900.0,30000.0,16998.1,0.0,3.1,1.7,1017.6,1023.4,1020.8,?
Adelaide,2003,10,20,2.0,13.0,19.3,15.6,11.3,360.0,22000.0,8699.3,1000.0,25000.0,12839.5,10.0,12.1,11.5,1009.5,1015.5,1012.4,?
Adelaide,2004,02,23,0.0,15.3,23.0,18.8,8.7,120.0,22000.0,17031.9,9900.0,40000.0,18456.5,7.0,10.2,8.6,1017.3,1020.7,1018.7,?
Adelaide,2004,05,31,0.0,10.9,17.7,14.8,8.2,22000.0,22000.0,22000.0,9900.0,35000.0,16808.3,0.0,6.9,2.8,1018.1,1022.7,1019.4,?
Adelaide,2004,11,08,0.0,7.9,20.0,14.4,7.7,1800.0,22000.0,20936.8,9900.0,40000.0,17982.9,5.2,8.6,6.6,1018.0,1024.1,1020.5,?
Adelaide,2004,11,15,0.0,9.0,18.0,15.0,7.7,1200.0,22000.0,18049.5,9900.0,35000.0,17381.7,8.0,12.0,9.8,1019.3,1021.2,1020.3,?
Adelaide,2004,12,06,4.3,16.0,24.0,19.3,11.8,510.0,22000.0,7938.6,9000.0,25000.0,12018.4,12.6,16.8,14.2,1004.1,1008.1,1006.4,?
Adelaide,2004,12,13,1.0,16.8,21.0,18.5,8.7,360.0,22000.0,4740.7,4000.0,30000.0,15601.5,12.0,16.4,14.6,1010.2,1014.8,1011.8,?
Adelaide,2005,01,10,0.0,19.4,37.0,28.8,7.2,?,?,?,9900.0,40000.0,19725.0,0.0,17.3,7.5,1009.7,1015.0,1011.8,?
Adelaide,2005,01,31,0.0,15.5,27.0,21.5,5.7,600.0,22000.0,17720.0,9900.0,40000.0,19144.6,9.0,16.0,12.6,1000.7,1009.7,1004.5,?
Adelaide,2005,04,18,0.0,11.8,18.0,15.6,5.1,900.0,22000.0,3292.7,9900.0,30000.0,17036.5,4.6,10.0,7.5,1019.3,1027.1,1022.1,?
Adelaide,2005,04,25,0.0,7.0,21.0,14.6,7.7,22000.0,22000.0,22000.0,9900.0,35000.0,16979.6,5.7,14.2,9.7,1023.8,1026.5,1025.3,?
Adelaide,2005,06,20,60.0,9.0,15.4,12.0,11.8,420.0,2100.0,653.4,2000.0,20000.0,7348.5,6.0,13.0,10.1,994.7,1001.2,998.5,?
Adelaide,2005,08,08,?,9.8,14.3,12.0,8.2,180.0,22000.0,3558.3,2500.0,30000.0,13690.7,8.9,12.0,10.7,1014.3,1025.1,1019.9,?
Adelaide,2006,02,20,0.0,14.0,25.0,18.6,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,15135.2,6.8,11.0,9.2,1019.3,1022.5,1021.0,?
Adelaide,2006,04,10,0.0,13.8,23.3,18.9,8.2,360.0,5400.0,1387.5,9900.0,30000.0,12625.2,1.6,13.0,5.0,1009.9,1015.4,1011.9,?
Adelaide,2006,04,17,51.4,12.0,19.5,14.8,9.8,180.0,22000.0,6170.5,1800.0,25000.0,10582.5,1.0,14.0,9.0,1009.2,1016.3,1012.3,?
Adelaide,2006,06,05,0.0,4.0,15.0,8.8,5.1,930.0,22000.0,15073.1,9900.0,30000.0,13628.0,3.0,9.2,5.8,1030.2,1033.5,1031.8,?
Adelaide,2006,06,26,0.0,4.7,15.0,9.5,9.8,900.0,22000.0,10687.8,9000.0,40000.0,14712.7,1.0,5.0,2.8,1024.3,1028.7,1025.5,?
Adelaide,2006,08,21,2.5,12.7,18.0,14.5,8.2,600.0,22000.0,7056.3,3000.0,25000.0,10317.2,7.9,12.1,10.7,1016.6,1020.3,1017.9,?
Adelaide,2006,10,02,0.0,9.3,22.0,15.3,6.7,?,?,?,9900.0,30000.0,12729.2,0.0,10.0,6.5,1021.5,1024.9,1023.2,?
Adelaide,2006,12,18,0.0,17.0,29.9,24.0,7.7,?,?,?,9900.0,40000.0,14083.3,0.0,13.0,6.3,1015.2,1018.7,1016.8,?
Adelaide,2006,12,25,0.0,11.9,17.0,14.4,11.3,1320.0,22000.0,8638.8,9900.0,30000.0,13757.8,0.0,8.0,4.6,1024.7,1027.5,1026.1,?
Adelaide,2007,02,12,0.0,17.7,27.0,23.3,8.7,22000.0,22000.0,22000.0,9900.0,30000.0,13259.9,11.0,19.0,14.5,1013.8,1016.4,1015.0,?
Adelaide,2007,02,19,0.0,23.0,29.0,26.0,7.2,3300.0,22000.0,20702.3,9900.0,40000.0,14118.8,13.0,20.2,16.4,1016.2,1019.8,1018.0,?
Adelaide,2007,03,12,0.0,12.7,23.3,17.9,9.3,22000.0,22000.0,22000.0,9900.0,35000.0,13278.8,5.0,11.2,8.0,1017.6,1021.6,1019.6,?
Adelaide,2007,04,23,0.0,12.0,23.0,17.4,6.7,1500.0,22000.0,19902.3,9900.0,35000.0,13648.1,5.0,12.0,8.9,1021.2,1025.6,1022.5,?
Adelaide,2007,06,18,3.8,5.5,13.0,9.2,6.7,750.0,22000.0,11822.6,5000.0,25000.0,12894.5,2.0,9.0,5.4,1020.9,1025.9,1022.2,?
Adelaide,2007,08,27,0.0,9.0,27.0,17.4,13.9,600.0,22000.0,19115.9,8000.0,30000.0,11804.8,0.0,11.3,6.6,1012.3,1022.0,1016.7,?
Adelaide,2007,10,01,0.0,7.0,22.0,13.8,7.7,960.0,22000.0,21021.4,9900.0,40000.0,14898.1,2.2,12.3,7.9,1013.6,1019.4,1017.0,?
Adelaide,2007,10,29,0.0,14.0,18.4,15.8,11.3,900.0,22000.0,17460.2,9900.0,30000.0,13826.1,4.7,10.0,7.7,1008.6,1016.6,1012.0,?
Adelaide,2007,11,05,0.0,12.0,20.0,15.4,8.2,22000.0,22000.0,22000.0,11265.0,35000.0,14075.0,3.9,9.4,6.7,1021.8,1025.2,1023.1,?
Adelaide,2007,11,12,0.0,13.0,29.0,21.0,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,14500.0,0.0,14.0,7.9,1018.5,1023.8,1020.5,?
Adelaide,2007,12,17,0.0,20.9,27.0,23.6,10.3,2700.0,22000.0,18785.7,9900.0,35000.0,13704.7,0.9,12.1,6.3,1010.5,1017.9,1012.9,?
Adelaide,2008,02,11,0.0,15.0,24.4,20.2,8.2,7800.0,22000.0,20348.8,9900.0,40000.0,14472.2,5.5,16.0,10.9,1007.5,1012.4,1009.3,?
Adelaide,2008,03,03,0.0,21.0,33.0,27.2,9.3,22000.0,22000.0,22000.0,9900.0,40000.0,14395.8,0.0,13.0,3.7,1017.0,1019.9,1018.3,?
Adelaide,2008,05,19,3.5,14.0,17.3,16.1,8.2,300.0,22000.0,2895.7,5000.0,20000.0,11566.2,12.0,14.0,13.3,1020.5,1022.4,1021.2,?
Adelaide,2008,06,16,0.0,9.9,18.0,13.1,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,14916.7,2.0,7.0,5.0,1016.9,1023.2,1018.8,?
Adelaide,2008,06,30,4.3,11.0,15.3,13.8,11.8,420.0,22000.0,7603.4,3000.0,30000.0,10523.2,5.0,13.0,9.8,1011.3,1017.3,1014.3,?
Adelaide,2008,09,01,2.1,7.0,16.0,12.7,9.8,900.0,22000.0,6954.0,5000.0,30000.0,12948.8,7.0,11.4,9.5,1020.8,1028.3,1023.7,?
Adelaide,2008,10,13,0.0,8.6,18.0,13.6,8.7,1200.0,22000.0,15728.3,9900.0,30000.0,13222.5,3.6,11.4,7.0,1021.1,1027.4,1023.6,?
Adelaide,2008,10,20,0.0,9.5,20.0,14.1,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,14671.2,0.0,6.0,3.7,1027.8,1031.2,1029.5,?
Adelaide,2008,12,22,0.0,16.6,22.0,18.9,7.2,540.0,22000.0,2720.8,11265.0,35000.0,14012.5,9.0,16.0,12.2,1010.0,1016.4,1012.8,?
Adelaide,2009,01,05,0.0,14.3,24.0,20.5,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,13979.2,3.0,15.3,9.3,1011.3,1015.1,1012.7,?
Adelaide,2009,03,16,3.2,15.0,20.0,16.8,8.7,720.0,1500.0,1102.7,6000.0,35000.0,14037.4,8.0,14.0,10.2,1018.1,1021.4,1019.5,?
Adelaide,2009,08,03,0.0,8.7,15.0,12.0,6.2,180.0,22000.0,4926.5,7000.0,25000.0,12081.4,1.8,11.0,7.1,1019.9,1026.7,1022.1,?
Adelaide,2009,08,10,0.0,12.0,18.0,13.7,7.7,390.0,22000.0,8192.4,9900.0,30000.0,13785.4,3.0,12.0,9.3,1004.7,1009.5,1007.1,?
Adelaide,2009,09,14,?,3.7,16.0,10.6,7.2,9000.0,22000.0,15933.3,9900.0,30000.0,13619.7,1.0,6.0,3.1,1019.0,1024.9,1021.3,?
Adelaide,2009,10,05,0.0,6.7,17.0,12.3,8.7,1200.0,22000.0,17953.9,9900.0,30000.0,14216.9,4.0,10.0,6.5,1025.5,1028.5,1027.0,?
Adelaide,2009,11,02,0.5,13.0,36.0,19.0,11.8,360.0,22000.0,2729.1,3500.0,30000.0,11417.2,5.0,15.0,10.0,1010.7,1019.4,1015.8,?
Adelaide,2010,01,18,?,10.9,22.0,16.8,9.8,1050.0,22000.0,16220.7,9900.0,30000.0,13932.5,3.8,8.1,6.7,1016.2,1018.8,1017.4,?
Adelaide,2010,01,25,0.0,18.0,27.0,22.9,6.7,?,?,?,9900.0,40000.0,14500.0,7.0,15.0,11.9,1009.1,1013.3,1010.8,?
Adelaide,2010,04,05,43.4,17.8,31.0,22.9,9.8,450.0,3600.0,1275.0,1200.0,40000.0,10754.7,1.5,18.0,11.7,1007.1,1013.0,1008.5,?
Adelaide,2010,12,06,0.3,22.0,32.0,25.7,11.3,1500.0,9000.0,4325.0,5000.0,40000.0,13636.8,12.6,21.0,17.2,999.6,1005.7,1002.2,?
Adelaide,2012,02,06,0.0,15.0,21.0,18.0,8.7,750.0,22000.0,7848.8,11265.0,30000.0,13283.3,6.9,14.4,11.3,1010.7,1014.4,1012.1,?
Adelaide,2012,05,28,0.0,8.0,15.2,12.2,6.2,660.0,22000.0,5634.9,11265.0,30000.0,13915.6,7.9,11.0,9.8,1031.7,1035.7,1033.3,?
Adelaide,2012,07,23,0.0,8.0,16.3,12.0,6.2,7800.0,22000.0,14878.3,9900.0,35000.0,14511.4,3.0,9.0,6.1,1022.4,1029.2,1024.4,?
Adelaide,2012,08,27,0.0,9.6,17.0,13.8,8.2,4500.0,6300.0,5940.0,9900.0,40000.0,13780.4,1.5,7.0,4.2,1014.8,1021.6,1017.9,?
Adelaide,2012,11,26,0.3,18.6,34.2,25.2,9.3,3600.0,22000.0,13690.9,9900.0,30000.0,13416.3,9.0,15.0,13.1,1006.2,1011.9,1009.4,?
Adelaide,2013,01,07,0.0,20.0,32.0,25.8,6.7,22000.0,22000.0,22000.0,9900.0,30000.0,12861.8,3.0,20.0,13.8,1008.4,1014.5,1010.2,?
Adelaide,1956,01,17,0.0,15.6,26.7,21.0,6.2,?,?,?,12000.0,30000.0,24750.0,11.1,17.8,14.3,?,?,?,?
Adelaide,1956,01,24,0.0,16.1,27.2,21.8,7.7,?,?,?,24000.0,40000.0,35500.0,5.0,13.3,10.6,?,?,?,?
Adelaide,1956,05,29,2.0,9.4,17.2,12.3,5.1,?,?,?,24000.0,40000.0,27500.0,5.0,9.4,7.5,?,?,?,?
Adelaide,1956,09,18,0.0,9.4,15.6,13.2,6.2,?,?,?,12000.0,30000.0,22375.0,6.1,12.8,9.6,?,?,?,?
Adelaide,1956,11,20,0.0,11.1,21.1,15.4,6.7,?,?,?,16000.0,45000.0,38125.0,6.1,10.6,8.9,?,?,?,?
Adelaide,1956,12,18,0.3,16.1,22.2,18.9,9.3,?,?,?,30000.0,45000.0,38125.0,11.1,14.4,13.0,?,?,?,?
Adelaide,1956,01,31,1.0,26.7,33.9,29.2,8.2,?,?,?,30000.0,40000.0,37500.0,6.1,12.8,8.7,?,?,?,?
Adelaide,1956,02,21,0.0,15.6,23.3,20.1,4.6,?,?,?,16000.0,30000.0,24250.0,10.0,17.8,14.6,?,?,?,?
Adelaide,1956,03,20,8.0,16.1,25.6,21.3,5.7,?,?,?,30000.0,45000.0,40000.0,15.0,17.2,16.1,?,?,?,?
Adelaide,1956,04,24,0.0,11.7,20.6,14.9,8.2,?,?,?,24000.0,40000.0,29500.0,6.1,11.7,9.2,?,?,?,?
Adelaide,1956,05,15,4.0,13.3,21.1,15.9,12.3,?,?,?,12000.0,30000.0,24000.0,9.4,12.2,11.0,?,?,?,?
Adelaide,1956,07,10,0.0,5.6,10.6,8.3,4.1,?,?,?,24000.0,40000.0,30500.0,0.6,3.3,1.7,?,?,?,?
Adelaide,1956,11,13,0.0,7.2,19.4,14.4,10.3,?,?,?,30000.0,40000.0,38750.0,5.6,12.2,8.4,?,?,?,?
Adelaide,1956,12,04,0.0,10.6,18.3,14.7,8.7,?,?,?,24000.0,40000.0,36750.0,7.2,9.4,8.4,?,?,?,?
Adelaide,1955,06,07,0.0,3.3,12.8,8.0,3.1,?,?,?,24000.0,45000.0,32428.6,2.2,3.3,2.6,?,?,?,?
Adelaide,1955,08,23,4.0,10.6,17.2,13.3,12.3,?,?,?,8000.0,40000.0,29375.0,7.2,10.6,8.9,?,?,?,?
Adelaide,1955,10,04,0.0,15.6,22.2,18.6,6.2,?,?,?,30000.0,45000.0,39375.0,5.0,13.9,9.1,?,?,?,?
Adelaide,1956,04,10,10.0,13.9,19.4,17.0,8.7,?,?,?,24000.0,40000.0,30500.0,12.2,15.6,14.4,?,?,?,?
Adelaide,1956,04,17,15.0,13.9,17.2,15.4,13.4,?,?,?,24000.0,30000.0,26250.0,8.3,11.7,10.0,?,?,?,?
Adelaide,1956,05,15,4.0,13.3,21.1,15.9,12.3,?,?,?,12000.0,30000.0,24000.0,9.4,12.2,11.0,?,?,?,?
Adelaide,1956,08,07,2.0,11.1,12.8,11.8,14.4,?,?,?,12000.0,24000.0,20000.0,5.0,8.9,7.4,?,?,?,?
Adelaide,1956,09,25,0.0,11.7,20.6,14.9,6.7,?,?,?,8000.0,40000.0,23250.0,0.6,11.7,9.0,?,?,?,?
Adelaide,1956,10,23,1.0,11.7,15.0,13.3,8.7,?,?,?,19000.0,30000.0,27125.0,3.9,8.9,6.7,?,?,?,?
Adelaide,1957,04,16,0.0,15.6,23.9,18.6,6.2,?,?,?,24000.0,30000.0,28500.0,1.1,13.9,8.8,?,?,?,?
Adelaide,1957,10,08,0.0,17.2,26.1,21.4,7.7,?,?,?,24000.0,30000.0,29250.0,0.0,3.9,2.1,?,?,?,?
Adelaide,1957,10,15,0.0,13.3,20.0,16.9,10.3,?,?,?,24000.0,40000.0,33500.0,6.1,11.7,8.8,?,?,?,?
Adelaide,1957,11,26,1.0,7.8,17.2,12.9,8.2,?,?,?,45000.0,60000.0,46875.0,0.6,4.4,3.5,?,?,?,?
Adelaide,1958,04,22,0.0,8.3,19.4,13.5,3.1,?,?,?,8000.0,30000.0,23500.0,6.7,12.2,8.7,?,?,?,?
Adelaide,1958,06,24,0.0,2.8,13.3,7.6,4.1,?,?,?,8000.0,30000.0,26500.0,2.2,5.6,3.7,?,?,?,?
Adelaide,1973,05,22,0.0,15.0,22.0,17.0,6.7,3600.0,22000.0,8200.0,16000.0,30000.0,26500.0,5.0,14.0,9.5,1017.0,1020.3,1018.5,?
Adelaide,1973,07,31,0.0,8.0,13.0,10.5,7.2,210.0,22000.0,6040.0,8000.0,30000.0,24500.0,6.0,8.0,7.5,1013.6,1022.9,1018.8,?
Adelaide,1973,09,04,0.0,12.0,13.0,12.5,8.8,420.0,22000.0,11330.0,24000.0,30000.0,27000.0,5.0,9.0,7.2,1018.8,1025.4,1022.1,?
Adelaide,1973,10,09,0.0,13.0,16.0,14.7,7.2,420.0,22000.0,16605.0,30000.0,40000.0,35000.0,8.0,10.0,9.2,1013.6,1016.0,1015.2,?
Adelaide,1973,10,16,0.0,12.0,19.0,15.2,6.2,1200.0,22000.0,8950.0,30000.0,30000.0,30000.0,8.0,11.0,9.2,1010.2,1014.8,1012.8,?
Adelaide,1973,11,13,0.0,8.0,18.0,13.8,8.8,1200.0,22000.0,16800.0,30000.0,40000.0,37500.0,3.0,9.0,6.5,1020.7,1024.9,1022.6,?
Adelaide,1973,12,25,0.0,17.0,26.0,22.7,5.1,22000.0,22000.0,22000.0,30000.0,50000.0,40000.0,7.0,11.0,9.0,1013.0,1014.9,1014.0,?
Adelaide,1974,01,29,?,24.0,25.0,24.7,9.8,420.0,3600.0,2010.0,3200.0,30000.0,19800.0,11.0,21.0,16.7,999.5,1000.6,1000.1,?
Adelaide,1974,06,25,0.0,8.0,15.0,10.5,4.1,9000.0,22000.0,15500.0,30000.0,30000.0,30000.0,4.0,5.0,4.2,1014.2,1015.6,1014.7,?
Adelaide,1974,07,02,0.0,5.0,11.0,8.0,4.1,1200.0,22000.0,16800.0,30000.0,40000.0,32500.0,1.0,5.0,2.2,1017.6,1020.5,1019.0,?
Adelaide,1974,07,16,?,13.0,15.0,14.0,6.2,1500.0,3600.0,2550.0,16000.0,30000.0,23000.0,10.0,11.0,10.5,1001.2,1011.0,1006.1,?
Adelaide,1974,09,17,0.0,10.0,16.0,12.2,7.2,22000.0,22000.0,22000.0,28000.0,40000.0,37000.0,4.0,6.0,4.8,1024.0,1025.7,1024.8,?
Adelaide,1974,10,08,0.0,8.0,17.0,13.2,4.1,22000.0,22000.0,22000.0,30000.0,35000.0,31250.0,7.0,10.0,8.2,1010.9,1014.9,1013.0,?
Adelaide,1975,03,04,0.0,15.0,21.0,17.8,10.3,22000.0,22000.0,22000.0,40000.0,50000.0,45000.0,10.0,11.0,10.5,1023.4,1025.7,1024.6,?
Adelaide,1975,04,01,0.0,11.0,17.0,14.2,6.7,1200.0,22000.0,7075.0,40000.0,40000.0,40000.0,6.0,10.0,8.2,1019.2,1020.6,1019.8,?
Adelaide,1975,06,17,0.0,5.0,14.0,9.2,3.6,3600.0,22000.0,10900.0,20000.0,30000.0,27500.0,1.0,5.0,3.2,1025.0,1026.1,1025.6,?
Adelaide,1975,08,19,?,11.0,16.0,12.8,7.7,900.0,3600.0,1725.0,20000.0,30000.0,27500.0,8.0,10.0,9.0,1003.9,1008.4,1006.7,?
Adelaide,1975,09,02,0.0,11.0,15.0,12.5,13.4,420.0,900.0,622.5,16000.0,30000.0,25000.0,2.0,12.0,7.8,1007.2,1021.4,1012.9,?
Adelaide,1975,10,21,0.0,10.0,16.0,12.5,7.7,1200.0,22000.0,16800.0,35000.0,40000.0,38750.0,5.0,8.0,6.2,1015.4,1018.4,1017.1,?
Adelaide,1976,02,03,0.0,22.0,29.0,25.0,3.1,22000.0,22000.0,22000.0,24000.0,40000.0,36000.0,6.0,13.0,8.5,1015.7,1017.6,1016.5,?
Adelaide,1976,05,04,0.0,14.0,17.0,14.8,1.5,1200.0,1500.0,1275.0,30000.0,30000.0,30000.0,4.0,6.0,4.5,1028.1,1032.4,1030.4,?
Adelaide,1976,05,11,0.0,5.0,15.0,10.2,3.6,1500.0,22000.0,16875.0,10000.0,30000.0,25000.0,4.0,8.0,5.8,1027.7,1031.5,1029.5,?
Adelaide,1976,08,10,0.0,10.0,13.0,11.2,10.3,1200.0,22000.0,6400.0,20000.0,25000.0,23750.0,3.0,8.0,5.0,1020.7,1026.6,1023.9,?
Adelaide,1976,09,21,0.0,11.0,12.0,11.3,6.2,900.0,1200.0,1100.0,20000.0,30000.0,25000.0,7.0,9.0,8.0,1022.1,1024.2,1023.2,?
Adelaide,1976,11,30,0.0,16.0,21.0,18.2,9.3,1200.0,22000.0,11675.0,30000.0,40000.0,35000.0,8.0,12.0,11.0,1010.6,1012.4,1011.2,?
Adelaide,1977,03,08,0.0,19.0,25.0,21.5,5.1,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,12.0,13.0,12.8,1015.9,1017.7,1017.0,?
Adelaide,1977,05,24,0.0,8.0,17.0,12.0,6.2,750.0,22000.0,16687.5,20000.0,35000.0,27250.0,7.0,9.0,8.2,1007.9,1013.9,1011.6,?
Adelaide,1977,07,05,0.0,3.0,13.0,8.4,1.0,22000.0,22000.0,22000.0,15000.0,25000.0,21000.0,2.0,8.0,5.8,1033.6,1036.1,1034.5,?
Adelaide,1977,08,23,0.0,?,?,?,3.1,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,?,?,?,1020.6,1020.6,1020.6,?
Adelaide,1977,11,08,0.0,19.0,33.0,26.6,6.2,9000.0,22000.0,11600.0,25000.0,40000.0,37000.0,6.0,15.0,8.0,1004.2,1009.3,1006.0,?
Adelaide,1978,01,17,0.0,15.0,22.0,18.7,3.6,1500.0,22000.0,10833.3,40000.0,40000.0,40000.0,10.0,11.0,10.3,1016.9,1023.2,1020.1,?
Adelaide,1978,01,24,0.0,13.0,22.0,18.0,4.6,22000.0,22000.0,22000.0,30000.0,40000.0,36666.7,10.0,13.0,11.0,1015.4,1017.1,1016.1,?
Adelaide,1978,07,18,0.0,13.0,15.0,13.5,2.6,210.0,22000.0,5845.0,30000.0,30000.0,30000.0,11.0,14.0,12.2,1014.2,1015.8,1015.2,?
Adelaide,1978,11,28,?,17.0,28.0,23.5,10.3,750.0,3600.0,2650.0,30000.0,30000.0,30000.0,10.0,17.0,13.0,1004.6,1012.8,1008.8,?
Adelaide,1979,01,16,13.0,19.0,27.0,21.5,8.2,420.0,3600.0,2092.5,10000.0,35000.0,25000.0,16.0,18.0,17.2,1003.0,1009.2,1005.2,?
Adelaide,1979,02,13,0.4,19.0,33.0,23.5,5.1,3600.0,3600.0,3600.0,10000.0,40000.0,28500.0,13.0,16.0,14.0,1014.2,1016.7,1015.3,?
