@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1939,04,17,4.1,15.3,9.7,?
Melbourne,1939,04,24,2.3,18.1,10.1,?
Melbourne,1939,07,10,0.0,10.5,2.4,?
Melbourne,1939,10,02,0.0,25.3,9.8,?
Melbourne,1939,11,13,0.0,27.5,10.5,?
Melbourne,1940,01,01,0.0,20.6,12.6,?
Melbourne,1940,04,22,0.0,26.7,11.1,?
Melbourne,1940,06,17,0.0,13.3,7.1,?
Melbourne,1940,07,01,0.5,15.0,8.9,?
Melbourne,1940,12,09,0.3,18.4,10.3,?
Melbourne,1940,12,30,0.0,32.5,11.3,?
Melbourne,1941,03,17,0.0,25.4,9.8,?
Melbourne,1941,04,21,2.8,16.2,13.5,?
Melbourne,1941,06,09,21.1,10.5,6.3,?
Melbourne,1941,06,30,0.0,13.7,9.9,?
Melbourne,1943,01,25,0.0,28.3,13.3,?
Melbourne,1943,05,03,0.8,19.0,10.0,?
Melbourne,1943,07,05,4.8,9.0,4.3,?
Melbourne,1943,09,20,0.0,20.7,10.6,?
Melbourne,1943,10,25,0.0,20.1,10.1,?
Melbourne,1943,12,06,0.5,26.1,13.2,?
Melbourne,1944,02,28,0.0,23.1,10.4,?
Melbourne,1944,04,17,4.1,16.0,6.9,?
Melbourne,1944,07,10,1.3,12.7,4.6,?
Melbourne,1944,12,04,0.0,28.8,12.7,?
Melbourne,1945,01,15,1.3,28.8,16.1,?
Melbourne,1945,01,22,0.0,26.3,12.7,?
Melbourne,1945,06,04,0.3,14.7,10.5,?
Melbourne,1945,09,24,0.0,18.4,1.7,?
Melbourne,1945,11,26,0.0,24.4,13.0,?
Melbourne,1946,02,18,24.6,27.3,14.6,?
Melbourne,1947,01,06,0.0,24.3,11.3,?
Melbourne,1947,04,28,0.8,15.4,10.5,?
Melbourne,1947,06,02,0.0,16.7,4.7,?
Melbourne,1947,07,07,0.3,12.1,8.3,?
Melbourne,1947,08,11,4.1,11.7,5.7,?
Melbourne,1947,08,18,0.0,15.7,1.0,?
Melbourne,1948,02,09,0.0,32.4,12.8,?
Melbourne,1948,02,16,26.9,19.9,14.1,?
Melbourne,1948,04,26,0.0,19.9,9.0,?
Melbourne,1948,07,26,1.0,13.5,6.7,?
Melbourne,1948,10,11,7.9,16.5,9.1,?
Melbourne,1949,01,17,6.6,16.7,11.7,?
Melbourne,1949,04,11,0.5,15.2,10.5,?
Melbourne,1949,06,13,1.0,11.8,7.5,?
Melbourne,1949,11,21,3.3,15.7,13.3,?
Melbourne,1949,12,26,0.0,21.7,10.7,?
Melbourne,1950,02,06,0.0,25.4,13.3,?
Melbourne,1950,03,13,11.2,18.7,12.3,?
Melbourne,1950,05,15,3.3,15.0,9.4,?
Melbourne,1950,05,22,0.0,16.9,5.5,?
Melbourne,1950,08,14,0.0,18.3,8.2,?
Melbourne,1950,10,30,0.0,21.8,9.5,?
Melbourne,1950,12,18,0.0,38.5,16.7,?
Melbourne,1951,02,05,0.8,20.8,13.7,?
Melbourne,1951,03,12,0.0,32.7,19.7,?
Melbourne,1951,03,19,0.0,19.3,14.7,?
Melbourne,1951,04,02,0.0,20.1,10.7,?
Melbourne,1951,06,25,4.6,13.1,7.8,?
Melbourne,1951,09,24,5.1,14.7,9.4,?
Melbourne,1951,12,31,2.3,20.1,10.5,?
Melbourne,1952,09,22,15.7,13.4,6.6,?
Melbourne,1953,01,12,0.0,30.7,8.9,?
Melbourne,1953,01,26,0.0,33.3,17.5,?
Melbourne,1953,05,18,0.5,19.3,12.9,?
Melbourne,1953,07,06,0.0,13.7,6.6,?
Melbourne,1953,10,05,0.5,19.0,8.4,?
Melbourne,1953,11,23,0.0,21.3,10.4,?
Melbourne,1953,12,21,0.0,35.1,17.9,?
Melbourne,1954,02,08,0.0,34.8,12.3,?
Melbourne,1954,03,29,0.0,19.0,7.7,?
Melbourne,1954,04,12,0.0,23.3,8.7,?
Melbourne,1954,04,26,0.0,16.3,8.9,?
Melbourne,1954,06,28,0.0,13.1,6.6,?
Melbourne,1954,07,26,1.0,12.8,4.9,?
Melbourne,1954,10,18,8.6,16.7,12.5,?
Melbourne,1954,10,25,22.9,16.3,13.3,?
Melbourne,1955,01,17,0.0,24.9,16.8,?
Melbourne,1955,06,27,0.0,13.3,8.1,?
Melbourne,1955,07,18,0.0,12.4,8.8,?
Melbourne,1955,10,24,0.0,25.9,14.4,?
Melbourne,1955,11,21,0.0,27.1,6.7,?
Melbourne,1955,12,19,0.0,32.9,15.9,?
Melbourne,1956,05,21,0.0,17.9,6.4,?
Melbourne,1956,08,20,5.6,15.3,6.1,?
Melbourne,1956,10,22,0.0,19.7,8.5,?
Melbourne,1956,12,31,0.0,22.6,13.1,?
Melbourne,1957,01,07,0.5,19.5,11.4,?
Melbourne,1957,01,28,0.0,31.3,10.7,?
Melbourne,1957,04,22,0.0,17.3,7.9,?
Melbourne,1957,09,02,0.0,16.1,0.3,?
Melbourne,1957,09,30,4.3,11.7,4.4,?
Melbourne,1957,11,11,0.0,25.6,9.4,?
Melbourne,1957,11,25,1.0,19.8,8.9,?
Melbourne,1958,02,03,0.0,33.7,12.7,?
Melbourne,1958,03,03,0.0,23.9,10.1,?
Melbourne,1958,06,09,0.0,13.3,3.7,?
Melbourne,1958,07,28,0.0,15.4,9.6,?
Melbourne,1958,12,15,0.0,24.4,14.1,?
Melbourne,1959,01,12,0.0,27.5,16.1,?
Melbourne,1959,02,16,0.5,22.4,10.9,?
Melbourne,1959,05,18,0.0,18.2,8.2,?
Melbourne,1959,06,15,0.0,10.9,4.0,?
Melbourne,1959,07,27,3.0,14.4,7.5,?
Melbourne,1959,08,03,1.8,16.3,6.5,?
Melbourne,1959,09,14,5.3,18.7,10.8,?
Melbourne,1959,10,26,0.3,20.2,7.2,?
Melbourne,1960,02,29,0.0,31.7,13.6,?
Melbourne,1960,08,15,4.6,13.6,7.7,?
Melbourne,1960,10,03,0.0,22.4,10.3,?
Melbourne,1960,10,10,0.0,19.0,11.1,?
Melbourne,1960,12,19,0.0,29.1,11.1,?
Melbourne,1961,01,16,0.0,30.6,11.1,?
Melbourne,1961,04,10,0.0,25.7,15.9,?
Melbourne,1961,05,01,0.0,18.4,9.4,?
Melbourne,1961,07,31,0.0,15.6,4.5,?
Melbourne,1961,10,30,0.0,27.8,12.9,?
Melbourne,1962,02,26,0.0,20.2,15.7,?
Melbourne,1962,04,16,0.0,17.8,13.3,?
Melbourne,1962,09,17,0.0,16.9,7.5,?
Melbourne,1962,10,08,1.8,17.3,7.2,?
Melbourne,1962,12,24,4.3,18.2,12.7,?
Melbourne,1963,04,15,0.0,19.3,4.0,?
Melbourne,1963,07,29,3.3,12.4,7.3,?
Melbourne,1963,09,30,42.7,12.6,10.7,?
Melbourne,1963,10,14,0.0,16.0,9.5,?
Melbourne,1963,12,09,0.0,22.8,13.2,?
Melbourne,1964,02,24,3.3,15.1,11.1,?
Melbourne,1964,07,13,2.8,13.8,7.8,?
Melbourne,1964,09,07,0.5,12.8,8.9,?
Melbourne,1964,09,21,1.0,16.2,10.8,?
Melbourne,1964,11,16,0.0,32.2,13.9,?
Melbourne,1964,11,23,2.0,23.9,10.5,?
Melbourne,1965,04,19,2.5,13.4,9.2,?
Melbourne,1965,07,12,0.3,11.9,4.2,?
Melbourne,1966,02,07,0.0,29.3,11.7,?
Melbourne,1966,03,14,0.0,23.3,11.2,?
Melbourne,1966,04,04,0.3,20.4,11.4,?
Melbourne,1966,05,16,1.0,14.3,7.4,?
Melbourne,1966,08,15,3.3,15.3,6.4,?
Melbourne,1966,12,19,0.0,22.8,16.5,?
Melbourne,1967,01,09,0.0,38.3,14.7,?
Melbourne,1967,04,17,0.0,26.4,13.0,?
Melbourne,1967,05,01,0.0,17.2,6.1,?
Melbourne,1967,11,13,0.0,37.7,13.6,?
Melbourne,1968,01,22,0.0,21.8,16.1,?
Melbourne,1968,04,01,3.0,24.3,13.8,?
Melbourne,1968,05,13,3.6,12.7,8.4,?
Melbourne,1968,07,01,0.0,12.2,3.3,?
Melbourne,1968,08,12,0.0,17.3,8.0,?
Melbourne,1968,08,19,0.0,14.9,6.9,?
Melbourne,1968,10,21,0.0,24.9,16.8,?
Melbourne,1969,04,21,1.3,17.3,11.1,?
Melbourne,1969,05,26,0.0,15.0,4.4,?
Melbourne,1969,06,02,0.0,15.2,8.5,?
Melbourne,1969,11,24,0.0,19.0,18.2,?
Melbourne,1970,01,26,0.0,20.7,14.0,?
Melbourne,1970,06,15,0.3,13.1,9.1,?
Melbourne,1970,10,26,0.0,22.1,6.6,?
Melbourne,1970,11,09,0.0,30.9,16.5,?
Melbourne,1971,03,08,0.0,31.2,16.2,?
Melbourne,1971,04,12,0.0,19.0,13.9,?
Melbourne,1971,07,12,0.0,15.7,1.7,?
Melbourne,1971,07,19,0.0,15.5,6.7,?
Melbourne,1971,08,30,1.3,12.8,6.7,?
Melbourne,1971,09,06,0.0,16.7,7.2,?
Melbourne,1971,09,27,3.8,15.6,8.8,?
Melbourne,1971,11,29,3.6,16.7,13.8,?
Melbourne,1972,02,07,0.3,26.6,18.9,?
Melbourne,1972,02,14,0.0,21.8,12.6,?
Melbourne,1972,04,10,13.7,17.9,11.8,?
Melbourne,1972,07,24,0.0,15.1,8.6,?
Melbourne,1972,08,07,0.8,14.1,5.9,?
Melbourne,1972,08,21,0.0,17.6,5.7,?
Melbourne,1972,10,09,0.0,17.4,13.5,?
Melbourne,1972,12,04,0.0,23.7,11.0,?
Melbourne,1973,06,04,0.5,14.1,7.0,?
Melbourne,1974,01,07,0.0,20.5,14.3,?
Melbourne,1974,06,03,0.0,19.2,7.2,?
Melbourne,1974,07,01,7.4,12.6,9.1,?
Melbourne,1974,12,09,0.0,25.1,13.9,?
Melbourne,1974,12,30,0.0,22.1,11.6,?
Melbourne,1975,01,13,0.6,19.2,9.5,?
Melbourne,1975,02,03,0.0,23.4,16.4,?
Melbourne,1975,03,24,3.4,18.8,13.5,?
Melbourne,1975,04,14,0.0,25.4,9.6,?
Melbourne,1975,08,04,0.0,13.3,7.1,?
Melbourne,1975,09,08,0.0,18.1,5.3,?
Melbourne,1975,10,13,1.0,17.1,8.4,?
Melbourne,1975,11,10,20.4,20.3,12.0,?
Melbourne,1976,07,05,0.0,15.6,3.4,?
Melbourne,1976,07,12,0.0,12.5,8.2,?
Melbourne,1976,11,29,0.0,28.4,11.5,?
Melbourne,1976,12,13,4.4,26.2,10.0,?
Melbourne,1977,02,21,0.0,23.7,13.5,?
Melbourne,1977,04,11,0.0,16.9,11.7,?
Melbourne,1977,05,09,0.8,19.3,10.3,?
Melbourne,1977,07,25,3.0,12.7,5.0,?
Melbourne,1977,09,12,1.8,10.1,8.1,?
Melbourne,1977,10,31,0.0,20.3,12.5,?
Melbourne,1978,01,09,0.0,26.4,14.0,?
Melbourne,1978,02,20,0.0,27.1,15.6,?
Melbourne,1978,06,12,0.0,12.0,5.8,?
Melbourne,1979,05,14,1.8,14.0,8.8,?
Melbourne,1979,08,06,7.0,15.4,8.4,?
Melbourne,1979,08,20,3.8,18.4,10.5,?
Melbourne,1980,02,04,0.0,22.5,12.6,?
Melbourne,1980,04,28,0.0,14.0,11.1,?
Melbourne,1980,06,23,0.0,13.5,8.5,?
Melbourne,1981,01,12,0.0,30.1,13.3,?
Melbourne,1981,01,26,0.0,41.8,18.7,?
Melbourne,1981,09,07,0.0,21.5,11.2,?
Melbourne,1982,08,02,0.0,15.4,8.3,?
Melbourne,1982,11,01,0.0,15.9,10.6,?
Melbourne,1982,12,27,0.0,28.0,15.3,?
Melbourne,1983,03,14,0.0,21.0,15.2,?
Melbourne,1983,07,18,0.2,14.2,5.4,?
Melbourne,1983,08,22,0.0,14.5,11.1,?
Melbourne,1984,01,09,0.0,21.9,13.4,?
Melbourne,1984,02,06,0.0,34.7,15.5,?
Melbourne,1984,02,20,0.0,32.9,18.9,?
Melbourne,1984,04,09,0.0,22.0,9.0,?
Melbourne,1984,06,11,0.0,13.6,5.0,?
Melbourne,1984,10,29,0.0,15.5,10.7,?
Melbourne,1984,11,19,0.0,27.0,16.0,?
Melbourne,1985,05,13,0.0,21.5,6.7,?
Melbourne,1985,06,24,0.8,14.1,1.6,?
Melbourne,1985,08,26,9.2,15.3,9.8,?
Melbourne,1986,02,17,2.4,25.5,17.4,?
Melbourne,1986,04,07,3.6,18.2,11.8,?
Melbourne,1986,04,14,0.0,27.3,12.3,?
Melbourne,1986,06,02,0.0,16.0,4.3,?
Melbourne,1986,08,11,0.0,12.1,1.7,?
Melbourne,1986,09,08,1.0,14.6,9.0,?
Melbourne,1986,09,22,2.0,14.3,6.9,?
Melbourne,1987,03,02,0.0,22.1,12.4,?
Melbourne,1987,03,16,0.0,33.8,13.0,?
Melbourne,1987,11,16,0.0,30.5,13.5,?
Melbourne,1988,03,21,0.0,29.2,13.7,?
Melbourne,1988,05,09,0.0,17.0,13.6,?
Melbourne,1988,05,23,10.0,17.1,9.4,?
Melbourne,1988,06,20,0.0,13.0,6.6,?
Melbourne,1988,06,27,0.0,17.5,8.0,?
Melbourne,1988,07,25,6.2,15.1,8.5,?
Melbourne,1988,11,14,0.0,22.9,17.5,?
Melbourne,1989,01,02,0.0,30.2,17.4,?
Melbourne,1989,06,19,7.6,13.8,10.1,?
Melbourne,1989,06,26,0.0,14.1,2.3,?
Melbourne,1989,07,03,0.2,16.0,9.7,?
Melbourne,1989,10,30,0.0,22.5,13.5,?
Melbourne,1990,01,22,0.0,25.4,14.3,?
Melbourne,1990,02,19,0.0,26.0,14.0,?
Melbourne,1990,02,26,0.0,24.4,16.5,?
Melbourne,1990,03,26,0.0,32.6,18.0,?
Melbourne,1990,07,02,8.6,12.2,7.3,?
Melbourne,1990,07,09,0.0,15.0,10.2,?
Melbourne,1990,07,23,0.2,17.7,9.8,?
Melbourne,1990,09,03,8.8,13.6,8.6,?
Melbourne,1990,10,29,0.0,33.7,13.6,?
Melbourne,1990,11,19,0.0,21.5,9.9,?
Melbourne,1990,12,17,0.0,34.4,13.9,?
Melbourne,1991,01,07,0.2,20.5,14.4,?
Melbourne,1991,02,11,0.0,22.5,13.0,?
Melbourne,1991,03,18,0.0,27.5,16.0,?
Melbourne,1991,10,28,0.0,19.1,11.4,?
Melbourne,1991,12,30,0.0,23.5,13.3,?
Melbourne,1992,01,06,3.8,18.1,13.0,?
Melbourne,1992,10,12,0.0,16.9,11.5,?
Melbourne,1993,01,25,20.6,23.0,15.1,?
Melbourne,1993,04,19,0.0,28.2,14.8,?
Melbourne,1993,06,14,0.2,14.0,7.2,?
Melbourne,1993,09,20,12.2,14.8,9.5,?
Melbourne,1994,04,18,5.2,18.0,9.0,?
Melbourne,1994,05,23,0.0,16.9,9.7,?
Melbourne,1994,05,30,0.0,20.7,11.2,?
Melbourne,1995,06,26,0.0,16.0,8.5,?
Melbourne,1995,09,18,0.0,22.7,4.8,?
Melbourne,1995,11,27,0.0,30.0,13.1,?
Melbourne,1996,05,27,0.0,15.6,4.7,?
Melbourne,1996,08,12,0.0,17.3,11.0,?
Melbourne,1996,11,11,0.2,18.4,8.0,?
Melbourne,1996,12,16,0.8,23.0,15.7,?
Melbourne,1997,01,20,0.0,41.2,20.1,?
Melbourne,1997,01,27,0.0,29.4,24.4,?
Melbourne,1997,02,24,2.6,21.5,16.8,?
Melbourne,1997,04,14,0.0,18.5,14.8,?
Melbourne,1997,09,22,0.0,16.7,10.0,?
Melbourne,1997,10,13,0.2,20.5,8.1,?
Melbourne,1997,10,27,0.0,18.9,15.4,?
Melbourne,1998,02,16,32.6,17.8,12.3,?
Melbourne,1998,04,27,0.6,16.0,11.4,?
Melbourne,1998,05,18,0.0,18.6,14.0,?
Melbourne,1998,06,01,0.0,17.8,9.6,?
Melbourne,1998,06,22,15.0,13.7,7.7,?
Melbourne,1998,08,03,0.4,16.1,10.1,?
Melbourne,1999,05,17,0.0,14.5,4.1,?
Melbourne,1999,05,24,2.6,18.0,15.5,?
Melbourne,1999,09,20,0.0,16.7,9.1,?
Melbourne,1999,09,27,0.0,26.8,10.8,?
Melbourne,1999,10,11,11.0,20.4,12.0,?
Melbourne,1999,12,20,0.0,20.1,11.1,?
Melbourne,2001,04,02,0.2,17.6,13.3,?
Melbourne,2001,07,16,0.4,14.3,8.9,?
Melbourne,2001,10,15,0.0,20.6,8.6,?
Melbourne,2001,11,19,5.0,17.3,8.9,?
Melbourne,2002,08,12,2.0,12.6,7.5,?
Melbourne,2002,12,30,1.0,32.1,21.9,?
Melbourne,2003,01,06,0.0,34.9,12.2,?
Melbourne,2003,04,07,0.0,27.8,12.1,?
Melbourne,2003,06,16,1.6,14.9,9.8,?
Melbourne,2003,09,08,0.0,17.9,3.9,?
Melbourne,2003,11,24,0.0,19.5,12.6,?
Melbourne,2004,04,05,0.0,28.9,11.4,?
Melbourne,2004,07,19,0.0,13.4,7.5,?
Melbourne,2004,08,16,0.0,13.3,2.0,?
Melbourne,2004,09,06,0.0,18.8,8.8,?
Melbourne,2004,11,08,16.8,17.4,10.7,?
Melbourne,2004,11,22,0.2,18.1,12.2,?
Melbourne,2005,02,28,0.0,34.4,12.6,?
Melbourne,2005,03,07,0.2,20.9,12.1,?
Melbourne,2005,03,21,0.0,25.2,15.4,?
Melbourne,2005,05,09,0.0,17.3,5.1,?
Melbourne,2005,09,12,12.0,13.7,7.4,?
Melbourne,2005,10,17,0.0,21.5,12.5,?
Melbourne,2005,11,14,0.0,28.5,10.5,?
Melbourne,2006,06,05,0.0,11.1,3.7,?
Melbourne,2006,06,19,0.0,16.0,3.2,?
Melbourne,2007,03,12,0.0,21.4,16.2,?
Melbourne,2007,04,09,0.0,27.8,11.9,?
Melbourne,2007,07,30,2.0,14.5,7.6,?
Melbourne,2008,01,07,0.0,23.4,15.2,?
Melbourne,2008,05,19,0.0,17.8,9.2,?
Melbourne,2008,08,18,0.4,14.3,6.7,?
Melbourne,2009,01,05,0.0,26.1,13.6,?
Melbourne,2009,03,09,0.0,25.2,9.7,?
Melbourne,2009,06,08,1.6,14.3,10.1,?
Melbourne,2009,08,31,0.0,16.6,9.1,?
Melbourne,2009,12,28,0.0,24.8,17.5,?
Melbourne,2010,06,21,1.8,15.1,5.8,?
Melbourne,2010,08,02,6.0,16.5,8.1,?
Melbourne,2010,08,16,6.0,12.8,8.5,?
Melbourne,2010,10,25,0.0,20.5,7.9,?
Melbourne,2011,05,30,0.0,16.5,5.8,?
Melbourne,2011,07,11,3.2,13.5,7.4,?
Melbourne,2011,09,05,0.0,22.3,8.8,?
Melbourne,2011,10,31,22.4,17.0,10.9,?
Melbourne,2011,11,21,25.0,22.4,10.7,?
Melbourne,2011,12,05,0.2,21.4,8.6,?
Melbourne,2012,01,16,0.8,33.6,14.6,?
Melbourne,2012,02,27,10.0,25.1,21.6,?
Melbourne,2012,03,05,17.0,22.5,15.5,?
Melbourne,2012,05,14,11.0,17.4,10.4,?
Melbourne,2013,03,18,17.4,21.9,12.5,?
Melbourne,1855,05,29,0.0,14.1,5.0,?
Melbourne,1855,06,26,0.3,13.3,4.4,?
Melbourne,1855,07,24,9.7,11.1,6.9,?
Melbourne,1855,10,30,0.0,23.9,15.5,?
Melbourne,1856,02,19,0.0,24.3,10.5,?
Melbourne,1856,04,15,0.0,22.5,8.6,?
Melbourne,1856,05,06,1.5,20.1,11.2,?
Melbourne,1856,05,13,0.0,14.1,8.9,?
Melbourne,1856,09,02,0.0,14.0,6.7,?
Melbourne,1856,09,23,23.4,22.2,13.6,?
Melbourne,1856,12,23,0.0,23.3,10.8,?
Melbourne,1857,06,02,0.3,10.3,4.6,?
Melbourne,1857,08,04,0.0,13.4,7.0,?
Melbourne,1857,09,29,4.6,21.5,9.1,?
Melbourne,1857,10,20,5.6,24.9,11.1,?
Melbourne,1857,12,08,0.0,37.5,17.9,?
Melbourne,1858,04,06,0.8,18.3,10.7,?
Melbourne,1858,09,14,0.5,17.6,8.1,?
Melbourne,1858,10,26,0.0,18.5,11.4,?
Melbourne,1859,08,23,0.8,12.6,5.6,?
Melbourne,1859,12,13,5.3,20.0,11.3,?
Melbourne,1859,12,27,4.6,19.9,13.1,?
Melbourne,1860,01,10,0.8,20.0,13.3,?
Melbourne,1860,09,25,0.0,21.3,8.1,?
Melbourne,1860,11,20,0.3,20.7,10.4,?
Melbourne,1860,12,18,0.0,28.9,11.1,?
Melbourne,1861,01,22,1.3,18.2,10.9,?
Melbourne,1861,03,19,8.9,17.2,15.1,?
Melbourne,1861,04,30,0.0,23.9,10.6,?
Melbourne,1861,06,11,0.0,17.8,9.7,?
Melbourne,1861,07,02,1.0,15.3,8.3,?
Melbourne,1861,07,16,5.6,12.3,7.5,?
Melbourne,1861,11,19,0.0,20.9,13.2,?
Melbourne,1861,11,26,0.3,19.7,9.3,?
Melbourne,1862,01,28,0.0,22.7,13.3,?
Melbourne,1862,02,18,0.0,22.2,16.1,?
Melbourne,1862,09,09,3.0,13.7,7.1,?
Melbourne,1862,11,25,0.0,27.4,8.9,?
Melbourne,1863,01,06,0.0,21.7,11.1,?
Melbourne,1863,10,13,27.2,13.7,8.4,?
Melbourne,1863,10,20,0.0,18.3,10.3,?
Melbourne,1863,11,03,8.9,15.0,7.2,?
Melbourne,1863,12,15,46.5,13.9,9.3,?
Melbourne,1864,08,09,0.0,10.5,3.9,?
Melbourne,1864,08,30,1.5,14.3,8.3,?
Melbourne,1864,10,04,3.8,16.1,7.1,?
Melbourne,1864,11,15,0.0,22.3,11.1,?
Melbourne,1865,01,10,0.3,24.3,9.7,?
Melbourne,1865,02,14,0.0,31.7,10.5,?
Melbourne,1865,02,21,0.0,22.2,9.9,?
Melbourne,1865,03,14,18.5,18.8,13.3,?
Melbourne,1865,06,06,9.7,11.5,4.5,?
Melbourne,1865,07,04,0.0,15.0,1.1,?
Melbourne,1865,08,29,1.8,15.5,9.7,?
Melbourne,1865,10,31,0.0,32.8,8.7,?
Melbourne,1865,11,14,0.0,21.7,11.5,?
Melbourne,1866,05,22,0.0,16.9,9.9,?
Melbourne,1866,06,05,0.0,17.3,11.6,?
Melbourne,1866,11,06,0.0,35.1,10.3,?
Melbourne,1867,02,19,35.1,15.5,12.5,?
Melbourne,1867,10,22,5.1,22.7,9.9,?
Melbourne,1868,03,31,1.5,21.0,10.0,?
Melbourne,1868,04,07,1.5,20.4,14.4,?
Melbourne,1868,06,30,1.3,14.3,8.0,?
Melbourne,1868,12,22,0.0,22.6,9.3,?
Melbourne,1869,01,26,0.0,28.1,11.1,?
Melbourne,1869,08,24,0.0,20.3,10.7,?
Melbourne,1869,09,28,0.0,24.3,3.9,?
Melbourne,1869,12,07,0.0,32.7,15.0,?
Melbourne,1870,05,10,0.0,14.5,0.9,?
Melbourne,1870,06,14,0.5,11.7,2.7,?
Melbourne,1870,10,25,19.1,22.2,14.3,?
Melbourne,1870,11,01,0.0,21.1,7.7,?
Melbourne,1870,11,08,0.0,27.2,8.4,?
Melbourne,1870,11,15,1.0,17.3,10.5,?
Melbourne,1871,07,25,0.5,13.9,6.9,?
Melbourne,1871,10,03,0.0,14.4,0.1,?
Melbourne,1871,12,26,0.0,19.7,6.7,?
Melbourne,1872,01,02,0.0,23.9,11.6,?
Melbourne,1872,07,30,0.3,13.7,6.5,?
Melbourne,1872,09,03,0.0,20.5,11.1,?
Melbourne,1872,09,10,0.0,23.3,11.6,?
Melbourne,1873,04,29,8.4,16.5,7.3,?
Melbourne,1873,05,27,0.0,14.3,7.3,?
Melbourne,1873,08,19,0.3,16.1,9.1,?
Melbourne,1874,06,09,0.8,12.5,7.5,?
Melbourne,1874,08,04,0.0,9.4,-1.1,?
Melbourne,1874,10,13,0.3,27.2,12.1,?
Melbourne,1874,11,24,0.3,18.0,7.3,?
Melbourne,1874,12,15,0.0,23.3,8.1,?
Melbourne,1875,01,05,0.0,38.3,14.5,?
Melbourne,1875,03,09,0.0,33.9,17.2,?
Melbourne,1875,03,16,0.0,20.2,7.7,?
Melbourne,1875,03,23,0.0,28.5,8.3,?
Melbourne,1875,04,13,0.0,17.8,9.3,?
Melbourne,1875,05,18,0.0,17.1,3.9,?
Melbourne,1875,08,03,5.3,13.7,8.9,?
Melbourne,1875,08,17,2.0,20.5,8.2,?
Melbourne,1875,09,14,1.5,12.9,5.5,?
Melbourne,1875,09,28,0.5,15.3,7.1,?
Melbourne,1875,11,09,0.0,25.1,10.0,?
Melbourne,1875,11,16,1.8,17.3,10.5,?
Melbourne,1875,12,21,0.0,32.9,14.5,?
Melbourne,1876,04,25,0.8,17.4,11.1,?
Melbourne,1876,05,30,5.8,15.2,10.9,?
Melbourne,1876,08,01,0.3,11.1,4.7,?
Melbourne,1876,10,03,0.0,25.7,7.1,?
Melbourne,1877,01,09,0.0,19.7,11.8,?
Melbourne,1877,02,20,0.0,24.3,16.1,?
Melbourne,1877,03,06,1.3,18.9,12.3,?
Melbourne,1877,05,08,0.5,15.3,8.9,?
Melbourne,1877,05,15,0.0,19.9,10.3,?
Melbourne,1877,11,06,3.8,16.1,10.4,?
Melbourne,1878,03,12,0.0,23.9,12.7,?
Melbourne,1878,04,02,0.5,17.3,10.5,?
Melbourne,1878,09,10,10.7,14.7,11.2,?
Melbourne,1878,10,29,9.4,19.4,11.6,?
Melbourne,1879,02,04,0.0,37.1,16.6,?
Melbourne,1879,08,05,0.0,10.2,0.6,?
Melbourne,1879,12,23,0.0,17.7,9.7,?
Melbourne,1880,04,27,3.3,18.5,10.1,?
Melbourne,1881,02,01,0.0,25.6,12.3,?
Melbourne,1881,04,26,0.8,17.7,11.0,?
